energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2
0.002633526,0,81,0,246
0.001182414,0,72,0,25
0.000306829,0,72,0,25
0.004102546,0,82,0,221
0.001409792,0,82,0,221
0.00568385,0,112,0,336
0.001070315,0,112,0,336
0.006271775,0,241,0,480
0.002579217,0,241,0,480
0.002477654,0,120,0,12
0.001410428,0,120,0,12
0.001920734,0,39,0,41
0.000163881,0,39,0,41
0.069370033,0,151,0,157
0.002134466,0,152,0,157
0.000113132,0,22,0,10
2.0565e-05,0,22,0,10
0.000340684,0,11,0,30
1.1813e-05,0,11,0,30
0.000135766,0,16,0,33
7.0808e-05,0,16,0,33
8.1975e-05,0,31,0,12
3.677e-05,0,31,0,12
0.002787614,0,104,0,38
0.001033137,0,104,0,38
0.000157328,0,13,0,11
5.2207e-05,0,13,0,11
0.000790879,0,33,0,64
0.000369843,0,33,0,64
0.009041361,0,167,0,1260
0.001533817,0,168,0,1260
0.000631358,0,46,0,40
0.000144495,0,46,0,40
0.002140261,0,93,0,17
0.000542837,0,93,0,17
0.009289523,0,137,0,56
0.001888038,0,137,0,56
0.037134112,0,581,0,649
0.011613559,0,581,0,649
5.599e-05,0,13,0,14
9.074e-06,0,13,0,14
0.000325009,0,75,0,6
0.000102192,0,75,0,6
0.002618374,0,79,0,274
0.001104654,0,79,0,274
0.002745976,0,72,0,158
0.000532843,0,72,0,158
0.002356999,0,91,0,146
0.000646863,0,91,0,146
0.03076432,0,490,0,231
0.009237801,0,490,0,231
0.11188874,2,1226,0,5466
0.021772335,2,1229,0,5466
0.012474247,0,169,0,95
0.002019241,0,168,0,95
0.02586677,1,366,0,1215
0.007492949,1,366,0,1215
0.001458669,0,58,0,185
0.000555541,0,58,0,185
0.002287952,0,87,0,497
0.000655284,0,87,0,497
0.002027164,0,28,0,124
0.001209815,0,30,0,124
0.000527112,0,42,0,20
0.000137539,0,42,0,20
0.007573654,0,172,0,303
0.002805051,0,172,0,303
0.086976336,0,286,0,1674
0.005659955,0,286,0,1674
0.009976919,0,69,0,84
0.000773671,0,68,0,84
0.000135301,0,6,0,24
0.0,0,0,0,24
0.003784127,0,118,0,245
0.001358002,0,118,0,245
0.03370841,0,208,0,212
0.006297742,0,208,0,212
0.000163483,0,10,0,20
0.000122743,0,10,0,20
0.022012303,0,256,0,2814
0.005257824,0,257,0,2814
0.00060049,0,24,0,16
0.000363741,0,24,0,16
0.004583277,0,74,0,177
0.000681403,0,74,0,177
0.000193827,0,17,0,32
0.0,0,0,0,32
2.4706e-05,0,6,0,132
8.839e-06,0,6,0,132
0.003249787,0,46,0,99
0.000516065,0,46,0,99
0.000403274,0,22,0,95
0.000130628,0,23,0,95
0.001154825,0,48,0,32
0.00033603,0,48,0,32
0.000197766,0,19,0,11
2.3546e-05,0,19,0,11
0.000932381,0,36,0,43
0.000344027,0,36,0,43
0.001983097,0,43,0,1220
0.000399574,0,45,0,1220
0.000546226,0,19,0,14
0.000279101,0,19,0,14
0.000331677,0,22,0,37
4.8449e-05,0,23,0,37
0.000390896,0,15,0,7
0.000156708,0,15,0,7
0.000403977,0,36,0,11
7.826e-05,0,36,0,11
0.002198539,0,87,0,13
0.000457504,0,87,0,13
0.000693818,0,36,0,108
0.000139706,0,36,0,108
0.007464884,2,153,0,164
0.002358974,2,154,0,164
0.001775468,0,48,0,85
0.00086373,0,48,0,85
0.00020281,0,36,0,9
0.000113109,0,36,0,9
0.003614762,0,42,0,36
0.001127355,0,42,0,36
0.001318066,0,74,0,14
0.000185708,0,77,0,14
8.4027e-05,0,17,0,9
2.6644e-05,0,17,0,9
0.001203999,0,21,0,146
0.000396344,0,21,0,146
0.000175392,0,14,0,28
7.6684e-05,0,14,0,28
7.4969e-05,0,35,0,5
2.1085e-05,0,35,0,5
9.0478e-05,0,16,0,16
1.4509e-05,0,16,0,16
0.003114214,0,35,0,183
0.000514735,0,35,0,183
0.012337921,0,48,0,105
0.000860626,0,48,0,105
0.000199194,0,29,0,10
5.4943e-05,0,29,0,10
0.001767645,0,110,0,18
0.000737684,0,111,0,18
0.004123089,0,76,0,5642
0.000813802,0,76,0,5642
0.022580436,0,293,0,3755
0.006761972,0,293,0,3755
0.001580252,0,14,0,10
5.1304e-05,0,14,0,10
0.002266725,0,64,0,341
0.000714956,0,64,0,341
0.023706052,0,245,0,414
0.008813353,0,244,0,414
0.003274617,0,67,0,66
0.001547206,0,67,0,66
0.008042613,0,102,0,274
0.001425847,0,103,0,274
0.004989422,0,50,0,83
0.000318701,0,50,0,83
0.000531242,0,26,0,7
0.000129325,0,26,0,7
0.00682388,0,247,0,109
0.003003004,0,247,0,109
0.018261938,0,150,0,377
0.002936801,0,150,0,377
0.026147174,0,286,0,152
0.00418275,0,286,0,152
0.000181752,0,15,0,10
4.1735e-05,0,15,0,10
0.011797097,0,213,0,543
0.002843165,0,213,0,543
0.000834297,0,24,0,63
5.1191e-05,0,24,0,63
0.010029595,0,137,0,786
0.001426636,0,137,0,786
0.000461571,0,14,0,27
0.000130933,0,14,0,27
0.000510404,0,25,0,60
7.9201e-05,0,25,0,60
0.005321868,0,128,0,329
0.001834332,0,128,0,329
0.000198545,0,21,0,54
7.7904e-05,0,21,0,54
0.00026169,0,23,0,8
1.6521e-05,0,23,0,8
2.198e-05,0,10,0,21
1.2193e-05,0,10,0,21
0.000636955,0,22,0,41
0.000299281,0,22,0,41
0.002674949,0,52,0,346
0.000624256,0,52,0,346
0.000741281,0,39,0,152
0.000261018,0,39,0,152
0.000338492,0,45,0,16
0.000190335,0,45,0,16
0.012790998,0,232,0,82
0.003944818,0,232,0,82
0.00031154,0,13,0,61
5.4777e-05,0,14,0,61
0.002338621,0,89,0,128
0.001011256,0,91,0,128
0.006520799,0,73,0,50
0.000763287,0,73,0,50
0.005686638,0,52,0,10
8.0428e-05,0,52,0,10
0.005109003,0,117,0,333
0.001293856,0,117,0,333
0.038732923,1,519,0,5753
0.01251487,1,521,0,5753
0.00808691,0,158,0,90
0.00139914,0,159,0,90
0.000273017,0,20,0,18
3.5027e-05,0,20,0,18
0.001349968,0,62,0,165
0.000583164,0,62,0,165
0.005981789,0,95,0,798
0.001620712,0,95,0,798
0.000504345,0,38,0,17
0.000220124,0,38,0,17
0.000917278,1,44,0,21
0.00039118,1,44,0,21
0.000245684,0,15,0,80
8.5809e-05,0,15,0,80
0.001369833,0,25,0,27
6.7462e-05,0,25,0,27
0.010140388,0,119,0,79
0.003753,0,119,0,79
0.000373389,0,28,0,36
5.9635e-05,0,29,0,36
0.000405602,0,33,0,14
0.000199214,0,33,0,14
0.00144188,0,119,0,92
0.000540176,0,118,0,92
0.000790921,0,31,0,96
0.000391163,0,31,0,96
0.031949093,1,494,0,639
0.008114184,1,493,0,639
0.00013979,0,19,0,87
4.9793e-05,0,19,0,87
0.013317452,0,290,0,108
0.005431564,0,290,0,108
0.005204475,0,102,0,26
0.001172439,0,102,0,26
0.026554249,0,233,0,495
0.008230493,0,233,0,495
8.3921e-05,0,11,0,39
1.5462e-05,0,11,0,39
0.001880288,0,67,0,50
0.000604646,0,67,0,50
0.071168543,0,167,0,1770
0.002331371,0,167,0,1770
0.000509738,0,34,0,25
0.000116895,0,34,0,25
0.000981182,0,115,0,12
0.000229761,0,115,0,12
0.0021194,0,35,0,33
0.000183406,0,35,0,33
0.002839541,0,84,0,275
0.000846231,0,84,0,275
0.079685358,0,203,0,533
0.005064696,0,201,0,533
0.001007959,0,36,0,84
0.000293292,0,36,0,84
0.002938852,0,107,0,56
0.000644701,0,107,0,56
0.068130804,0,70,0,71
0.002306205,0,70,0,71
0.027413168,1,486,0,1215
0.007667556,1,488,0,1215
0.000663464,0,32,0,217
0.000246905,0,32,0,217
0.003132818,0,49,0,65
0.000525732,0,50,0,65
0.000347625,0,38,0,16
0.000173644,0,38,0,16
0.000602976,0,31,0,55
0.000246644,0,31,0,55
0.00063854,0,19,0,74
0.000100064,0,19,0,74
0.004811036,0,62,0,2901
0.001499833,0,62,0,2901
0.000244734,0,43,0,26
0.000110894,0,44,0,26
0.001421777,0,46,0,43
0.000668179,0,46,0,43
0.000204219,0,21,0,38
8.4258e-05,0,21,0,38
0.000551935,0,28,0,74
0.000196825,0,28,0,74
0.002039655,0,62,0,45
0.000391584,0,62,0,45
0.000145986,0,13,0,23
8.1737e-05,0,13,0,23
0.004066305,0,104,0,104
0.000846192,0,104,0,104
0.005295941,0,102,0,69
0.002571873,0,102,0,69
0.000287408,0,30,0,13
4.5696e-05,0,29,0,13
0.015938812,0,122,0,127
0.002379091,0,122,0,127
0.012291825,0,312,0,210
0.004221437,0,314,0,210
0.000392383,0,23,0,23
0.000193466,0,23,0,23
0.010145089,0,146,0,545
0.003955147,0,146,0,545
0.001024447,0,34,0,57
0.000263761,0,34,0,57
0.004890654,0,72,0,143
0.00169293,0,72,0,143
0.005641741,0,76,0,144
0.001801864,0,76,0,144
0.002090953,0,51,0,118
0.000578729,0,51,0,118
0.007500735,0,159,0,1297
0.002927546,0,159,0,1297
0.000620074,0,46,0,26
0.000204178,0,46,0,26
0.002150014,0,56,0,51
0.00098911,0,56,0,51
0.000322675,0,34,0,14
0.000136791,0,34,0,14
0.035664827,0,163,0,270
0.004706025,0,163,0,270
0.000407444,0,60,0,16
0.000140211,0,59,0,16
0.001677251,0,39,0,55
6.8194e-05,0,39,0,55
0.000192343,0,22,0,23
4.9542e-05,0,22,0,23
0.052309447,1,291,0,433
0.003203649,1,291,0,433
0.000599607,0,29,0,149
0.000211423,0,29,0,149
0.003246362,0,44,0,84
0.001221152,0,44,0,84
0.05770866,1,482,0,667
0.0089161,1,484,0,667
0.000439443,0,43,0,16
0.000174495,0,43,0,16
0.043797147,0,465,0,1821
0.007224132,0,465,0,1821
0.00019134,0,22,0,27
3.2747e-05,0,22,0,27
0.000906311,0,16,0,83
0.000507133,0,16,0,83
0.001491708,0,76,0,27
0.000427494,0,76,0,27
0.005413039,0,113,0,131
0.002315911,0,113,0,131
0.001453506,0,39,0,310
0.000325175,0,39,0,310
0.002712023,0,84,0,206
0.001135608,0,83,0,206
0.001663301,0,97,0,38
0.000686016,0,99,0,38
0.000172731,0,14,0,18
0.000104799,0,14,0,18
0.000491949,0,30,0,32
7.9106e-05,0,30,0,32
0.017576753,0,182,0,555
0.004059502,0,183,0,555
0.0,0,0,0,9
0.0,0,0,0,9
3.9768e-05,0,20,0,11
6.502e-06,0,20,0,11
0.011694227,0,240,0,198
0.003241366,0,240,0,198
0.003454588,1,86,0,979
0.000768102,1,86,0,979
0.000765363,0,48,0,50
0.000263919,0,48,0,50
0.018856216,0,320,0,139
0.003967262,0,320,0,139
0.010651348,0,218,0,41
0.003347243,0,218,0,41
0.011920803,0,142,0,552
0.003217622,0,142,0,552
0.002253073,0,66,0,89
0.000773746,0,66,0,89
