energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.000747501,0.00719,0.0144,0.01624,0.0027,0.016228,0.002,0.0066
0.00465931,0.016055,0.0287,0.02634,0.0153,0.023954,0.002,0.0046
0.001479773,0.016036,0.0287,0.02636,0.0149,0.025106,0.002,0.0046
0.00257761,0.009225,0.0165,0.01721,0.0016,0.00678,0.002,0.0034
0.000853929,0.009224,0.0165,0.01721,0.0015,0.006858,0.002,0.0034
0.001551972,0.003788,0.0076,0.0122,0.0015,0.008038,0.002,0.0049
0.000546529,0.003788,0.0075,0.01221,0.0015,0.008192,0.002,0.0049
0.004158392,0.010253,0.0213,0.02123,0.0077,0.01145,0.004,0.0064
0.001394699,0.010251,0.0213,0.02121,0.0075,0.011894,0.004,0.0064
0.001846243,0.003869,0.0038,0.00882,0.0033,0.00524,0.002,0.001
0.000616771,0.003872,0.0038,0.00881,0.0032,0.005544,0.002,0.001
0.000876496,0.001826,0.004,0.00434,0.0008,0.003154,0.002,0.0009
0.000317514,0.00182,0.004,0.00435,0.0008,0.00317,0.002,0.0009
0.003150966,0.006017,0.0109,0.01543,0.0044,0.013522,0.012,0.0188
0.00110043,0.006015,0.0109,0.01546,0.0043,0.013502,0.014,0.0188
0.019421321,0.040765,0.0431,0.09843,0.0433,0.08322,0.032,0.042
0.006339533,0.040762,0.0433,0.09859,0.043,0.083206,0.032,0.042
0.000995051,0.002495,0.0041,0.00562,0.001,0.005264,0.002,0.0006
0.000336445,0.002489,0.0041,0.00565,0.0011,0.005448,0.002,0.0006
0.004482304,0.009836,0.0185,0.02271,0.0036,0.021186,0.01,0.0084
0.001471261,0.009832,0.0185,0.02274,0.0036,0.021662,0.01,0.0084
0.003126486,0.009934,0.0179,0.01779,0.0038,0.00658,0.0,0.0099
0.001076045,0.009917,0.0179,0.01781,0.0044,0.006728,0.0,0.0099
0.024726086,0.043832,0.0637,0.11786,0.0497,0.068852,0.006,0.0308
0.008352184,0.043838,0.064,0.11787,0.0496,0.070818,0.008,0.0308
0.000288116,0.001042,0.0007,0.00183,0.0003,0.001892,0.002,0.0009
0.000100068,0.001044,0.0007,0.00182,0.0003,0.00212,0.002,0.0009
0.012734261,0.039698,0.0182,0.09354,0.0248,0.07016,0.194,0.2165
0.004151113,0.03969,0.0182,0.09346,0.0248,0.07327,0.196,0.2165
0.003595239,0.007811,0.0147,0.01782,0.0058,0.016842,0.008,0.0154
0.001186616,0.007815,0.0148,0.0178,0.0057,0.0174,0.01,0.0154
0.007931921,0.017785,0.0193,0.04929,0.0072,0.038928,0.01,0.0029
0.002583049,0.017776,0.0193,0.04922,0.0078,0.039958,0.01,0.0029
0.00152086,0.003945,0.0106,0.01045,0.0031,0.007866,0.002,0.0052
0.000502391,0.003935,0.0106,0.0104,0.003,0.007584,0.002,0.0052
0.007029027,0.013264,0.0214,0.03996,0.0097,0.026226,0.012,0.006
0.002418124,0.01327,0.022,0.03988,0.0099,0.027338,0.012,0.006
0.003089773,0.006977,0.0114,0.0176,0.0047,0.014782,0.008,0.0146
0.001011183,0.006962,0.0114,0.0176,0.0046,0.015536,0.008,0.0146
0.001491067,0.003282,0.005,0.00908,0.0011,0.005458,0.002,0.0044
0.000491036,0.003285,0.005,0.00905,0.0012,0.00547,0.002,0.0044
0.001122918,0.004101,0.0079,0.0063,0.0017,0.006204,0.002,0.0015
0.000354991,0.004094,0.0079,0.00632,0.0017,0.006164,0.002,0.0015
0.041730868,0.086556,0.0796,0.18393,0.0938,0.141856,0.108,0.1071
0.013249506,0.08659,0.0797,0.18398,0.0937,0.144366,0.11,0.1071
0.009959706,0.024129,0.0295,0.05373,0.0238,0.0424,0.008,0.003
0.003144124,0.024135,0.0295,0.05369,0.0237,0.044058,0.008,0.003
0.003009253,0.008784,0.0179,0.01651,0.0072,0.012028,0.002,0.0064
0.000990856,0.008786,0.0179,0.01657,0.0073,0.01229,0.002,0.0064
0.003150357,0.007778,0.0129,0.01752,0.0047,0.012286,0.004,0.008
0.001086356,0.007781,0.0129,0.01745,0.0046,0.012626,0.004,0.008
0.012702503,0.029139,0.04,0.07323,0.0266,0.062078,0.014,0.0204
0.00403577,0.029142,0.04,0.07312,0.0256,0.063456,0.014,0.0204
0.004529072,0.013454,0.0136,0.02508,0.0144,0.024796,0.014,0.0117
0.001506057,0.013463,0.0136,0.02509,0.0143,0.025058,0.014,0.0117
0.001935261,0.004042,0.0038,0.01205,0.0041,0.00905,0.002,0.0032
0.000655598,0.004029,0.0038,0.01202,0.0041,0.00868,0.002,0.0032
0.007257822,0.018894,0.0264,0.0496,0.0136,0.031746,0.002,0.0088
0.00242295,0.018886,0.0264,0.04956,0.0139,0.032806,0.002,0.0088
0.001323801,0.004463,0.0068,0.01057,0.0015,0.005044,0.001,0.0019
0.000437331,0.004455,0.0069,0.01053,0.0015,0.005196,0.001,0.0019
0.001818113,0.005581,0.0078,0.01642,0.0028,0.012556,0.006,0.0078
0.00059458,0.005575,0.0078,0.01645,0.0028,0.012448,0.006,0.0078
0.005145802,0.011465,0.0198,0.02994,0.0035,0.023848,0.006,0.0151
0.001738387,0.011454,0.0198,0.03001,0.0035,0.024464,0.01,0.0151
0.053441216,0.107344,0.0622,0.19595,0.0538,0.19455,0.204,0.2196
0.017236846,0.107338,0.0622,0.19609,0.0538,0.198438,0.21,0.2196
0.000594174,0.002215,0.0039,0.00367,0.0013,0.004416,0.004,0.004
0.00018312,0.002213,0.0039,0.00369,0.0013,0.004434,0.004,0.004
0.013403619,0.033442,0.0388,0.09898,0.0124,0.060314,0.012,0.0036
0.004261473,0.0334,0.0388,0.09908,0.0119,0.060816,0.014,0.0036
0.002785326,0.006545,0.012,0.01384,0.0037,0.01167,0.002,0.0134
0.000881272,0.006537,0.012,0.01383,0.0037,0.012518,0.002,0.0134
0.000877862,0.002398,0.0029,0.00512,0.0005,0.004056,0.002,0.0012
0.000273453,0.002402,0.0029,0.00511,0.0005,0.004298,0.002,0.0012
0.002353148,0.007804,0.013,0.01302,0.004,0.012662,0.004,0.0022
0.000827802,0.007797,0.013,0.01304,0.0038,0.012814,0.004,0.0022
0.00162188,0.004157,0.0059,0.00761,0.0013,0.008588,0.002,0.0012
0.0005896,0.004159,0.0059,0.00765,0.0012,0.00851,0.002,0.0012
0.001408669,0.00504,0.0134,0.01055,0.004,0.010484,0.002,0.0026
0.00046371,0.005035,0.0134,0.01054,0.004,0.010706,0.002,0.0026
0.003089013,0.009303,0.0211,0.01518,0.0096,0.011798,0.002,0.0097
0.001056407,0.009301,0.0211,0.01522,0.0099,0.012172,0.002,0.0097
0.001956934,0.004453,0.0119,0.01598,0.0011,0.01024,0.002,0.0011
0.000705157,0.004451,0.0119,0.01592,0.0013,0.010882,0.002,0.0011
0.008831116,0.025193,0.034,0.05097,0.0136,0.045158,0.008,0.0063
0.002923025,0.025207,0.034,0.05092,0.0136,0.045642,0.008,0.0063
0.003065914,0.01045,0.0168,0.01639,0.0023,0.008214,0.002,0.0074
0.001008685,0.010451,0.0168,0.01645,0.0022,0.008504,0.002,0.0074
0.034774805,0.076091,0.0684,0.17324,0.0433,0.14871,0.054,0.0445
0.011164852,0.076144,0.0684,0.17325,0.0435,0.152224,0.056,0.0445
0.002814332,0.007616,0.0103,0.01613,0.0056,0.015064,0.004,0.0123
0.000981903,0.007612,0.0103,0.01614,0.0051,0.016088,0.008,0.0123
0.000891302,0.001951,0.0036,0.00429,0.001,0.004464,0.002,0.0048
0.000267646,0.001947,0.0036,0.00427,0.001,0.00452,0.002,0.0048
0.003859783,0.009097,0.0256,0.02134,0.0035,0.016894,0.006,0.0016
0.001272145,0.009099,0.0256,0.02137,0.0034,0.01737,0.006,0.0016
0.012746508,0.029505,0.042,0.06045,0.017,0.057376,0.008,0.0083
0.003855833,0.029472,0.042,0.0605,0.0172,0.058374,0.008,0.0083
0.000897394,0.002602,0.0028,0.00512,0.0008,0.00556,0.002,0.0008
0.000298722,0.002604,0.0028,0.0051,0.0009,0.005686,0.002,0.0008
0.00106583,0.002484,0.002,0.00602,0.0021,0.005048,0.002,0.0026
0.000317467,0.002481,0.002,0.00606,0.002,0.005242,0.002,0.0026
0.005220992,0.010609,0.0138,0.02501,0.0096,0.018576,0.002,0.0032
0.001806733,0.010585,0.0138,0.02507,0.0094,0.01891,0.002,0.0032
0.003992324,0.010225,0.0099,0.02235,0.0039,0.019856,0.004,0.1536
0.001319631,0.010216,0.0099,0.02233,0.004,0.020534,0.004,0.1536
0.006411148,0.015064,0.0106,0.03312,0.0141,0.032264,0.006,0.1501
0.002112449,0.015049,0.0106,0.0331,0.0142,0.03283,0.006,0.1501
0.008747758,0.020904,0.0206,0.04653,0.0305,0.045986,0.014,0.0378
0.002895454,0.02089,0.0206,0.04651,0.0309,0.04735,0.014,0.0378
0.005169242,0.011809,0.0149,0.02379,0.0097,0.025116,0.006,0.0246
0.001690431,0.011807,0.015,0.02377,0.0098,0.02521,0.006,0.0246
0.003415697,0.007201,0.0119,0.02023,0.003,0.015096,0.014,0.0025
0.001100367,0.007188,0.0119,0.02022,0.0031,0.014984,0.014,0.0025
0.01002875,0.024025,0.0344,0.04503,0.0202,0.029222,0.006,0.0221
0.00346581,0.024038,0.0344,0.04499,0.0201,0.029546,0.006,0.0221
0.016940418,0.035028,0.0372,0.10403,0.0207,0.061464,0.03,0.0336
0.005742728,0.035055,0.0372,0.10401,0.0204,0.063212,0.034,0.0336
0.011496907,0.022469,0.0308,0.04988,0.0185,0.026326,0.008,0.048
0.003843408,0.022484,0.0308,0.04985,0.018,0.027234,0.008,0.048
0.001789949,0.004073,0.005,0.01113,0.0014,0.00923,0.002,0.0012
0.000526815,0.004063,0.005,0.01113,0.0015,0.009292,0.002,0.0012
0.001954905,0.00617,0.0133,0.01579,0.0016,0.012536,0.002,0.0041
0.000671628,0.006162,0.0133,0.01578,0.0017,0.013154,0.002,0.0041
0.012617856,0.040968,0.0366,0.08443,0.0144,0.058256,0.008,0.0157
0.004042111,0.040967,0.0366,0.08424,0.0149,0.059774,0.008,0.0157
0.001318553,0.004198,0.0112,0.01003,0.0006,0.008904,0.002,0.001
0.000419596,0.004186,0.0112,0.01003,0.0007,0.009006,0.002,0.001
0.001196731,0.004131,0.0095,0.01014,0.0007,0.008268,0.002,0.003
0.000364898,0.004129,0.0095,0.01011,0.0007,0.00849,0.002,0.003
0.000929118,0.003267,0.0081,0.00739,0.0018,0.007066,0.002,0.0033
0.000307625,0.003263,0.0081,0.00739,0.0019,0.007032,0.002,0.0033
0.000852926,0.002043,0.003,0.0046,0.0014,0.004444,0.002,0.0012
0.000272141,0.002041,0.003,0.00461,0.0014,0.004518,0.002,0.0012
0.006639564,0.017873,0.035,0.05953,0.0057,0.04247,0.006,0.0038
0.002267784,0.01786,0.0351,0.05958,0.0057,0.042794,0.006,0.0038
0.000847564,0.002899,0.0044,0.00571,0.0005,0.006162,0.002,0.0011
0.000288712,0.002891,0.0044,0.00569,0.0005,0.006268,0.002,0.0011
0.001391067,0.002983,0.0043,0.0117,0.0018,0.007166,0.004,0.0064
0.000486057,0.002978,0.0043,0.01172,0.0018,0.007264,0.004,0.0064
0.029794802,0.069982,0.0551,0.12434,0.0361,0.094178,0.032,0.126
0.009638826,0.06996,0.0551,0.12433,0.0358,0.099914,0.032,0.126
0.002586019,0.008942,0.0143,0.01717,0.0036,0.019174,0.002,0.004
0.000805119,0.008933,0.0143,0.01714,0.0037,0.019268,0.002,0.004
0.005066647,0.009984,0.0205,0.0242,0.011,0.02257,0.008,0.0017
0.001773688,0.009982,0.0205,0.02419,0.011,0.022578,0.008,0.0017
0.009189146,0.024205,0.048,0.05896,0.0081,0.044382,0.012,0.0056
0.002901614,0.02418,0.048,0.05895,0.008,0.04581,0.012,0.0056
0.032054213,0.063972,0.0809,0.13652,0.0582,0.119716,0.11,0.0649
0.010625489,0.064007,0.0809,0.13653,0.0566,0.120754,0.108,0.0649
0.000953428,0.004191,0.0094,0.00676,0.0013,0.00627,0.002,0.0014
0.000292604,0.004189,0.0094,0.00679,0.0011,0.006822,0.002,0.0014
0.002397623,0.008706,0.0122,0.01845,0.0027,0.01169,0.002,0.0006
0.000726925,0.008694,0.0122,0.01846,0.0028,0.011862,0.002,0.0006
0.009401166,0.019804,0.0243,0.04129,0.0107,0.039928,0.006,0.0274
0.003345418,0.01981,0.0243,0.04132,0.0105,0.042438,0.006,0.0274
0.012026158,0.027091,0.0315,0.06974,0.0168,0.05021,0.016,0.0158
0.004260801,0.027091,0.0315,0.06978,0.0172,0.051412,0.016,0.0158
0.004979948,0.014182,0.0174,0.03603,0.0047,0.027174,0.006,0.0146
0.001612857,0.014175,0.0174,0.036,0.0047,0.028162,0.006,0.0146
0.031186704,0.065774,0.0938,0.15848,0.0434,0.12511,0.05,0.0231
0.010558683,0.065809,0.0938,0.15849,0.0422,0.127276,0.05,0.0231
0.164135303,0.312074,0.1185,0.79984,0.2055,0.516364,0.382,0.5466
0.049701737,0.312095,0.1185,0.79939,0.205,0.530262,0.388,0.5466
0.033191468,0.0605,0.084,0.15658,0.041,0.093496,0.034,0.0095
0.011556573,0.060507,0.084,0.15651,0.04,0.097312,0.036,0.0095
0.037518001,0.08999,0.0563,0.19726,0.0521,0.163242,0.112,0.1215
0.01197836,0.089988,0.0563,0.19734,0.0526,0.168622,0.122,0.1215
0.006593937,0.015625,0.0198,0.03164,0.0113,0.031104,0.008,0.0185
0.00213752,0.01563,0.0198,0.03168,0.0107,0.031946,0.008,0.0185
0.009654016,0.017654,0.0247,0.04563,0.0205,0.031768,0.014,0.0497
0.003268237,0.017677,0.0247,0.04574,0.0196,0.03343,0.016,0.0497
0.003513048,0.009572,0.0123,0.01934,0.0029,0.020226,0.006,0.0124
0.00105267,0.009575,0.0123,0.0193,0.0028,0.0206,0.006,0.0124
0.003569225,0.010148,0.0154,0.02129,0.0105,0.014196,0.002,0.002
0.001140573,0.010139,0.0155,0.02133,0.0103,0.014578,0.002,0.002
0.019658405,0.041216,0.0515,0.08539,0.022,0.067502,0.082,0.0303
0.006727957,0.041248,0.0516,0.08547,0.022,0.069236,0.088,0.0303
0.030838967,0.05721,0.0635,0.12753,0.0407,0.110046,0.062,0.1674
0.009991764,0.057219,0.0636,0.12741,0.0408,0.113384,0.068,0.1674
0.003804929,0.010373,0.0194,0.02712,0.0068,0.023712,0.008,0.0084
0.001199448,0.010375,0.0194,0.0271,0.0062,0.024256,0.01,0.0084
0.000906699,0.002314,0.0035,0.00381,0.0021,0.00375,0.002,0.0024
0.000291298,0.002313,0.0035,0.00381,0.002,0.001906,0.001,0.0024
0.011150314,0.022054,0.0346,0.04425,0.0158,0.029154,0.008,0.0245
0.003601467,0.022055,0.0346,0.04429,0.0159,0.030064,0.008,0.0245
0.008503721,0.020352,0.0209,0.0428,0.0083,0.043142,0.006,0.0212
0.002889869,0.020347,0.0209,0.04271,0.008,0.043868,0.006,0.0212
0.000862073,0.002246,0.0066,0.00491,0.0011,0.00322,0.002,0.002
0.000299433,0.002247,0.0066,0.00491,0.0011,0.003308,0.002,0.002
0.039361478,0.079903,0.0549,0.1667,0.0488,0.136154,0.06,0.2814
0.012593332,0.079966,0.0549,0.16672,0.0478,0.139872,0.064,0.2814
0.001569812,0.005413,0.0131,0.01256,0.0023,0.008696,0.002,0.0016
0.000498322,0.005407,0.0131,0.01258,0.0023,0.008906,0.002,0.0016
0.003722445,0.009121,0.0116,0.0222,0.0057,0.018876,0.004,0.0177
0.00120184,0.009124,0.0116,0.02232,0.0055,0.019232,0.004,0.0177
0.002017922,0.006768,0.0122,0.01116,0.0038,0.009278,0.002,0.0032
0.000680843,0.006766,0.0122,0.01115,0.0037,0.004795,0.001,0.0032
0.000740122,0.001968,0.0036,0.00399,0.0007,0.003854,0.002,0.0132
0.000266638,0.001968,0.0036,0.004,0.0007,0.003942,0.002,0.0132
0.002910537,0.007866,0.0085,0.01921,0.0054,0.01546,0.004,0.0099
0.000995421,0.007864,0.0085,0.01931,0.0053,0.016168,0.006,0.0099
0.002256305,0.006258,0.0092,0.01373,0.003,0.01183,0.004,0.0095
0.000729793,0.00626,0.0092,0.01369,0.0031,0.012302,0.004,0.0095
0.005852847,0.013387,0.0183,0.03645,0.0107,0.02595,0.004,0.0032
0.00191767,0.013382,0.0183,0.03651,0.011,0.026484,0.004,0.0032
0.002208477,0.006513,0.0126,0.01645,0.0029,0.010868,0.002,0.0011
0.000707597,0.006502,0.0126,0.01641,0.0028,0.010952,0.002,0.0011
0.002285641,0.006544,0.0128,0.0182,0.0021,0.012094,0.002,0.0043
0.000754727,0.006531,0.0128,0.0182,0.0019,0.012474,0.002,0.0043
0.010194273,0.031319,0.0209,0.07747,0.019,0.056576,0.006,0.122
0.003619738,0.031322,0.0209,0.07751,0.0191,0.058924,0.006,0.122
0.001348458,0.003546,0.0131,0.00882,0.0012,0.00527,0.002,0.0014
0.000496977,0.003539,0.0131,0.00882,0.0012,0.005394,0.002,0.0014
0.001202755,0.004389,0.0086,0.00759,0.0026,0.008274,0.004,0.0037
0.000400356,0.004399,0.0086,0.00759,0.0026,0.008392,0.004,0.0037
0.000795395,0.001819,0.0022,0.00369,0.0008,0.003042,0.002,0.0007
0.000246492,0.001819,0.0022,0.00368,0.0008,0.003136,0.002,0.0007
0.001916098,0.008938,0.018,0.01285,0.0043,0.002912,0.002,0.0011
0.000672694,0.008924,0.0181,0.01282,0.0042,0.0035,0.002,0.0011
0.004467103,0.008367,0.0132,0.02227,0.005,0.017582,0.004,0.0013
0.001416724,0.00836,0.0132,0.02219,0.0051,0.017778,0.006,0.0013
0.00464289,0.010806,0.0184,0.03239,0.005,0.014118,0.004,0.0108
0.001632874,0.010804,0.0184,0.03234,0.005,0.014558,0.004,0.0108
0.011996609,0.024574,0.0281,0.07784,0.0199,0.060802,0.018,0.0164
0.003917156,0.024573,0.0281,0.07774,0.02,0.061714,0.02,0.0164
0.004467929,0.012425,0.0187,0.02317,0.0093,0.024136,0.002,0.0085
0.001446128,0.012418,0.0187,0.02318,0.0094,0.02477,0.002,0.0085
0.001081508,0.002979,0.0035,0.00588,0.0006,0.004658,0.002,0.0009
0.000376891,0.002976,0.0035,0.00587,0.0007,0.00471,0.002,0.0009
0.001728543,0.005503,0.0124,0.01053,0.0022,0.011168,0.002,0.0036
0.000552475,0.005505,0.0124,0.01054,0.0021,0.011436,0.002,0.0036
0.003152958,0.008196,0.008,0.02031,0.002,0.015134,0.002,0.0014
0.001064244,0.008189,0.008,0.02031,0.0021,0.015526,0.002,0.0014
0.000641495,0.001566,0.0016,0.00369,0.0011,0.003376,0.002,0.0009
0.000224724,0.001568,0.0016,0.00369,0.0007,0.003446,0.002,0.0009
0.002261322,0.007296,0.0068,0.01158,0.0048,0.01528,0.002,0.0146
0.000741782,0.0073,0.0068,0.01158,0.0048,0.015796,0.002,0.0146
0.001137935,0.003632,0.0061,0.00757,0.0016,0.008024,0.004,0.0028
0.000376172,0.003632,0.0061,0.00755,0.0015,0.008076,0.004,0.0028
0.001458123,0.006646,0.0121,0.01188,0.0034,0.013744,0.0,0.0005
0.000465623,0.006652,0.0121,0.01186,0.0033,0.014086,0.0,0.0005
0.001056612,0.004019,0.0118,0.00899,0.001,0.008614,0.002,0.0016
0.000336056,0.00402,0.0118,0.009,0.0009,0.008658,0.002,0.0016
0.004010633,0.012537,0.0101,0.02582,0.009,0.02587,0.02,0.0183
0.001314429,0.012542,0.0101,0.02579,0.0088,0.025862,0.02,0.0183
0.002567476,0.007266,0.0113,0.0206,0.0065,0.012224,0.004,0.0105
0.000870788,0.007263,0.0114,0.02058,0.0064,0.012632,0.006,0.0105
0.001515967,0.005465,0.0054,0.01332,0.0009,0.00893,0.002,0.001
0.000485465,0.005467,0.0054,0.01333,0.0009,0.009026,0.002,0.001
0.006281795,0.015938,0.0387,0.03809,0.0081,0.020338,0.006,0.0018
0.002101993,0.015946,0.0388,0.038,0.0079,0.02104,0.006,0.0018
0.024646089,0.068054,0.033,0.13641,0.022,0.123816,0.062,0.5642
0.007660027,0.068051,0.033,0.13646,0.0217,0.125768,0.066,0.5642
0.037310557,0.084723,0.0451,0.17502,0.0398,0.126978,0.176,0.3755
0.011382482,0.084687,0.0451,0.17518,0.0396,0.133132,0.184,0.3755
0.00105193,0.004277,0.0157,0.01178,0.0008,0.007172,0.004,0.001
0.000328748,0.00427,0.0157,0.01175,0.0008,0.00733,0.004,0.001
0.008967917,0.024287,0.0239,0.05824,0.0085,0.041276,0.054,0.0341
0.003058472,0.02428,0.0238,0.05829,0.0084,0.041874,0.054,0.0341
0.012184502,0.026699,0.0339,0.05836,0.0271,0.039998,0.006,0.0414
0.004137787,0.026709,0.0339,0.05829,0.0272,0.040202,0.008,0.0414
0.001964552,0.005172,0.0134,0.01399,0.0029,0.0105,0.002,0.0066
0.000692557,0.005175,0.0134,0.01401,0.003,0.010818,0.002,0.0066
0.005120819,0.010615,0.0161,0.0279,0.0108,0.023346,0.002,0.0274
0.001766626,0.010625,0.0163,0.02786,0.011,0.023694,0.002,0.0274
0.004142383,0.011267,0.0183,0.0324,0.005,0.015652,0.004,0.0083
0.001364109,0.011259,0.0183,0.03239,0.0049,0.016182,0.004,0.0083
0.001188312,0.003258,0.0119,0.00759,0.0012,0.006328,0.002,0.0007
0.000408785,0.003255,0.0119,0.00763,0.0013,0.006362,0.002,0.0007
0.010567158,0.025958,0.0413,0.05733,0.0103,0.048032,0.002,0.0109
0.003448792,0.02596,0.0413,0.05737,0.0104,0.048672,0.002,0.0109
0.011483496,0.026333,0.0285,0.05423,0.0226,0.053096,0.016,0.0377
0.003889274,0.026335,0.0285,0.05421,0.0221,0.053056,0.018,0.0377
0.014945451,0.028788,0.049,0.09706,0.0213,0.063142,0.018,0.0152
0.005021253,0.028818,0.049,0.0972,0.021,0.063956,0.02,0.0152
0.00086817,0.004441,0.0101,0.0079,0.0004,0.008362,0.002,0.001
0.000286788,0.004434,0.0101,0.0079,0.0004,0.00868,0.002,0.001
0.014124608,0.025631,0.0342,0.06788,0.0203,0.051056,0.01,0.0543
0.004621442,0.025635,0.0342,0.06789,0.0201,0.052694,0.01,0.0543
0.00174638,0.005581,0.0113,0.00834,0.0045,0.00727,0.002,0.0063
0.000576884,0.005579,0.0113,0.00835,0.0044,0.007558,0.002,0.0063
0.012407856,0.01966,0.0265,0.06049,0.0199,0.033788,0.012,0.0786
0.003962096,0.01968,0.0265,0.06048,0.0198,0.03428,0.014,0.0786
0.000832947,0.002993,0.0066,0.00753,0.0002,0.003998,0.002,0.0027
0.000268966,0.002993,0.0066,0.00749,0.0002,0.00366,0.002,0.0027
0.002324748,0.007383,0.0141,0.01201,0.0024,0.00816,0.006,0.006
0.000791126,0.007375,0.0143,0.01201,0.0022,0.008804,0.006,0.006
0.014817841,0.028416,0.0384,0.06522,0.024,0.037882,0.006,0.0329
