energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.018557330076065668,0.074241367226807,0.24448217317487264,0.06499837096814616,0.11489776046738073,0.07980392527963358,0.020618556701030927,0.003558718861209964
0.017735122578999566,0.02488964903087255,0.1460101867572156,0.01840805994837222,0.03456669912366115,0.01918352669530821,0.005154639175257732,0.008212428141253763
0.005430467423660533,0.024896078803290755,0.1460101867572156,0.018483246033933986,0.035053554040895815,0.019679391335617084,0.005154639175257732,0.008212428141253763
0.018595328009863247,0.021655473504515306,0.10356536502546689,0.019673692388661936,0.022395326192794548,0.019671820883093286,0.010309278350515464,0.010402408978921434
0.006012659414302056,0.021665118163142615,0.10356536502546689,0.019585975288839878,0.021908471275559883,0.020315309347616252,0.010309278350515464,0.010402408978921434
0.07682760962911414,0.09032865781715656,0.333616298811545,0.08948397283276108,0.12901655306718599,0.11390881389935083,0.03608247422680412,0.02737476047084588
0.023993028083265158,0.09033830247578387,0.333616298811545,0.08934613167589785,0.12414800389483935,0.11651683479379979,0.03608247422680412,0.02737476047084588
0.02700032099810751,0.03990316762738183,0.10950764006791171,0.029147139169444374,0.06962025316455697,0.043348411151276564,0.03608247422680412,0.015466739666027922
0.008571262143770514,0.039932101603263756,0.10950764006791171,0.029159670183704665,0.0691333982473223,0.04384427579158544,0.03608247422680412,0.015466739666027922
0.011187797548496213,0.009644658627307887,0.02631578947368421,0.012819227588280996,0.01947419668938656,0.0135473247913394,0.005154639175257732,0.003832466465918423
0.0033866504351946097,0.009602865106589552,0.02631578947368421,0.012781634545500114,0.01947419668938656,0.012847057932887936,0.005154639175257732,0.003832466465918423
0.043635466489867256,0.057392148604900134,0.21816638370118846,0.059873186135685826,0.06572541382667965,0.05650207241137838,0.005154639175257732,0.011497399397755268
0.014160872205291749,0.05736642951522731,0.21816638370118846,0.05982306207864465,0.06718597857838365,0.058508242330185284,0.005154639175257732,0.011497399397755268
0.007460183783075631,0.010998125721340093,0.05178268251273344,0.010964637477757451,0.006815968841285297,0.005965516588754092,0.002577319587628866,0.0020531070353134407
0.0020560399721437895,0.010972406631667273,0.05263157894736842,0.010914513420716273,0.006815968841285297,0.006253193784658477,0.002577319587628866,0.0020531070353134407
0.010473633911640997,0.014592368503116833,0.06027164685908319,0.018295280820029573,0.01314508276533593,0.02018282642844976,0.015463917525773196,0.010128661374212974
0.003014669378807547,0.014573079185862215,0.06027164685908319,0.018332873862810455,0.01314508276533593,0.01997842421030717,0.015463917525773196,0.010128661374212974
0.030760062007409564,0.0335087589574767,0.16213921901528014,0.035237212099947374,0.016553067185978577,0.04155421390313606,0.015463917525773196,0.02012044894607172
0.009987604187600306,0.033473395209176575,0.16213921901528014,0.035324929199769435,0.016553067185978577,0.042720063591801194,0.02577319587628866,0.02012044894607172
0.3251810380861161,0.34174883380002763,0.5220713073005093,0.24326457983509184,0.26144109055501463,0.3646270605825463,0.5257731958762887,0.3000273747604708
0.10447010363352728,0.34172954448277304,0.5220713073005093,0.24344001403473597,0.26144109055501463,0.37198554043567955,0.5412371134020618,0.3000273747604708
0.003012194300815919,0.0037710615232773837,0.027164685908319185,0.0023182376381544324,0.005842259006815969,0.004776955542517554,0.010309278350515464,0.004927456884752259
0.0005063058555681649,0.0037646317508591783,0.027164685908319185,0.0023432996666750204,0.005842259006815969,0.004811022578874652,0.010309278350515464,0.004927456884752259
0.08110178889309971,0.10416231317492516,0.3234295415959253,0.12175133455301872,0.059883154819863685,0.11057024433635519,0.030927835051546393,0.0043799616753353405
0.025368970270320274,0.10402728795414286,0.3234295415959253,0.12187664469562166,0.05744888023369036,0.11152033612809205,0.03608247422680412,0.0043799616753353405
0.016370007334095018,0.017691518808691766,0.09592529711375213,0.015062279140873663,0.017526777020447908,0.018505971194428143,0.005154639175257732,0.017793594306049824
0.00476241583096461,0.017665799719018944,0.09592529711375213,0.015049748126613369,0.017526777020447908,0.020110907129473662,0.005154639175257732,0.017793594306049824
0.00474162761433542,0.004359385699543165,0.01867572156196944,0.004135234705897096,0.0019474196689386564,0.004095614815375589,0.005154639175257732,0.001094990418833835
0.0010569985162029367,0.004372245244379574,0.01867572156196944,0.004122703691636802,0.0019474196689386564,0.004553627193065465,0.005154639175257732,0.001094990418833835
0.013735341678268087,0.021739060545951976,0.10441426146010187,0.014034735971529535,0.0189873417721519,0.02038344342033045,0.010309278350515464,0.002463728442376129
0.004436449278717466,0.021716556342488254,0.10441426146010187,0.014059798000050123,0.01801363193768257,0.02067112061623483,0.010309278350515464,0.002463728442376129
0.00927734824777128,0.010014370541354688,0.044142614601018676,0.0072554572567103594,0.005842259006815969,0.012672937524840545,0.005154639175257732,0.001094990418833835
0.0029843100477772353,0.010020800313772895,0.044142614601018676,0.007305581313751535,0.005355404089581304,0.012525313700626452,0.005154639175257732,0.001094990418833835
0.0079775604308428,0.012853115063992311,0.10780984719864177,0.010939575449236861,0.0189873417721519,0.01626133202112156,0.005154639175257732,0.0030112236517930466
0.002216852982836279,0.012837040632946798,0.10780984719864177,0.010927044434976567,0.0189873417721519,0.01668149213619244,0.005154639175257732,0.0030112236517930466
0.01822135957558143,0.026558174973396815,0.1731748726655348,0.016741435051753087,0.046251217137293084,0.01874822567518973,0.005154639175257732,0.012729263618943333
0.005830082786786632,0.02655174520097861,0.1731748726655348,0.016791559108794266,0.04771178188899708,0.019456062986164997,0.005154639175257732,0.012729263618943333
0.011319921600990178,0.010965976859249067,0.09507640067911714,0.017743916192576627,0.004868549172346641,0.015799534417169785,0.005154639175257732,0.0009581166164796057
0.0036887745489559,0.010959547086830862,0.09507640067911714,0.01766873010701486,0.005842259006815969,0.01701459204723962,0.005154639175257732,0.0009581166164796057
0.053226661942478395,0.07764271683603759,0.2826825127334465,0.06158993508934613,0.06572541382667965,0.08188579972367847,0.020618556701030927,0.008075554338899534
0.017209455029585565,0.07768772524296502,0.2826825127334465,0.06152728001804466,0.06572541382667965,0.08280182447905823,0.020618556701030927,0.008075554338899534
0.01808054226886071,0.03024564945523753,0.13667232597623089,0.01825768777724869,0.01071080817916261,0.011965100213865282,0.005154639175257732,0.009581166164796057
0.005539157486499776,0.03024886434144663,0.13667232597623089,0.018332873862810455,0.010223953261927947,0.012513958021840754,0.005154639175257732,0.009581166164796057
0.21138590742409705,0.2412739951069432,0.5747028862478778,0.21480664644996367,0.2103213242453749,0.2778696746598028,0.13917525773195877,0.06036134683821516
0.06745370285841332,0.24144438407602561,0.5747028862478778,0.21481917746422396,0.2112950340798442,0.28452031720196075,0.14432989690721648,0.06036134683821516
0.016546835196718557,0.02113466193864068,0.08149405772495755,0.01793188140648104,0.026777020447906523,0.024929500160872115,0.010309278350515464,0.0162879824801533
0.005375887686569291,0.02112180239380427,0.08149405772495755,0.017944412420741334,0.024342745861733205,0.026867536006964815,0.020618556701030927,0.0162879824801533
0.004823561230609997,0.0029223315640742897,0.02461799660441426,0.0030951605222926744,0.004381694255111977,0.004867800972803148,0.005154639175257732,0.006022447303586093
0.0010215975854212054,0.002909472019237879,0.02461799660441426,0.0030700984937720856,0.004381694255111977,0.004973787308136344,0.005154639175257732,0.006022447303586093
0.022920167121411445,0.025895908414321673,0.21137521222410866,0.024460539836094333,0.016553067185978577,0.028392982190510438,0.015463917525773196,0.0016424856282507526
0.00714527583052507,0.025902338186739877,0.21137521222410866,0.024498132878875215,0.016066212268743912,0.029293866040842588,0.015463917525773196,0.0016424856282507526
0.07709587516365006,0.09150530616968812,0.35059422750424446,0.07346933660810506,0.08227848101265824,0.10500974695762438,0.020618556701030927,0.010813030385984121
0.022896086929128368,0.09139921492478774,0.35059422750424446,0.07353199167940652,0.08325219084712757,0.10689857486231238,0.020618556701030927,0.010813030385984121
0.004860699592986836,0.005015222486200101,0.017826825127334463,0.004135234705897096,0.0034079844206426485,0.006942104964324242,0.005154639175257732,0.0005474952094169176
0.00121104468805132,0.005021652258618307,0.017826825127334463,0.004110172677376506,0.0038948393378773127,0.007180574218823929,0.005154639175257732,0.0005474952094169176
0.0058875277619469995,0.00463586591352599,0.011035653650254669,0.0052630259893235755,0.009737098344693282,0.005973087041277892,0.005154639175257732,0.0030112236517930466
0.0013253189169997533,0.0046262212548986836,0.011035653650254669,0.005313150046364753,0.009250243427458619,0.006340253988682172,0.005154639175257732,0.0030112236517930466
0.031218439135957586,0.03075681636248485,0.11120543293718166,0.029059422069622313,0.046251217137293084,0.03157635747676817,0.005154639175257732,0.003832466465918423
0.010404258572860887,0.030679659093466382,0.11120543293718166,0.029134608155184077,0.04527750730282376,0.03220849026250544,0.005154639175257732,0.003832466465918423
0.023728170353156136,0.029522300058189437,0.07809847198641766,0.02572617227638405,0.018500486854917234,0.03399890228438405,0.010309278350515464,0.20969066520667942
0.007434762415526153,0.02949336608230752,0.07809847198641766,0.02570111024786346,0.0189873417721519,0.03528209398716808,0.010309278350515464,0.20969066520667942
0.03847392909212463,0.04507913442403706,0.08404074702886248,0.03922207463472094,0.06815968841285298,0.05748244601321043,0.015463917525773196,0.2049000821242814
0.012267980108054225,0.045030911130900526,0.08404074702886248,0.03919701260620035,0.06864654333008764,0.05855366504532808,0.015463917525773196,0.2049000821242814
0.052718490634039696,0.0638540698851964,0.16893039049235992,0.0560261647577755,0.1480038948393379,0.083452883396105,0.03608247422680412,0.051190802080481795
0.017041375287449676,0.06380906147826897,0.16893039049235992,0.05600110272925491,0.14995131450827653,0.08603440770672066,0.03608247422680412,0.051190802080481795
0.030902958135793204,0.034614679813408,0.12054329371816638,0.02753063832986642,0.04673807205452775,0.04395404735318053,0.015463917525773196,0.03312346016972351
0.009695252364530097,0.0346082500409898,0.12139219015280137,0.02750557630134583,0.047224926971762414,0.04413195298748982,0.015463917525773196,0.03312346016972351
0.020212907306165043,0.01980048416186309,0.09507640067911714,0.023069597253201672,0.014118792599805259,0.02499006378106251,0.03608247422680412,0.002874349849438817
0.00609807399001806,0.019758690641144754,0.09507640067911714,0.023057066238941378,0.014605647517039924,0.02477809111039612,0.03608247422680412,0.002874349849438817
0.06052773966520059,0.07388772974380571,0.2860780984719864,0.054146512618731366,0.09785783836416749,0.05172511686886083,0.015463917525773196,0.029701615110867777
0.020518408743097176,0.07392952326452405,0.2860780984719864,0.05409638856169018,0.09737098344693282,0.0523383235232886,0.015463917525773196,0.029701615110867777
0.10266300407958083,0.10926112270256194,0.3098471986417657,0.1280794967544673,0.10029211295034081,0.11274674943694758,0.07731958762886598,0.045442102381604156
0.03439907285773084,0.1093479246302077,0.3098471986417657,0.12805443472594671,0.09883154819863682,0.11605503718984801,0.08762886597938144,0.045442102381604156
0.0694779935542507,0.06888536680244202,0.2555178268251273,0.06022405453497406,0.08958130477117819,0.046244109241629916,0.020618556701030927,0.06515192992061318
0.02282034100783286,0.06893359009557856,0.2555178268251273,0.06018646149219318,0.08714703018500487,0.04796260196453243,0.020618556701030927,0.06515192992061318
0.01030193909253704,0.009744320099790068,0.0365025466893039,0.011666374276333926,0.006329113924050633,0.013887995154910383,0.005154639175257732,0.001094990418833835
0.002601556915500502,0.009712171237699041,0.0365025466893039,0.011666374276333926,0.006815968841285297,0.014005337169029276,0.005154639175257732,0.001094990418833835
0.01130755230728325,0.01648593648027828,0.10696095076400679,0.017505826921631034,0.007302823758519961,0.020144974165830762,0.005154639175257732,0.005064330687106488
0.0034843733421054328,0.016460217390605457,0.10696095076400679,0.01749329590737074,0.0077896786757546245,0.0213146090807578,0.005154639175257732,0.005064330687106488
0.07631158025286458,0.12835754678463154,0.30475382003395585,0.10351870880429062,0.06962025316455697,0.1066752465128603,0.020618556701030927,0.020941691760197098
0.024031684412193513,0.12835433189842246,0.30475382003395585,0.10328061953334502,0.07205452775073029,0.10954823324564225,0.020618556701030927,0.020941691760197098
0.007428190656720795,0.010146180875927897,0.08913412563667232,0.010287962707701562,0.00243427458617332,0.013271003274220716,0.005154639175257732,0.0008212428141253764
0.0019479229569183717,0.010107602241418665,0.08913412563667232,0.010287962707701562,0.0029211295034079843,0.013464049813577603,0.005154639175257732,0.0008212428141253764
0.0066855331417058055,0.00993078349991802,0.07470288624787776,0.010425803864564799,0.0029211295034079843,0.012067301322936576,0.005154639175257732,0.003558718861209964
0.0016144702081842353,0.009924353727499816,0.07470288624787776,0.010388210821783915,0.0029211295034079843,0.012487461438007455,0.005154639175257732,0.003558718861209964
0.005054097066401618,0.007153121815253349,0.06281833616298811,0.006979774942983885,0.00827653359298929,0.009792380339534796,0.005154639175257732,0.003969340268272652
0.0012653196125820164,0.0071402622704169385,0.06281833616298811,0.006979774942983885,0.008763388510223954,0.0097280314930825,0.005154639175257732,0.003969340268272652
0.004589611494140269,0.0032181010953117313,0.019524617996604415,0.003483621964361796,0.006329113924050633,0.004829948710184151,0.005154639175257732,0.001094990418833835
