energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
0.1490586038367613,-0.19096439106591903,-0.006540710670066867,-0.04018982307783305,-0.11618153565518406,-0.1377423395689223,-0.07269438367802752,-0.29733554114510513
-0.26808393919075785,-0.19076174213284544,0.02415752450921513,-0.04134602197533212,-0.10604813014915683,-0.11588632362248283,-0.07269438367802752,-0.29733554114510513
-0.20732070650468962,-0.4033066981048874,-0.5181779636581002,-0.36334741492882067,-0.36951667330586496,-0.3626706187874954,-0.1848162296899005,-0.19687729053343758
-0.3953681060079043,-0.4038133204375714,-0.5181779636581002,-0.36334741492882067,-0.37458337605887854,-0.3478509820756111,-0.1848162296899005,-0.19687729053343758
-0.3519536095159551,-0.5281046660560546,-0.8456258055704415,-0.4864825975124707,-0.5519179724143551,-0.5459309539355185,-0.35299899870770995,-0.31602544823564793
-0.4424251450148266,-0.5280033415895178,-0.8456258055704415,-0.4869161720990328,-0.5468512696613416,-0.5456950976483267,-0.35299899870770995,-0.31602544823564793
-0.3852595823531712,-0.5004430866915063,-0.6972510022039119,-0.5266605092005631,-0.5215177558962735,-0.5312685547484287,-0.35299899870770995,-0.3499009048372567
-0.4547329635193969,-0.5006795104467588,-0.6972510022039119,-0.5263714594761884,-0.5215177558962735,-0.5320547423724014,-0.35299899870770995,-0.3499009048372567
3.2884901213674116,2.2844598760726313,2.971188101720287,2.040534617833915,4.144915479629268,2.134929534429995,2.618229920606924,0.8836329631385679
0.7118174449811705,2.285608220026715,2.9763044742501674,2.041257242144852,4.139848776876255,2.1842628078342785,2.67429084361286,0.8836329631385679
0.41419341384194835,0.17599905190821663,0.40788546425024014,0.15882091215419286,0.598223552519736,0.18015262618441583,-0.1848162296899005,-0.3323791169398729
-0.20240364050783635,0.17620170084129025,0.40788546425024014,0.15824281270544333,0.5931568497667223,0.2127401031980819,-0.1848162296899005,-0.3323791169398729
-0.21460524872224998,-0.3422755944275507,-0.18561374921587853,-0.3791006249072454,-0.2428491044805245,-0.4167996366980119,-0.35299899870770995,-0.2926630643724694
-0.3972070639022951,-0.34220804478319283,-0.18561374921587853,-0.3782334757341211,-0.2377824017275109,-0.4116501077609911,-0.35299899870770995,-0.2926630643724694
-0.20183974890771147,-0.37625306553955995,-0.4414323757098952,-0.36450361382631974,-0.36951667330586496,-0.4117287265233883,-0.2969380757017735,-0.2739731572819266
-0.3885673000948309,-0.3761517410730231,-0.4414323757098952,-0.3655152878616314,-0.37458337605887854,-0.4050461317196209,-0.2969380757017735,-0.2739731572819266
0.6623307777353659,0.34521091102468415,0.9451045798876752,0.44064439341958905,0.7400912296041173,0.5669176277977575,-0.016633460672091035,-0.12912637733021992
-0.12173755841495446,0.345312235491221,0.9451045798876752,0.4390546199355278,0.6894242020739811,0.5940017914436151,-0.016633460672091035,-0.12912637733021992
-0.0771091524908738,-0.18454717485192126,-0.40561776800073285,-0.25524281801265847,0.12195349373645595,-0.1658485471259443,-0.016633460672091035,-0.2307527471350464
-0.3505974832387416,-0.18424320145231085,-0.40561776800073285,-0.25509829315047106,0.11688679098344233,-0.16069901818892346,-0.016633460672091035,-0.2307527471350464
-0.3117679420322614,-0.5024358012000635,-0.9070222759290055,-0.44355871344281805,-0.39991688982394663,-0.4753313053027751,-0.35299899870770995,-0.330042878553555
-0.42753742970923575,-0.5028748738883896,-0.9070222759290055,-0.4439922880293802,-0.39991688982394663,-0.4826035408245221,-0.35299899870770995,-0.330042878553555
0.16975739713863325,-0.000812142198511417,0.24927791582394979,0.09913214407080383,0.081419871712347,-0.029248447460697588,-0.35299899870770995,-0.26462820373665524
-0.2676473370951053,-0.0010823407759429022,0.24927791582394979,0.09855404462205429,0.09661997997138787,-0.00841447542542255,-0.35299899870770995,-0.26462820373665524
-0.36708595227008395,-0.48821660106273157,-0.7535311000325955,-0.46494839304655067,-0.5316511614023007,-0.5540679958436353,-0.3810294602106782,-0.34522842806462106
-0.44728376821147436,-0.48848679964016306,-0.7484147275027152,-0.4655264924953002,-0.5316511614023007,-0.5510804828725393,-0.3810294602106782,-0.34522842806462106
-0.3223661729277254,-0.45045634986668154,-0.7023673747337922,-0.3804013486669318,-0.46578402561312365,-0.406421960061573,-0.24087715269583698,-0.2763093956682445
-0.4330576507354541,-0.45065899879975513,-0.7023673747337922,-0.3799677740803697,-0.46578402561312365,-0.4085446666462991,-0.24087715269583698,-0.2763093956682445
-0.021314372040848736,-0.25172529616582423,-0.0884026711481522,-0.18500373498959047,-0.43031710634202835,-0.18448119381409592,-0.24087715269583698,-0.19103669456764294
-0.32957888297289706,-0.25209681920979254,-0.0884026711481522,-0.1839920609542788,-0.43031710634202835,-0.17237390440491723,-0.128755306683964,-0.19103669456764294
4.347910444123545,2.986570879528345,2.080939281521109,2.214253502183149,2.1182343784238213,3.170613800870356,5.309154224891875,2.1977670554423585
1.0725470347199588,2.9863682305952715,2.080939281521109,2.2162768502537724,2.1182343784238213,3.2470312379204973,5.4773369939096845,2.1977670554423585
-0.4330943810402272,-0.5641424013209789,-0.9019059033991251,-0.5646705479558447,-0.5417845669083279,-0.5664111415400058,-0.2969380757017735,-0.3206979250082836
-0.4702819147796344,-0.5642099509653368,-0.9019059033991251,-0.56438149823147,-0.5417845669083279,-0.5660573571092181,-0.2969380757017735,-0.3206979250082836
0.7257598525168745,0.4905439708606442,0.8837081095291112,0.8127959135520993,0.020619438676183603,0.532246753580564,-0.07269438367802752,-0.3253704017809193
-0.10131849442923622,0.4891254283291289,0.8837081095291112,0.8142411621739732,-0.004714075088884484,0.5421134082614206,-0.016633460672091035,-0.3253704017809193
-0.23486364024176867,-0.41789742128618756,-0.4874797284788182,-0.41768876311127656,-0.4201837008360011,-0.42383601593256703,-0.35299899870770995,-0.21089472085134467
-0.4071209893167156,-0.41816761986361906,-0.4874797284788182,-0.4178332879734639,-0.4201837008360011,-0.407168838304347,-0.35299899870770995,-0.21089472085134467
-0.4074294876893172,-0.5579616088622337,-0.9530696286979286,-0.5437144429386742,-0.5823181889324369,-0.5734868301557596,-0.35299899870770995,-0.35340526241673353
-0.46210960290508296,-0.5578265095735179,-0.9530696286979286,-0.5438589678008616,-0.5823181889324369,-0.5687303950307251,-0.35299899870770995,-0.35340526241673353
-0.2739622354541484,-0.37537492016290763,-0.43631600318001484,-0.42953980181064194,-0.40498359257696026,-0.4043385628580455,-0.2969380757017735,-0.34172407048514425
-0.4119583523615859,-0.37561134391816015,-0.43631600318001484,-0.4292507520862672,-0.4151169980829875,-0.4013510498869495,-0.2969380757017735,-0.34172407048514425
-0.34011912341181044,-0.4985516966494859,-0.7995784528015185,-0.5077277522540159,-0.5417845669083279,-0.48441177235965915,-0.35299899870770995,-0.35340526241673353
-0.4335081850156758,-0.498484147005128,-0.7995784528015185,-0.5071496528052664,-0.5468512696613416,-0.48594483822640583,-0.35299899870770995,-0.35340526241673353
-0.35940805201027376,-0.4687285286654857,-0.41585051306049353,-0.46523744277092544,-0.40498359257696026,-0.4471464789833559,-0.35299899870770995,-0.33705159371250853
-0.44489729355726393,-0.46889740277638037,-0.41585051306049353,-0.46538196763311285,-0.40498359257696026,-0.44278313767030775,-0.35299899870770995,-0.33705159371250853
-0.20738946274022543,-0.3247464617166831,-0.021889828259707866,-0.39832243157816727,-0.12124823840819768,-0.4213202155358546,-0.35299899870770995,-0.2541151309982249
-0.3912767481185979,-0.324814011361041,-0.021889828259707866,-0.39774433212941773,-0.10604813014915683,-0.41396936125171035,-0.35299899870770995,-0.2541151309982249
-0.3098072132259873,-0.4885543492845209,-0.49259610100869855,-0.38676044260317666,-0.5519179724143551,-0.451942223489589,-0.35299899870770995,-0.35457338160989244
-0.4230538898711822,-0.4886218989288788,-0.49259610100869855,-0.38762759177630096,-0.5417845669083279,-0.4393239121248281,-0.35299899870770995,-0.35457338160989244
0.3120913087585346,0.21193546270660416,0.6381222280948551,0.11893205019047524,0.081419871712347,0.23436026285732955,-0.1848162296899005,-0.2938311835656283
-0.22240618645617694,0.21240831021710924,0.6381222280948551,0.11820942587953834,0.081419871712347,0.24387313310739855,-0.1848162296899005,-0.2938311835656283
-0.20947919995686015,-0.2860067406774439,-0.24189384704456218,-0.380834923253494,-0.49111753937819175,-0.4917626266438034,-0.35299899870770995,-0.2809818724408802
-0.3955940968978629,-0.285972965855265,-0.24189384704456218,-0.3799677740803697,-0.4961842421312054,-0.48606276637000173,-0.35299899870770995,-0.2809818724408802
2.659183929222482,1.9310063619700701,2.3981543783736896,1.886037540155603,1.5862305893573914,2.2696427837977073,1.1045849994466388,0.15239034822108097
0.5232214430933645,1.9327964275455538,2.3981543783736896,1.8861820650177905,1.5963639948634187,2.3387093665637044,1.1606459224525754,0.15239034822108097
-0.23223950423130474,-0.3817245867325475,-0.5744580614867838,-0.3845925696703659,-0.3239163485287424,-0.35712799603848827,-0.2969380757017735,-0.22374403197609286
-0.3980170304506535,-0.38185968602126324,-0.5744580614867838,-0.3844480448081785,-0.34924986229381044,-0.33700159286478865,-0.1848162296899005,-0.22374403197609286
-0.4062135879451044,-0.5730589543762179,-0.9172550209887662,-0.555710006500227,-0.5569846751673688,-0.5654677163912386,-0.35299899870770995,-0.3113529714630122
-0.46263495482581535,-0.5731940536649336,-0.9172550209887662,-0.5559990562246018,-0.5569846751673688,-0.5643670537176769,-0.35299899870770995,-0.3113529714630122
-0.13765887897185708,-0.33170407508554384,0.20834693558490713,-0.30929511647073954,-0.43031710634202835,-0.3211599122417399,-0.24087715269583698,-0.3487327856440978
-0.3717592050369779,-0.33163652544118594,0.20834693558490713,-0.3088615418841774,-0.435383809095042,-0.31180427951646544,-0.24087715269583698,-0.3487327856440978
0.666311854241622,0.3575724959421746,1.0474320304852818,0.255941619544114,0.25368776531481,0.4745012725997733,-0.1848162296899005,-0.27046879970244986
-0.13801623045918152,0.3564579268102697,1.0474320304852818,0.25666424385505093,0.2638211708208372,0.49411665381789077,-0.1848162296899005,-0.27046879970244986
-0.4056624524360461,-0.5510715451377308,-0.9581860012278088,-0.5437144429386742,-0.567118080673396,-0.5439261754943883,-0.35299899870770995,-0.3580777391893692
-0.4598235485422472,-0.5510039954933729,-0.9581860012278088,-0.544003492663049,-0.5620513779203824,-0.5414496844788744,-0.35299899870770995,-0.3580777391893692
-0.39042426126668445,-0.5550569741548452,-0.9991169814668515,-0.5307072053418098,-0.501250944884219,-0.5539893770812381,-0.35299899870770995,-0.33705159371250853
-0.45812771218024806,-0.555158298621382,-0.9991169814668515,-0.5301291058930603,-0.5063176476372326,-0.5501763671049708,-0.35299899870770995,-0.33705159371250853
-0.014512028159348916,-0.28063654395099313,-0.3953850229409722,-0.25625449204797013,-0.12124823840819768,-0.28810072265369024,-0.35299899870770995,-0.330042878553555
-0.3233957070861437,-0.2814471396832876,-0.3953850229409722,-0.2553873428748458,-0.1313816439142249,-0.28153605599351866,-0.35299899870770995,-0.330042878553555
-0.12566806290059937,-0.2936060756677044,-0.5949235516063052,-0.2946981053898139,-0.4100502953299739,-0.26294271868656566,-0.2969380757017735,1.426808387957468
-0.36746320687822137,-0.2939100490673149,-0.5949235516063052,-0.29498715511418866,-0.40498359257696026,-0.2496168384602294,-0.2969380757017735,1.426808387957468
0.09315987481485379,-0.1301697111438349,-0.5591089438971428,-0.1390448288140028,0.1067533854774151,-0.019067317730251863,-0.24087715269583698,1.3859242161969056
-0.29573796852946593,-0.13067633347651894,-0.5591089438971428,-0.13933387853837756,0.11182008823042872,-0.007942762851038966,-0.24087715269583698,1.3859242161969056
0.3045500162824864,0.06707525038114921,-0.047471690909109535,0.05476301137927735,0.9376926369716484,0.25063434667356327,-0.016633460672091035,0.074126362279433
-0.2249004998377015,0.06660240287064412,-0.047471690909109535,0.054473961654902585,0.9579594479837029,0.2774433446510304,-0.016633460672091035,0.074126362279433
-0.01919378498695386,-0.2401067573362704,-0.3391049251122885,-0.2738865252348308,-0.11618153565518406,-0.15955904613416313,-0.24087715269583698,-0.08006537121754508
-0.3339174014352086,-0.24017430698062828,-0.33398855258240817,-0.2741755749592056,-0.11111483290217045,-0.15771150521782742,-0.24087715269583698,-0.08006537121754508
-0.17783477583260623,-0.3957411379368058,-0.49259610100869855,-0.32533737617353903,-0.45565062010709645,-0.3564990459393102,-0.016633460672091035,-0.3382197129056675
-0.3872997427052353,-0.396180210625132,-0.49259610100869855,-0.32548190103572644,-0.4505839173540828,-0.35870037128643356,-0.016633460672091035,-0.3382197129056675
0.4204397369029175,0.17248647040160733,0.6585877182143764,0.03308428205116995,0.41582225341124573,-0.07885688653337135,-0.24087715269583698,-0.1092683510465182
-0.17330111631759626,0.1729255430899335,0.6585877182143764,0.03250618260242042,0.41075555065823216,-0.07248876677919294,-0.24087715269583698,-0.1092683510465182
1.0457295697365139,0.5441108388364361,0.8018461490510258,0.8857809689567276,0.44115576717631383,0.5548496477697774,0.43185392337540085,0.025065356166758163
0.032688765661081864,0.5450227590352674,0.8018461490510258,0.8854919192323528,0.425955658917273,0.5892060469373819,0.5439757693872739,0.025065356166758163
0.553262037555014,0.11993284709118347,0.47439830713868447,0.10317884021205054,0.32968830661001425,-0.1357768705089907,-0.1848162296899005,0.19327451998164336
-0.13914030444146155,0.12043946942386752,0.47439830713868447,0.10274526562548839,0.30435479284494615,-0.1179304114448117,-0.1848162296899005,0.19327451998164336
