energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2
-0.2082568700653072,-0.19439829648023824,-0.43564363410793955,0.0,-0.3136892098493301
-0.4413728224181874,-0.19439829648023824,-0.49278653923391064,0.0,-0.32770664016723716
-0.46279264695998656,-0.19439829648023824,-0.4601334505904986,0.0,-0.31018485226985326
-0.32919110326540335,-0.19439829648023824,-0.3050312795342914,0.0,-0.2926630643724694
-0.4317086335055477,-0.19439829648023824,-0.2805414630517324,0.0,-0.35574150080305134
-0.5509305287174439,-0.19439829648023824,-0.6968683432552358,0.0,-0.3569096199962103
-0.4453122881414636,-0.19439829648023824,-0.4764599949122046,0.0,-0.14781628442076272
1.4701761004013758,-0.19439829648023824,1.2949700639928985,0.0,0.12318736839210785
-0.47044955492162827,-0.19439829648023824,-0.20707201360405528,0.0,-0.36041397757568705
0.8170951078870379,-0.19439829648023824,0.33170394901224337,0.0,-0.2693006805092909
-0.5015607771364728,-0.19439829648023824,-0.5825825330032938,0.0,-0.25177889261190706
1.5788616752337608,-0.19439829648023824,2.3153790840995248,0.0,-0.007641981241691735
-0.5268779845187873,-0.19439829648023824,-0.7050316154160888,0.0,-0.3569096199962103
-0.37555664491411084,-0.19439829648023824,-0.25605164656917334,0.0,2.161555360454432
-0.05424476544824102,-0.19439829648023824,0.02966287906068201,0.0,-0.18753233698816618
-0.10999696665344988,-0.19439829648023824,1.0582351713281613,0.0,-0.3335472361330318
-0.5288217783621719,-0.19439829648023824,-0.6642152546118238,0.0,-0.3066804946903765
0.2654523647834173,-0.19439829648023824,1.0582351713281613,0.0,-0.29733554114510513
-0.3697477559592256,-0.19439829648023824,-0.3050312795342914,0.0,-0.19687729053343758
-0.46210335836304167,-0.19439829648023824,-0.37850072898196846,0.0,-0.31602544823564793
-0.4933861771601783,-0.19439829648023824,-0.5744192608424408,0.0,-0.3499009048372567
3.178481750309235,-0.19439829648023824,2.3153790840995248,0.0,0.8836329631385679
0.14215060664455142,-0.19439829648023824,-0.04380657038699508,0.0,-0.3323791169398729
-0.5062664415527741,-0.19439829648023824,-0.5825825330032938,0.0,-0.2926630643724694
-0.2718150832391811,-0.19439829648023824,-0.44380690626879254,0.0,-0.2739731572819266
0.07310347953816357,-0.19439829648023824,0.5276224808727156,0.0,-0.12912637733021992
-0.5546454314715049,-0.19439829648023824,-0.786664337024619,0.0,-0.2307527471350464
-0.248473594645794,-0.19439829648023824,-0.42748036194708655,0.0,-0.330042878553555
-0.026253843876724452,-0.19439829648023824,0.29088758820797833,0.0,-0.26462820373665524
-0.5546454314715049,-0.19439829648023824,-0.786664337024619,0.0,-0.34522842806462106
-0.31225129182027406,-0.19439829648023824,-0.5009498113947637,0.0,-0.2763093956682445
-0.14880028682672755,-0.19439829648023824,-0.0029902095827300298,0.0,-0.19103669456764294
0.6495533564623593,-0.19439829648023824,0.9602759053979252,0.0,2.1977670554423585
-0.47346827619277493,-0.19439829648023824,-0.7213581597377949,0.0,-0.3206979250082836
0.5260897968949475,-0.19439829648023824,0.38884685413821446,0.0,-0.3253704017809193
-0.45198750402766696,-0.19439829648023824,-0.5091130835556167,0.0,-0.21089472085134467
-0.4551197765255735,-0.19439829648023824,-0.6560519824509708,0.0,-0.35340526241673353
-0.4652073337501262,-0.19439829648023824,-0.4519701784296456,0.0,-0.34172407048514425
-0.5210291893819737,-0.19439829648023824,-0.5254396278773227,0.0,-0.35340526241673353
-0.5189072688537996,-0.19439829648023824,-0.5580927165207347,0.0,-0.33705159371250853
-0.3964573263073688,-0.19439829648023824,-0.5172763557164697,0.0,-0.2541151309982249
-0.3680158276635335,-0.19439829648023824,-0.17441892496064323,0.0,-0.35457338160989244
-0.2198086213831597,-0.19439829648023824,0.05415269554324104,0.0,-0.2938311835656283
-0.5385650540717243,-0.19439829648023824,-0.5336029000381757,0.0,-0.2809818724408802
1.4673583611737595,-0.19439829648023824,1.5725213174619008,0.0,0.15239034822108097
-0.26337274906049424,-0.19439829648023824,-0.49278653923391064,0.0,-0.22374403197609286
-0.3729689104077908,-0.19439829648023824,-0.6233988938075588,0.0,-0.3113529714630122
-0.27586882575616134,-0.19439829648023824,0.5194592087118626,0.0,-0.3487327856440978
0.1137969016009586,-0.19439829648023824,0.3072141325296843,0.0,-0.27046879970244986
-0.5240170740579938,-0.19439829648023824,-0.6070723494858528,0.0,-0.3580777391893692
-0.5490694495056926,-0.19439829648023824,-0.5417661721990287,0.0,-0.33705159371250853
-0.28514773862145604,-0.19439829648023824,0.33986722117309637,0.0,-0.330042878553555
-0.4511248049310696,-0.19439829648023824,-0.5009498113947637,0.0,1.426808387957468
-0.29441141458092357,-0.19439829648023824,-0.4519701784296456,0.0,1.3859242161969056
-0.36153034753322605,-0.19439829648023824,-0.3213578238559974,0.0,0.074126362279433
0.42892441121834424,-0.19439829648023824,-0.12543929199552517,0.0,-0.08006537121754508
-0.37840268125254917,-0.19439829648023824,-0.19890874144320228,0.0,-0.3382197129056675
-0.050616567944006256,-0.19439829648023824,-0.11727601983467217,0.0,-0.1092683510465182
-0.06299981897985761,-0.19439829648023824,0.12762214499091812,0.0,0.025065356166758163
0.47003721097485945,-0.19439829648023824,1.1806842537409563,0.0,0.19327451998164336
-0.1117394156698322,-0.19439829648023824,0.1929283222777422,0.0,-0.35340526241673353
-0.5108650848448129,-0.19439829648023824,-0.4682967227513516,0.0,-0.3195298058151247
0.23051813033983304,-0.19439829648023824,0.4459897592641855,0.0,-0.1840279794086894
-0.5369691695780607,-0.19439829648023824,-0.6070723494858528,0.0,-0.35574150080305134
-0.5488492399381424,-0.19439829648023824,-0.6968683432552358,0.0,-0.3323791169398729
-0.5291841990507762,-0.19439829648023824,-0.6560519824509708,0.0,-0.32887475936039606
-0.5429725104739789,-0.19439829648023824,-0.5336029000381757,0.0,-0.35340526241673353
-0.272152471868212,-0.19439829648023824,0.06231596770409405,0.0,-0.32303416339460145
-0.5332909079546795,-0.19439829648023824,-0.6805417989335298,0.0,-0.35457338160989244
-0.4157120590878167,-0.19439829648023824,-0.5172763557164697,0.0,-0.2926630643724694
0.1339023616234254,-0.19439829648023824,0.5766021138378337,0.0,1.1044074906456047
-0.4839828295639614,-0.19439829648023824,-0.4111538176253805,0.0,-0.3206979250082836
-0.32922738161261095,-0.19439829648023824,-0.02748002606528906,0.0,-0.34756466645093886
0.1729175473443956,-0.19439829648023824,0.33170394901224337,0.0,-0.3020080179177408
4.013536020767446,-0.19439829648023824,3.9561967884309794,0.0,0.39068666362550164
-0.5510429915937876,-0.19439829648023824,-0.6805417989335298,0.0,-0.3510690240304157
-0.5064717769979693,-0.19439829648023824,-0.17441892496064323,0.0,-0.36041397757568705
-0.16098400695293694,-0.19439829648023824,-0.1417658363172312,0.0,-0.04735803380909518
-0.30994217502050864,-0.19439829648023824,-0.19890874144320228,0.0,-0.18285986021553047
-0.33132608399857216,-0.19439829648023824,-0.04380657038699508,0.0,-0.19687729053343758
2.9506776735544955,-0.19439829648023824,3.213339021793356,0.0,-0.09758715911492895
8.864259045594947,7.970330155689767,9.221507332181172,0.0,6.017516817072043
0.19094425807186538,-0.19439829648023824,0.5929286581595397,0.0,-0.2564513693845427
2.1321670549899068,3.8879659296047646,2.2010932738475826,0.0,1.051842126953453
-0.33858393014093,-0.19439829648023824,-0.31319455169514443,0.0,-0.1513206420002395
-0.29252965671126396,-0.19439829648023824,-0.07645965903040712,0.0,0.21313254626534509
-0.1278422856448815,-0.19439829648023824,-0.5580927165207347,0.0,-0.22257591278293393
-0.5098627141114661,-0.19439829648023824,-0.44380690626879254,0.0,-0.3440603088714621
0.3730252827069445,-0.19439829648023824,0.6174184746420988,0.0,-0.01348257720748636
2.0706465965786855,-0.19439829648023824,1.5480315009793417,0.0,1.5880088366133995
-0.31064960279105736,-0.19439829648023824,-0.2233985579257613,0.0,-0.2693006805092909
-0.5546454314715049,-0.19439829648023824,-0.786664337024619,0.0,-0.3393878320988264
-0.0027755859143645885,-0.19439829648023824,0.17660177795603618,0.0,-0.081233490410704
1.703791242811833,-0.19439829648023824,0.9112962724328071,0.0,-0.11978142378494852
-0.5087830704985672,-0.19439829648023824,-0.7050316154160888,0.0,-0.3440603088714621
1.4802161329910866,-0.19439829648023824,1.3031333361537514,0.0,2.9196647168145744
-0.4251262901881959,-0.19439829648023824,-0.5907458051641468,0.0,-0.3487327856440978
-0.2668166525609143,-0.19439829648023824,-0.18258219712149626,0.0,-0.1606655955455109
-0.5239212992213658,-0.19439829648023824,-0.6478887102901179,0.0,-0.330042878553555
-0.5501926271352408,-0.19439829648023824,-0.7376847040595009,0.0,-0.21323095923766253
-0.3498625055043091,-0.19439829648023824,-0.4111538176253805,0.0,-0.25177889261190706
-0.51300151671187,-0.19439829648023824,-0.6070723494858528,0.0,-0.2564513693845427
-0.44821854653626664,-0.19439829648023824,-0.3948272733036745,0.0,-0.330042878553555
-0.5463917446982977,-0.19439829648023824,-0.6315621659684117,0.0,-0.35457338160989244
-0.4252079164694131,-0.19439829648023824,-0.49278653923391064,0.0,-0.31719356742880683
-0.3947214073934839,-0.19439829648023824,-0.43564363410793955,0.0,1.0576827229192478
-0.5257907224529748,-0.19439829648023824,-0.6315621659684117,0.0,-0.3510690240304157
-0.5350504077942494,-0.19439829648023824,-0.6070723494858528,0.0,-0.3242022825877604
-0.48246857135151505,-0.19439829648023824,-0.6642152546118238,0.0,-0.35924585838252815
-0.50880628864078,-0.19439829648023824,-0.49278653923391064,0.0,-0.35457338160989244
-0.34176880624228756,-0.19439829648023824,-0.07645965903040712,0.0,-0.3522371432235746
-0.46741088055951746,-0.19439829648023824,-0.49278653923391064,0.0,-0.24126581987347673
0.3138890372742082,7.970330155689767,0.46231630358589154,0.0,-0.17585114505657692
-0.26181060342973383,-0.19439829648023824,-0.3948272733036745,0.0,-0.268132561316132
-0.511945454024656,-0.19439829648023824,-0.49278653923391064,0.0,-0.3569096199962103
-0.13895434339457763,-0.19439829648023824,-0.44380690626879254,0.0,-0.3253704017809193
-0.45001178523873964,-0.19439829648023824,-0.18258219712149626,0.0,-0.3510690240304157
-0.5414916283409635,-0.19439829648023824,-0.6478887102901179,0.0,-0.3569096199962103
-0.40223465310018336,-0.19439829648023824,-0.6152356216467058,0.0,-0.19687729053343758
-0.52834616923028,-0.19439829648023824,-0.6723785267726768,0.0,-0.33471535532619073
-0.5443354879785695,-0.19439829648023824,-0.5009498113947637,0.0,-0.361582096768846
-0.5494220750405507,-0.19439829648023824,-0.6560519824509708,0.0,-0.3487327856440978
-0.3704983549629514,-0.19439829648023824,-0.5009498113947637,0.0,-0.15365688038655734
-0.23650246563422128,-0.19439829648023824,-0.3948272733036745,0.0,-0.24477017745295349
-0.5355684625923743,-0.19439829648023824,-0.5499294443598817,0.0,-0.35574150080305134
-0.278997107635875,-0.19439829648023824,0.11129560066921211,0.0,-0.34639654725777996
-0.2875181658280024,-0.19439829648023824,-0.16625565279979024,0.0,6.2231057950680135
2.053258747545542,-0.19439829648023824,1.6051744061053128,0.0,4.018864877577123
-0.5364362406575808,-0.19439829648023824,-0.6723785267726768,0.0,-0.35574150080305134
-0.3239496076608454,-0.19439829648023824,-0.26421491873002634,0.0,0.030905952132552785
2.8713249563568373,-0.19439829648023824,1.2133373423843683,0.0,0.11617865323315431
0.084754633527365,-0.19439829648023824,-0.23972510224746732,0.0,-0.29032682598615156
0.23999330906352104,-0.19439829648023824,0.04598942338238803,0.0,-0.04735803380909518
-0.4528404079705183,-0.19439829648023824,-0.37850072898196846,0.0,-0.27046879970244986
-0.533721169152562,-0.19439829648023824,-0.5744192608424408,0.0,-0.35924585838252815
0.3654300479355557,-0.19439829648023824,1.2296638867060743,0.0,-0.2400977006803178
0.8476051978886521,-0.19439829648023824,0.4378264871033325,0.0,0.07295824308627408
0.9172008536048192,-0.19439829648023824,1.5480315009793417,0.0,-0.189868575374484
-0.5387569665284526,-0.19439829648023824,-0.6642152546118238,0.0,-0.35574150080305134
0.5067363870100947,-0.19439829648023824,0.9521126332370722,0.0,0.2668660291506556
-0.46667116505995393,-0.19439829648023824,-0.5907458051641468,0.0,-0.2938311835656283
0.0451843890941181,-0.19439829648023824,0.33170394901224337,0.0,0.5507189930882743
-0.5119211475320269,-0.19439829648023824,-0.6723785267726768,0.0,-0.33588347451934963
-0.5294385102647016,-0.19439829648023824,-0.5825825330032938,0.0,-0.29733554114510513
0.1542766441987007,-0.19439829648023824,0.2582344995645663,0.0,0.016888521814645688
-0.5197017646576466,-0.19439829648023824,-0.6152356216467058,0.0,-0.30434425630405865
-0.5481345564981521,-0.19439829648023824,-0.5989090773249998,0.0,-0.3580777391893692
-0.5499201767477115,-0.19439829648023824,-0.7050316154160888,0.0,-0.3428921896783032
-0.44598307478133264,-0.19439829648023824,-0.6070723494858528,0.0,-0.3195298058151247
-0.12776864060005003,-0.19439829648023824,-0.36217418466026247,0.0,0.03674654809834741
-0.4725159695785747,-0.19439829648023824,-0.4682967227513516,0.0,-0.189868575374484
-0.48338750188628427,-0.19439829648023824,-0.41931708978623355,0.0,-0.3487327856440978
1.2233012220865311,-0.19439829648023824,1.1072148042932792,0.0,-0.27163691889560876
-0.5322395614526024,-0.19439829648023824,-0.6805417989335298,0.0,-0.2961674219519462
-0.18974149000095067,-0.19439829648023824,-0.0601331147087011,0.0,-0.2179034360102982
-0.1257787732557117,-0.19439829648023824,-0.19074546928234926,0.0,-0.30901673307669436
-0.5270942034681447,-0.19439829648023824,-0.36217418466026247,0.0,-0.35574150080305134
-0.06956148363930108,-0.19439829648023824,0.16843850579518319,0.0,0.021560998587281388
5.588089934623282,3.8879659296047646,3.450073914458093,0.0,6.352767025508654
-0.02299133211234257,-0.19439829648023824,0.5031326643901566,0.0,-0.2622919653503374
-0.5353177792131696,-0.19439829648023824,-0.6233988938075588,0.0,-0.34639654725777996
-0.28695911649753286,-0.19439829648023824,-0.2805414630517324,0.0,-0.174683025863418
0.023561405807956272,-0.19439829648023824,-0.011153481743583039,0.0,0.5647364234061815
-0.4730830001454299,-0.19439829648023824,-0.4764599949122046,0.0,-0.34756466645093886
-0.44733299208092847,3.8879659296047646,-0.42748036194708655,0.0,-0.3428921896783032
-0.5056979598520306,-0.19439829648023824,-0.6642152546118238,0.0,-0.2739731572819266
-0.5163536359938548,-0.19439829648023824,-0.5825825330032938,0.0,-0.33588347451934963
0.7186741286135787,-0.19439829648023824,0.1847650501168892,0.0,-0.2751412764750855
-0.5206319414800502,-0.19439829648023824,-0.5580927165207347,0.0,-0.3253704017809193
-0.5071737630164369,-0.19439829648023824,-0.5172763557164697,0.0,-0.3510690240304157
-0.34778339342584,-0.19439829648023824,0.1847650501168892,0.0,-0.25995572696401953
-0.3920730880473271,-0.19439829648023824,-0.5336029000381757,0.0,-0.2552832501913838
2.9402752202761806,3.8879659296047646,3.245992110436768,0.0,0.3790054716939124
-0.5420481381871285,-0.19439829648023824,-0.6315621659684117,0.0,-0.26579632292981414
1.5202823024306618,-0.19439829648023824,1.5806845896227537,0.0,-0.24126581987347673
-0.06178231764756965,-0.19439829648023824,0.04598942338238803,0.0,-0.33705159371250853
2.4219744549572013,-0.19439829648023824,1.1153780764541321,0.0,0.21079630787902723
-0.5415910310123124,-0.19439829648023824,-0.6968683432552358,0.0,-0.32186604420144255
-0.3019061583305472,-0.19439829648023824,-0.23972510224746732,0.0,-0.30901673307669436
0.441276100092125,-0.19439829648023824,0.5766021138378337,0.0,1.7001482791566565
-0.481983167065877,-0.19439829648023824,-0.5091130835556167,0.0,-0.3382197129056675
-0.4676506804345599,-0.19439829648023824,0.15211196147347716,0.0,-0.35340526241673353
-0.48625530523304716,-0.19439829648023824,-0.5009498113947637,0.0,-0.32887475936039606
-0.26128783244647197,-0.19439829648023824,-0.10094947551296615,0.0,-0.04618991461593626
1.4725711968840234,-0.19439829648023824,0.870479911628542,0.0,0.2551848372190664
-0.4628728221073154,-0.19439829648023824,-0.49278653923391064,0.0,-0.2693006805092909
-0.3401402712361372,-0.19439829648023824,0.08680578418665308,0.0,-0.3020080179177408
0.43810464697923424,-0.19439829648023824,-0.21523528576490827,0.0,-0.28448623002035694
2.5114705980341125,3.8879659296047646,3.1806859331499435,0.0,1.051842126953453
-0.4502965702643195,-0.19439829648023824,-0.5254396278773227,0.0,-0.1139408278191539
-0.30865864709630275,-0.19439829648023824,-0.3866640011428215,0.0,-0.2914949451793105
-0.49098346222461714,-0.19439829648023824,-0.4764599949122046,0.0,-0.3487327856440978
-0.43646980379307665,-0.19439829648023824,-0.5336029000381757,0.0,-0.30317613711089975
-0.5219764170275648,-0.19439829648023824,-0.6315621659684117,0.0,-0.2809818724408802
0.04566253771031462,-0.19439829648023824,-0.2805414630517324,0.0,3.0212910866194007
-0.5199869124666986,-0.19439829648023824,-0.43564363410793955,0.0,-0.33705159371250853
-0.2839603483173504,-0.19439829648023824,-0.4111538176253805,0.0,-0.31719356742880683
-0.5278691089644997,-0.19439829648023824,-0.6152356216467058,0.0,-0.32303416339460145
-0.47352233093011425,-0.19439829648023824,-0.5580927165207347,0.0,-0.2809818724408802
-0.37898023254009455,-0.19439829648023824,-0.2805414630517324,0.0,-0.314857329042489
-0.5144290696744902,-0.19439829648023824,-0.6805417989335298,0.0,-0.34055595129198535
-0.16582317568696228,-0.19439829648023824,0.06231596770409405,0.0,-0.24593829664611241
0.42586614654874133,-0.19439829648023824,0.04598942338238803,0.0,-0.2868224684066748
-0.5354458417788125,-0.19439829648023824,-0.5417661721990287,0.0,-0.3522371432235746
0.4372477524181901,-0.19439829648023824,0.20925486659944822,0.0,-0.21907155520345714
1.2677741223614167,-0.19439829648023824,1.76027657716152,0.0,-0.12211766217126638
-0.45378291943097243,-0.19439829648023824,-0.5989090773249998,0.0,-0.34055595129198535
0.8651363463932656,-0.19439829648023824,0.40517339845992045,0.0,0.26920226753697346
-0.4427923941444219,-0.19439829648023824,-0.5091130835556167,0.0,-0.3008398987245819
0.0017388916121524958,-0.19439829648023824,-0.19890874144320228,0.0,-0.20038164811291434
0.3054764513402316,-0.19439829648023824,-0.16625565279979024,0.0,-0.1992135289197554
-0.3236615575840169,-0.19439829648023824,-0.37033745682111546,0.0,-0.22958462794188747
0.6438884925458884,-0.19439829648023824,0.5112959365510096,0.0,1.147627900792485
-0.4741887641683184,-0.19439829648023824,-0.4111538176253805,0.0,-0.33705159371250853
-0.16444604962696077,-0.19439829648023824,-0.3295210960168504,0.0,-0.30784861388353546
-0.5030677796794777,-0.19439829648023824,-0.5091130835556167,0.0,-0.3510690240304157
1.51219730997197,-0.19439829648023824,0.5439490251944217,0.0,-0.05203051058173088
-0.498174918991585,-0.19439829648023824,-0.2968680073734384,0.0,-0.3487327856440978
-0.5353522436430168,-0.19439829648023824,-0.4682967227513516,0.0,-0.30317613711089975
-0.5207563762109724,-0.19439829648023824,-0.6070723494858528,0.0,-0.34055595129198535
0.6596895266721703,3.8879659296047646,1.5888478617836068,0.0,0.13837291790317388
-0.47448443269806057,-0.19439829648023824,-0.5499294443598817,0.0,-0.1933729329539608
-0.12415060103303341,-0.19439829648023824,-0.42748036194708655,0.0,-0.2693006805092909
3.205276937556788,3.8879659296047646,3.1480328445065315,0.0,0.4117128091023623
-0.49741488761758523,-0.19439829648023824,-0.43564363410793955,0.0,-0.3487327856440978
2.1719578717741763,-0.19439829648023824,3.0092572177720305,0.0,1.7597223580077617
-0.5202187311053553,-0.19439829648023824,-0.6070723494858528,0.0,-0.33588347451934963
-0.37441423976054267,-0.19439829648023824,-0.6560519824509708,0.0,-0.27046879970244986
-0.32325814236306805,-0.19439829648023824,-0.16625565279979024,0.0,-0.33588347451934963
0.331820698731994,-0.19439829648023824,0.13578541715177114,0.0,-0.21439907843082145
-0.41299118304724475,-0.19439829648023824,-0.4682967227513516,0.0,-0.005305742855373886
-0.09462510537463423,-0.19439829648023824,-0.10094947551296615,0.0,-0.12679013894390206
-0.29544498469286884,-0.19439829648023824,0.00517306257812298,0.0,-0.32303416339460145
-0.5285515046754752,-0.19439829648023824,-0.6723785267726768,0.0,-0.34639654725777996
-0.5266323801081917,-0.19439829648023824,-0.5417661721990287,0.0,-0.330042878553555
0.8916318744928838,-0.19439829648023824,0.6990511962506288,0.0,0.2808834594685627
-0.5546454314715049,-0.19439829648023824,-0.786664337024619,0.0,-0.3569096199962103
-0.553956505658032,-0.19439829648023824,-0.6233988938075588,0.0,-0.35457338160989244
0.6941662911574664,-0.19439829648023824,1.1725209815801032,0.0,-0.13613509248917346
-0.20266020944158658,3.8879659296047646,-0.08462293119126013,0.0,0.7761659973679468
-0.423809023401087,-0.19439829648023824,-0.3948272733036745,0.0,-0.30901673307669436
0.7460377975618754,-0.19439829648023824,1.825582754448344,0.0,-0.20505412488555005
0.773024897266157,-0.19439829648023824,0.9929289940413372,0.0,-0.3195298058151247
0.551545224780123,-0.19439829648023824,0.3725203098165084,0.0,0.27737910188908593
-0.27021847317857345,-0.19439829648023824,-0.24788837440832032,0.0,-0.2634600845434963
