energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
0.0012551843912086238,0.0,0.013018714401952807,0.0,0.0012318642211880644,0.0,0.006341656757827984
0.00021630416072251774,0.0,0.012205044751830756,0.0,0.0012318642211880644,0.0,0.006341656757827984
0.0052237874874629915,0.0,0.037428803905614316,0.0,0.004243087872981111,0.0,0.03567181926278241
0.0017400767941438968,0.0,0.037428803905614316,0.0,0.004243087872981111,0.0,0.03567181926278241
0.00166703101670463,0.0,0.01627339300244101,0.0,0.0020531070353134407,0.011494252873563218,0.012286959968291718
8.773000750567036e-05,0.0,0.01627339300244101,0.0,0.0020531070353134407,0.011494252873563218,0.012286959968291718
0.12047122882963915,0.0,0.053702196908055326,0.0,0.0020531070353134407,0.022988505747126436,0.01823226317875545
0.0013664556415596421,0.0,0.053702196908055326,0.0,0.0020531070353134407,0.022988505747126436,0.01823226317875545
0.1233116755090816,0.0,0.10577705451586655,0.0,0.3476594579797426,0.04597701149425287,0.18271898533491876
0.015014996147065378,0.0,0.10577705451586655,0.0,0.3476594579797426,0.04597701149425287,0.18271898533491876
0.0015619981063331304,0.0,0.030105777054515864,0.0,0.0009581166164796057,0.034482758620689655,0.005548949663099486
0.0007106255732256883,0.0,0.030105777054515864,0.0,0.0009581166164796057,0.034482758620689655,0.005548949663099486
0.014481877264861503,0.0,0.053702196908055326,0.0,0.01327675882836025,0.0,0.03686087990487515
0.0028387843137745584,0.0,0.053702196908055326,0.0,0.01327675882836025,0.0,0.03686087990487515
0.0023996069667063906,0.0,0.015459723352318959,0.0,0.0006843690117711469,0.0,0.009908838684106224
0.00017479864372411377,0.0,0.015459723352318959,0.0,0.0006843690117711469,0.0,0.009908838684106224
0.015919224758452012,0.0,0.04231082180634662,0.0,0.009718039967150286,0.0,0.009908838684106224
0.0022828659970610087,0.0,0.04231082180634662,0.0,0.009718039967150286,0.0,0.009908838684106224
0.002420118414060253,0.0,0.021969080553295363,0.0,0.0006843690117711469,0.0,0.0023781212841854937
0.00047858256335713494,0.0,0.021969080553295363,0.0,0.0006843690117711469,0.0,0.0023781212841854937
0.0016138621276814806,0.0,0.013832384052074858,0.0,0.004790583082398029,0.011494252873563218,0.020610384462940945
0.0003979667659140678,0.0,0.013832384052074858,0.0,0.004790583082398029,0.011494252873563218,0.020610384462940945
0.0034603839492696044,0.0,0.03580146460537022,0.0,0.0006843690117711469,0.0,0.0031708283789139914
0.00022861996658466257,0.0,0.03580146460537022,0.0,0.0006843690117711469,0.0,0.0031708283789139914
0.16528241358335075,0.0,0.10821806346623271,0.0,1.0,0.011494252873563218,0.1644867221561633
0.020654303551903435,0.0,0.10821806346623271,0.0,1.0,0.011494252873563218,0.1644867221561633
0.022632205885954205,0.0,0.10252237591537836,0.0,0.023131672597864767,0.034482758620689655,0.1660721363456203
0.008432430287444474,0.0,0.10252237591537836,0.0,0.023131672597864767,0.034482758620689655,0.1660721363456203
0.008787077234045176,0.0,0.029292107404393815,0.0,0.031207226936764303,0.0,0.04439159730479588
0.0032784264082337507,0.0,0.029292107404393815,0.0,0.031207226936764303,0.0,0.04439159730479588
0.04925483118319144,0.5,0.09764035801464604,0.0,0.016972351491924446,0.0,0.1490289338089576
0.010996557830573479,0.5,0.09764035801464604,0.0,0.016972351491924446,0.0,0.1490289338089576
0.015254484052640148,0.0,0.046379170056956874,0.0,0.008486175745962221,0.11494252873563218,0.03289734443123266
0.0074962949801740545,0.0,0.046379170056956874,0.0,0.008486175745962221,0.11494252873563218,0.03289734443123266
0.04099399099498305,0.0,0.03498779495524817,0.0,0.005748699698877635,0.011494252873563218,0.04795877923107412
0.01105474956639962,0.0,0.03498779495524817,0.0,0.005748699698877635,0.011494252873563218,0.04795877923107412
0.02129915843184935,0.0,0.029292107404393815,0.0,0.004106214070626882,0.011494252873563218,0.024573919936583435
0.00314561590379872,0.0,0.029292107404393815,0.0,0.004106214070626882,0.011494252873563218,0.024573919936583435
0.007566114338225633,0.0,0.03254678600488202,0.0,0.006159321105940323,0.011494252873563218,0.0071343638525564815
0.0019843551728261485,0.0,0.03254678600488202,0.0,0.006159321105940323,0.011494252873563218,0.0071343638525564815
0.0105586496013808,0.0,0.04800650935720097,0.0,0.008212428141253763,0.034482758620689655,0.09591755846214824
0.005360673469019313,0.0,0.04800650935720097,0.0,0.008212428141253763,0.034482758620689655,0.09591755846214824
0.005548538664391072,0.0,0.05044751830756713,0.0,0.0008212428141253764,0.05747126436781609,0.02615933412604043
0.0022803456362096844,0.0,0.05044751830756713,0.0,0.0008212428141253764,0.05747126436781609,0.02615933412604043
0.00011819777396724638,0.0,0.008950366151342554,0.0,0.0006843690117711469,0.0,0.0003963535473642489
7.998123850532234e-05,0.0,0.008950366151342554,0.0,0.0006843690117711469,0.0,0.0003963535473642489
0.008181734819786155,0.0,0.030919446704637917,0.0,0.02518477963317821,0.0,0.0372572334522394
0.0025824135654758467,0.0,0.030919446704637917,0.0,0.02518477963317821,0.0,0.0372572334522394
0.4581897874620806,0.0,0.20748576078112285,0.0,0.05693950177935943,0.08045977011494253,0.21601268331351567
0.05008582633069243,0.0,0.2082994304312449,0.0,0.05693950177935943,0.08045977011494253,0.21601268331351567
0.013246069264878663,0.0,0.05777054515866558,0.0,0.00027374760470845873,0.0,0.004756242568370988
0.0018288792956288541,0.0,0.05777054515866558,0.0,0.00027374760470845873,0.0,0.004756242568370988
0.08451539448920418,0.0,0.1114727420667209,0.0,0.01094990418833835,0.0,0.0372572334522394
0.034072105915215416,0.0,0.1114727420667209,0.0,0.01094990418833835,0.0,0.0372572334522394
0.00374106456109882,0.0,0.02034174125305126,0.0,0.013003011223651792,0.0,0.02615933412604043
0.00121549317652518,0.0,0.02115541090317331,0.0,0.013003011223651792,0.0,0.02615933412604043
0.1597920398424363,0.0,0.30919446704637915,0.0,0.041609635915685735,0.04597701149425287,1.0
0.04496597244727217,0.0,0.30919446704637915,0.0,0.041609635915685735,0.04597701149425287,1.0
0.001126967735984872,0.0,0.008136696501220505,0.0,0.0006843690117711469,0.0,0.0
0.000628544034010929,0.0,0.008136696501220505,0.0,0.0006843690117711469,0.0,0.0
0.0543971001907788,0.0,0.05288852725793328,0.0,0.2957842868874897,0.011494252873563218,0.06936187078874356
0.007768887199909481,0.0,0.05288852725793328,0.0,0.2957842868874897,0.011494252873563218,0.06936187078874356
0.03844670160732885,0.0,0.08136696501220504,0.0,0.02053107035313441,0.1724137931034483,0.07768529528339278
0.014499627040218703,0.0,0.08136696501220504,0.0,0.02053107035313441,0.1724137931034483,0.07768529528339278
0.28443877373183396,0.0,0.18388934092758338,0.0,0.0034218450588557347,0.0,0.0681728101466508
0.010122725486049802,0.0,0.18307567127746135,0.0,0.0034218450588557347,0.0,0.0681728101466508
0.0010811722430693203,0.0,0.012205044751830756,0.0,0.006569942513003011,0.011494252873563218,0.012683313515655967
0.0006056462875531532,0.0,0.012205044751830756,0.0,0.006569942513003011,0.011494252873563218,0.012683313515655967
0.054298975929123874,0.0,0.18388934092758338,0.0,0.007664932931836846,0.0,0.04994054696789536
0.01888458123668208,0.0,0.18470301057770544,0.0,0.007664932931836846,0.0,0.04994054696789536
0.015548552964310795,0.0,0.04800650935720097,0.0,0.019436079934300576,0.011494252873563218,0.03210463733650416
0.003796271188682614,0.0,0.04800650935720097,0.0,0.019436079934300576,0.011494252873563218,0.03210463733650416
0.004801412546070319,0.0,0.04068348250610252,0.0,0.005474952094169176,0.05747126436781609,0.02219579865239794
0.0016455900745687188,0.0,0.04068348250610252,0.0,0.005474952094169176,0.05747126436781609,0.02219579865239794
0.006131045894341111,0.0,0.02115541090317331,0.0,0.001505611825896523,0.04597701149425287,0.012286959968291718
0.001509785524441512,0.0,0.02115541090317331,0.0,0.001505611825896523,0.04597701149425287,0.012286959968291718
0.2637187441738999,0.0,0.30919446704637915,0.0,0.14604434711196276,0.1954022988505747,0.5097106619104241
0.09258868229278477,0.0,0.3083807973962571,0.0,0.14604434711196276,0.1954022988505747,0.5097106619104241
0.04265189687541391,0.0,0.07404393816110659,0.0,0.003558718861209964,0.06896551724137931,0.056282203725723345
0.015360392833094733,0.0,0.07404393816110659,0.0,0.003558718861209964,0.06896551724137931,0.056282203725723345
0.0029840357483693174,0.0,0.02034174125305126,0.0,0.008212428141253763,0.034482758620689655,0.030122869599682918
0.0004843919057449391,0.0,0.02034174125305126,0.0,0.008212428141253763,0.034482758620689655,0.030122869599682918
0.01164208301925645,0.0,0.03417412530512612,0.0,0.010402408978921434,0.08045977011494253,0.01902497027348395
0.005213035735320641,0.0,0.03417412530512612,0.0,0.010402408978921434,0.08045977011494253,0.01902497027348395
0.05562051194785105,0.0,0.1310008136696501,0.0,0.02737476047084588,0.034482758620689655,0.14229092350376535
0.013954290664100784,0.0,0.1310008136696501,0.0,0.02737476047084588,0.034482758620689655,0.14229092350376535
0.0023303596054437647,0.0,0.01952807160292921,0.0,0.015466739666027922,0.0,0.03567181926278241
0.0003070103390207093,0.0,0.01952807160292921,0.0,0.015466739666027922,0.0,0.03567181926278241
0.024581588817605773,0.0,0.03580146460537022,0.0,0.003832466465918423,0.0,0.01466508125247721
0.005901943305465769,0.0,0.03580146460537022,0.0,0.003832466465918423,0.0,0.01466508125247721
0.10660056588357326,0.0,0.10740439381611065,0.0,0.011497399397755268,0.05747126436781609,0.10939357907253269
0.011999947447795013,0.0,0.10740439381611065,0.0,0.011497399397755268,0.05747126436781609,0.10939357907253269
0.0,0.0,0.0,0.0,0.0020531070353134407,0.0,0.013872374157748713
0.0,0.0,0.0,0.0,0.0020531070353134407,0.0,0.013872374157748713
0.009663322690022248,0.0,0.028478437754271765,0.0,0.010128661374212974,0.011494252873563218,0.027348394768133177
0.005660399786430698,0.0,0.028478437754271765,0.0,0.010128661374212974,0.011494252873563218,0.027348394768133177
0.028752741339298303,0.0,0.07811228641171684,0.0,0.02012044894607172,0.0,0.057074910820451845
0.009556975974526122,0.0,0.07811228641171684,0.0,0.02012044894607172,0.0,0.057074910820451845
0.10769199831904443,0.0,0.1741253051261188,0.0,0.3000273747604708,0.05747126436781609,0.3214427269124059
0.026307741064918594,0.0,0.1741253051261188,0.0,0.3000273747604708,0.05747126436781609,0.3214427269124059
0.002535751139927038,0.0,0.006509357200976403,0.0,0.004927456884752259,0.0,0.004756242568370988
0.0018484254984013583,0.0,0.006509357200976403,0.0,0.004927456884752259,0.0,0.004756242568370988
0.07021438439649959,0.0,0.11716842961757526,0.0,0.0043799616753353405,0.034482758620689655,0.10463733650416171
0.0253512194345919,0.0,0.11716842961757526,0.0,0.0043799616753353405,0.034482758620689655,0.10463733650416171
0.014231226484452322,0.0,0.027664768104149716,0.0,0.017793594306049824,0.011494252873563218,0.04478795085216013
0.00283925799861541,0.0,0.027664768104149716,0.0,0.017793594306049824,0.011494252873563218,0.04478795085216013
0.004256585604592562,0.0,0.013018714401952807,0.0,0.001094990418833835,0.0,0.005548949663099486
0.0026486221937971595,0.0,0.013018714401952807,0.0,0.001094990418833835,0.0,0.005548949663099486
0.014039133875312207,0.0,0.03336045565500407,0.0,0.002463728442376129,0.04597701149425287,0.0075307173999207295
0.0013945549838169594,0.0,0.03417412530512612,0.0,0.002463728442376129,0.04597701149425287,0.0075307173999207295
0.0033325337294887757,0.0,0.026037428803905614,0.0,0.001094990418833835,0.011494252873563218,0.013476020610384463
0.0014504766073869452,0.0,0.026037428803905614,0.0,0.001094990418833835,0.011494252873563218,0.013476020610384463
0.0027130343947031664,0.0,0.022782750203417412,0.0,0.0030112236517930466,0.011494252873563218,0.005548949663099486
0.0007404140935003826,0.0,0.022782750203417412,0.0,0.0030112236517930466,0.011494252873563218,0.005548949663099486
0.010784391709121042,0.0,0.026851098454027663,0.0,0.012729263618943333,0.0,0.043202536662703135
0.003988033112179116,0.0,0.026851098454027663,0.0,0.012729263618943333,0.0,0.043202536662703135
0.025207558866066414,0.0,0.061025223759153785,0.0,0.0009581166164796057,0.034482758620689655,0.0194213238208482
0.004225715652888753,0.0,0.061025223759153785,0.0,0.0009581166164796057,0.034482758620689655,0.0194213238208482
0.03148836066971529,0.0,0.0838079739625712,0.0,0.008075554338899534,0.08045977011494253,0.08878319460959175
0.006992312184407474,0.0,0.0838079739625712,0.0,0.008075554338899534,0.08045977011494253,0.08878319460959175
0.0014021428787204145,0.0,0.025223759153783564,0.0,0.009581166164796057,0.0,0.028141101862861673
0.0003570779329537539,0.0,0.025223759153783564,0.0,0.009581166164796057,0.0,0.028141101862861673
0.20199761834837,0.0,0.23515052888527258,0.0,0.06036134683821516,0.034482758620689655,0.2259215219976219
0.04465182108583938,0.0,0.23515052888527258,0.0,0.06036134683821516,0.034482758620689655,0.2259215219976219
0.011074599642466256,0.0,0.029292107404393815,0.0,0.0162879824801533,0.05747126436781609,0.030915576694411417
0.0060540676389777915,0.0,0.029292107404393815,0.0,0.0162879824801533,0.05747126436781609,0.030915576694411417
0.02474013917754369,0.0,0.01627339300244101,0.0,0.006022447303586093,0.022988505747126436,0.0071343638525564815
0.006045880934935901,0.0,0.01627339300244101,0.0,0.006022447303586093,0.022988505747126436,0.0071343638525564815
0.04430133005340841,0.0,0.13018714401952808,0.0,0.0016424856282507526,0.04597701149425287,0.03210463733650416
0.006727129110578955,0.0,0.13018714401952808,0.0,0.0016424856282507526,0.04597701149425287,0.03210463733650416
0.08895500119136206,0.0,0.10903173311635475,0.0,0.010813030385984121,0.022988505747126436,0.0899722552516845
0.016719242704851263,0.0,0.10903173311635475,0.0,0.010813030385984121,0.022988505747126436,0.0899722552516845
0.0012053581084209189,0.0,0.01790073230268511,0.0,0.0005474952094169176,0.022988505747126436,0.004756242568370988
0.000888051827199055,0.0,0.01790073230268511,0.0,0.0005474952094169176,0.022988505747126436,0.004756242568370988
0.0024796775797099866,0.0,0.02441008950366151,0.0,0.0030112236517930466,0.0,0.009908838684106224
0.00024931910038490017,0.0,0.025223759153783564,0.0,0.0030112236517930466,0.0,0.009908838684106224
0.012780213630075733,0.0,0.11228641171684296,0.0,0.003832466465918423,0.022988505747126436,0.03408640507332541
0.006102142181599327,0.0,0.11228641171684296,0.0,0.003832466465918423,0.022988505747126436,0.03408640507332541
0.0286012426272742,0.0,0.028478437754271765,0.0,0.20969066520667942,0.0,0.03051922314704717
0.0028925162621368334,0.0,0.028478437754271765,0.0,0.20969066520667942,0.0,0.03051922314704717
0.02188323865296901,0.0,0.03336045565500407,0.0,0.2049000821242814,0.0,0.0729290527150218
0.006800103388419603,0.0,0.03336045565500407,0.0,0.2049000821242814,0.0,0.0729290527150218
0.026184252320653533,0.0,0.046379170056956874,0.0,0.051190802080481795,0.06896551724137931,0.15774871185097106
0.004575250378188189,0.0,0.046379170056956874,0.0,0.051190802080481795,0.06896551724137931,0.15774871185097106
0.48003721375359126,0.0,0.06590724165988608,0.0,0.03312346016972351,0.0,0.07530717399920729
0.023537006494129792,0.0,0.06590724165988608,0.0,0.03312346016972351,0.0,0.07530717399920729
0.010567765800204739,0.0,0.05858421480878763,0.0,0.002874349849438817,0.05747126436781609,0.03963535473642489
0.0027422687930885627,0.0,0.05858421480878763,0.0,0.002874349849438817,0.05747126436781609,0.03963535473642489
0.03666629903956376,0.0,0.06672091131000814,0.0,0.029701615110867777,0.0,0.2687277051129608
0.012599945267057256,0.0,0.06672091131000814,0.0,0.029701615110867777,0.0,0.2687277051129608
0.05079912420141651,0.0,0.09113100081366965,0.0,0.045442102381604156,0.04597701149425287,0.09036860879904875
0.009565886612004032,0.0,0.09113100081366965,0.0,0.045442102381604156,0.04597701149425287,0.09036860879904875
0.05605367439118538,0.0,0.19609438567941415,0.0,0.06515192992061318,0.022988505747126436,0.5311137534680935
0.023051622531454014,0.0,0.19609438567941415,0.0,0.06515192992061318,0.022988505747126436,0.5311137534680935
0.022143908314634697,0.0,0.09764035801464604,0.0,0.001094990418833835,0.011494252873563218,0.012286959968291718
0.012605629485147476,0.0,0.09764035801464604,0.0,0.001094990418833835,0.011494252873563218,0.012286959968291718
0.017166463756764085,0.0,0.03173311635475996,0.0,0.005064330687106488,0.0,0.013079667063020214
0.0014646782151626694,0.0,0.03173311635475996,0.0,0.005064330687106488,0.0,0.013079667063020214
0.6199911894619601,0.0,0.12286411716842961,0.0,0.020941691760197098,0.24137931034482757,0.10741181133571145
0.019076682783272025,0.0,0.12367778681855167,0.0,0.020941691760197098,0.24137931034482757,0.10741181133571145
0.0010111115738724022,0.0,0.01790073230268511,0.0,0.0008212428141253764,0.0,0.014268727705112963
0.00018379865570029654,0.0,0.01790073230268511,0.0,0.0008212428141253764,0.0,0.014268727705112963
0.0030448461569948858,0.0,0.008950366151342554,0.0,0.003558718861209964,0.0,0.010305192231470472
0.00010557809481097024,0.0,0.008950366151342554,0.0,0.003558718861209964,0.0,0.010305192231470472
0.0012134018132655708,0.0,0.013018714401952807,0.0,0.003969340268272652,0.0,0.009908838684106224
0.0006328429473779041,0.0,0.013018714401952807,0.0,0.003969340268272652,0.0,0.009908838684106224
0.0007326474496003797,0.0,0.025223759153783564,0.0,0.001094990418833835,0.0,0.004756242568370988
0.0003286300301531682,0.0,0.025223759153783564,0.0,0.001094990418833835,0.0,0.004756242568370988
0.024914160263132822,0.0,0.08462164361269324,0.0,0.0046537092800438,0.011494252873563218,0.06896551724137931
0.009233610102321287,0.0,0.08462164361269324,0.0,0.0046537092800438,0.011494252873563218,0.06896551724137931
0.0014061111064437761,0.0,0.010577705451586655,0.0,0.0009581166164796057,0.0,0.004756242568370988
0.0004665974431386035,0.0,0.010577705451586655,0.0,0.0009581166164796057,0.0,0.004756242568370988
0.007068441382037191,0.0,0.026851098454027663,0.0,0.008212428141253763,0.0,0.008323424494649227
0.003305453256511781,0.0,0.026851098454027663,0.0,0.008212428141253763,0.0,0.008323424494649227
0.08080671030883,0.0,0.13588283157038242,0.0,0.17191349575691212,0.011494252873563218,0.47166072136345627
0.013708412481899428,0.0,0.13669650122050447,0.0,0.17191349575691212,0.011494252873563218,0.47166072136345627
0.005642730448121946,0.0,0.037428803905614316,0.0,0.004927456884752259,0.022988505747126436,0.028537455410225926
0.001291416812808867,0.0,0.037428803905614316,0.0,0.004927456884752259,0.022988505747126436,0.028537455410225926
0.019128475305021753,0.0,0.07567127746135069,0.0,0.0017793594306049821,0.06896551724137931,0.02615933412604043
0.004851578451951465,0.0,0.07567127746135069,0.0,0.0017793594306049821,0.06896551724137931,0.02615933412604043
0.08302464573289502,0.0,0.1114727420667209,0.0,0.0071174377224199285,0.04597701149425287,0.07253269916765755
0.016874244897207707,0.0,0.1114727420667209,0.0,0.0071174377224199285,0.04597701149425287,0.07253269916765755
0.33188426288471923,0.0,0.4727420667209113,0.0,0.08828360251847796,0.11494252873563218,0.8418549346016647
0.10379560087994555,0.0,0.4727420667209113,0.0,0.08828360251847796,0.11494252873563218,0.8418549346016647
0.0005004078158356238,0.0,0.010577705451586655,0.0,0.001368738023542294,0.011494252873563218,0.009512485136741975
8.109841973374622e-05,0.0,0.010577705451586655,0.0,0.001368738023542294,0.011494252873563218,0.009512485136741975
0.0029047516309505315,0.0,0.061025223759153785,0.0,0.00027374760470845873,0.0,0.015061434799841459
0.0009133358727607442,0.0,0.061025223759153785,0.0,0.00027374760470845873,0.0,0.015061434799841459
0.02340158625434516,0.0,0.06427990235964198,0.0,0.036955926635641935,0.022988505747126436,0.04558065794688863
0.009872789701626812,0.0,0.06427990235964198,0.0,0.036955926635641935,0.022988505747126436,0.04558065794688863
0.024542022727219913,0.0,0.05858421480878763,0.0,0.02107856556255133,0.0,0.05271502179944511
0.004762257578376519,0.0,0.05858421480878763,0.0,0.02107856556255133,0.0,0.05271502179944511
0.021065560305710832,0.0,0.07404393816110659,0.0,0.019436079934300576,0.011494252873563218,0.0380499405469679
0.005781305607695644,0.0,0.07404393816110659,0.0,0.019436079934300576,0.011494252873563218,0.0380499405469679
0.27495456647380245,0.0,0.3986981285598047,0.0,0.031070353134410075,0.1839080459770115,0.5342845818470076
0.08256238295292269,0.0,0.3986981285598047,0.0,0.031070353134410075,0.1839080459770115,0.5342845818470076
0.9999999999999999,1.0,0.9975589910496339,0.0,0.747604708458801,0.40229885057471265,0.7883472057074911
0.1945891516876497,1.0,1.0,0.0,0.747604708458801,0.40229885057471265,0.7883472057074911
0.11148795669698308,0.0,0.13751017087062653,0.0,0.012455516014234874,0.09195402298850575,0.1434799841458581
0.018046865126910894,0.0,0.13669650122050447,0.0,0.012455516014234874,0.09195402298850575,0.1434799841458581
0.2311829590716635,0.5,0.2978030919446705,0.0,0.1657541746509718,0.022988505747126436,0.3246135552913199
0.06696785574669979,0.5,0.2978030919446705,0.0,0.1657541746509718,0.022988505747126436,0.3246135552913199
0.013036781002270648,0.0,0.047192839707078924,0.0,0.02477415822611552,0.04597701149425287,0.04914783987316687
0.004965119814558641,0.0,0.047192839707078924,0.0,0.02477415822611552,0.04597701149425287,0.04914783987316687
0.020448456207478965,0.0,0.07078925956061839,0.0,0.06747878456063508,0.011494252873563218,0.26080063416567584
0.005856567872692104,0.0,0.07078925956061839,0.0,0.06747878456063508,0.011494252873563218,0.26080063416567584
0.01811767654189331,0.0,0.022782750203417412,0.0,0.01642485628250753,0.011494252873563218,0.036068172810146654
0.01081266086292508,0.0,0.02441008950366151,0.0,0.01642485628250753,0.011494252873563218,0.036068172810146654
0.004711037053415741,0.0,0.03417412530512612,0.0,0.0021899808376676703,0.022988505747126436,0.0388426476416964
0.001229247911809535,0.0,0.03417412530512612,0.0,0.0021899808376676703,0.022988505747126436,0.0388426476416964
0.06768915263501939,0.0,0.13995117982099267,0.0,0.04092526690391459,0.034482758620689655,0.2179944510503369
0.025070002575773038,0.0,0.13995117982099267,0.0,0.04092526690391459,0.034482758620689655,0.2179944510503369
0.7773466391703043,0.0,0.23270951993490643,0.0,0.2285792499315631,0.011494252873563218,0.3571145461751883
0.050585563837791,0.0,0.23270951993490643,0.0,0.2285792499315631,0.011494252873563218,0.3571145461751883
0.0891682129944443,0.0,0.05614320585842148,0.0,0.01094990418833835,0.04597701149425287,0.04280618311533888
0.006914645745407446,0.0,0.05532953620829943,0.0,0.01094990418833835,0.04597701149425287,0.04280618311533888
0.0012092458990958339,0.0,0.004882017900732303,0.0,0.0027374760470845875,0.0,0.005152596115735236
0.0,0.0,0.0,0.0,0.0027374760470845875,0.0,0.005152596115735236
0.03382044520297574,0.0,0.09601301871440195,0.0,0.032986586367369286,0.3218390804597701,0.15933412604042807
0.012137074740496674,0.0,0.09601301871440195,0.0,0.032986586367369286,0.3218390804597701,0.15933412604042807
0.3012672231361261,0.0,0.16924328722538648,0.0,0.028469750889679714,0.022988505747126436,0.2172017439556084
0.05628575315085325,0.0,0.16924328722538648,0.0,0.028469750889679714,0.022988505747126436,0.2172017439556084
0.001461121110131368,0.0,0.008136696501220505,0.0,0.0021899808376676703,0.0,0.006738010305192232
0.0010970094041634574,0.0,0.008136696501220505,0.0,0.0021899808376676703,0.0,0.006738010305192232
0.19673385364782908,0.0,0.2082994304312449,0.0,0.3846153846153846,0.022988505747126436,0.28616726119698777
0.04699153820125242,0.0,0.20911310008136696,0.0,0.3846153846153846,0.022988505747126436,0.28616726119698777
0.00536684924685004,0.0,0.01952807160292921,0.0,0.0016424856282507526,0.0,0.017043202536662704
0.003250916937665041,0.0,0.01952807160292921,0.0,0.0016424856282507526,0.0,0.017043202536662704
0.04096280823253528,0.0,0.06021155410903173,0.0,0.023679167807281687,0.0,0.0681728101466508
0.00609000512473373,0.0,0.06021155410903173,0.0,0.023679167807281687,0.0,0.0681728101466508
0.0017323190876937214,0.0,0.013832384052074858,0.0,0.003832466465918423,0.0,0.019817677368212445
0.0,0.0,0.0,0.0,0.003832466465918423,0.0,0.019817677368212445
0.00022080863543552282,0.0,0.004882017900732303,0.0,0.017519846701341362,0.0,0.0035671819262782403
7.899811902430932e-05,0.0,0.004882017900732303,0.0,0.017519846701341362,0.0,0.0035671819262782403
0.029044808262207615,0.0,0.037428803905614316,0.0,0.013003011223651792,0.0,0.026952041220768927
0.004612305045172552,0.0,0.037428803905614316,0.0,0.013003011223651792,0.0,0.026952041220768927
0.0036042411416912904,0.0,0.01790073230268511,0.0,0.012455516014234874,0.011494252873563218,0.0194213238208482
0.0011674811960524355,0.0,0.018714401952807158,0.0,0.012455516014234874,0.011494252873563218,0.0194213238208482
0.010321190496916847,0.0,0.03905614320585842,0.0,0.003832466465918423,0.022988505747126436,0.053904082441537854
0.0030032512654982082,0.0,0.03905614320585842,0.0,0.003832466465918423,0.022988505747126436,0.053904082441537854
0.0017675237025638146,0.0,0.015459723352318959,0.0,0.0009581166164796057,0.011494252873563218,0.023384859294490686
0.0002104411936357492,0.0,0.015459723352318959,0.0,0.0009581166164796057,0.011494252873563218,0.023384859294490686
0.008333108407512677,0.0,0.029292107404393815,0.0,0.005338078291814947,0.011494252873563218,0.017835909631391204
0.0030747240517678544,0.0,0.029292107404393815,0.0,0.005338078291814947,0.011494252873563218,0.017835909631391204
0.01772382994034967,0.0,0.03498779495524817,0.0,0.16643854366274294,0.0,0.07173999207292905
0.003571172577329944,0.0,0.03661513425549227,0.0,0.16643854366274294,0.0,0.07173999207292905
