energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao,densidade_populacional_pessoas_km2
16557263,79903,549,16670,488,136154,60,2814
684377,5413,131,1256,23,8696,2,16
1664405,9121,116,2220,57,18876,4,177
946654,6768,122,1116,38,9278,2,32
343370,1968,36,399,7,3854,2,132
1348590,7866,85,1921,54,15460,4,99
985605,6258,92,1373,30,11830,4,95
2303451,13387,183,3645,107,25950,4,32
825437,6513,126,1645,29,10868,2,11
1000223,6544,128,1820,21,12094,2,43
4617097,31319,209,7747,190,56576,6,1220
642327,3546,131,882,12,5270,2,14
547567,4389,86,759,26,8274,4,37
356395,1819,22,369,8,3042,2,7
892470,8938,180,1285,43,2912,2,11
1868264,8367,132,2227,50,17582,4,13
1980467,10806,184,3239,50,14118,4,108
5141409,24574,281,7784,199,60802,18,164
2029601,12425,187,2317,93,24136,2,85
457085,2979,35,588,6,4658,2,9
793592,5503,124,1053,22,11168,2,36
1356858,8196,80,2031,20,15134,2,14
287601,1566,16,369,11,3376,2,9
1024895,7296,68,1158,48,15280,2,146
488355,3632,61,757,16,8024,4,28
629629,6646,121,1188,34,13744,0,5
467508,4019,118,899,10,8614,2,16
1872313,12537,101,2582,90,25870,20,183
1163881,7266,113,2060,65,12224,4,105
616141,5465,54,1332,9,8930,2,10
2658547,15938,387,3809,81,20338,6,18
10484482,68054,330,13641,220,123816,62,5642
15554551,84723,451,17502,398,126978,176,3755
471947,4277,157,1178,8,7172,4,10
3880617,24287,239,5824,85,41276,54,341
5429271,26699,339,5836,271,39998,6,414
936316,5172,134,1399,29,10500,2,66
2366662,10615,161,2790,108,23346,2,274
1836058,11267,183,3240,50,15652,4,83
517922,3258,119,759,12,6328,2,7
4625751,25958,413,5733,103,48032,2,109
5280254,26333,285,5423,226,53096,16,377
6817735,28788,490,9706,213,63142,18,152
350138,4441,101,790,4,8362,2,10
6308327,25631,342,6788,203,51056,10,543
812372,5581,113,834,45,7270,2,63
5530986,19660,265,6049,199,33788,12,786
366731,2993,66,753,2,3998,2,27
1065423,7383,141,1201,24,8160,6,60
6480612,28416,384,6522,240,37882,6,329
584328,4668,112,1139,28,10056,4,54
521828,4865,118,1381,17,9662,2,8
251885,2320,56,418,8,4090,2,21
538850,3333,83,632,17,6410,2,41
2820085,19314,145,3974,154,28966,10,346
1287926,8119,96,2030,38,14864,4,152
781836,6620,159,1536,12,10202,2,16
5119635,29978,592,6563,157,46578,2,82
1020936,7709,116,1442,51,10582,2,61
3910561,21424,362,4018,352,44932,6,128
2296250,12457,219,2869,97,24504,8,50
683159,3398,25,720,15,5220,2,10
6980805,47339,366,8887,259,86076,8,333
35501295,139499,707,34810,1000,286406,82,5753
2283667,11679,212,2466,64,25698,4,90
737134,5719,141,1543,22,9028,2,18
1997339,11317,179,2117,119,18688,6,165
6681586,34699,269,9819,228,63310,14,798
659503,3610,41,804,11,6938,2,17
1238491,5815,68,1309,30,11770,6,21
774247,6513,91,1112,18,5452,4,80
569222,4335,84,584,37,7242,2,27
2078432,10398,211,2610,55,17620,6,79
537837,4088,71,757,16,5942,2,36
1130787,12502,243,2062,11,16442,6,14
2301348,9986,218,2627,42,21192,12,92
914552,6024,101,1704,38,12612,2,96
12078217,58724,595,12253,656,82078,88,639
449630,3881,57,622,10,6596,2,87
6747394,30576,525,6737,167,50702,42,108
2786013,16096,287,4103,82,27546,18,26
5450494,24370,327,5431,172,41074,10,495
375239,2401,54,558,10,4910,2,39
1940371,14521,230,3307,107,24110,4,50
12890586,79113,442,13369,540,136528,44,1770
501188,3792,82,844,15,5660,2,25
1490106,8364,133,2154,30,17162,4,12
1450107,10356,268,3034,28,17896,4,33
4948642,31422,244,4959,190,64386,10,275
10566241,59235,506,15639,422,131020,72,533
1053438,6237,130,1303,19,12306,2,84
4920509,28976,538,7066,121,47104,10,56
1225746,7577,128,2162,49,14368,14,71
28444768,173710,938,40674,473,232392,88,1215
1062895,4704,78,1153,22,9852,8,217
1448285,9581,167,2003,21,15058,8,65
519301,2910,39,579,13,6170,2,16
1022431,7725,137,1556,42,12572,2,55
1367045,6228,103,1498,19,12758,2,74
2599463,10237,97,3046,94,16504,4,2901
658638,4581,81,1100,27,7208,4,26
1298176,9906,238,2099,30,19230,2,43
427017,3578,52,744,9,7594,4,38
667930,5332,63,1147,32,10032,2,74
3962208,23353,376,5800,119,39884,6,45
565749,4401,89,750,63,9326,2,23
3746214,21816,331,5187,59,29618,36,104
2282713,15550,263,3317,99,19438,4,69
729606,5866,85,1192,46,10618,2,13
3476152,17809,314,3933,76,26488,4,127
7915417,41865,546,9314,203,69254,40,210
871586,6470,169,1471,15,12538,2,23
3659103,14764,217,3928,118,32210,6,545
1090625,7066,134,2133,22,6350,6,57
2270754,12190,179,3104,129,25878,6,143
1991361,10978,144,2206,109,16852,2,144
1535588,7991,132,1920,74,11304,0,118
7979328,40467,383,7139,232,80232,14,1297
1546704,11484,184,2095,37,19810,4,26
1161261,5597,63,1332,49,11592,4,51
691724,2946,30,775,4,6916,2,14
8456655,46948,495,9163,434,78140,34,270
607332,3073,29,881,16,7090,2,16
1018145,7354,142,1050,69,9508,6,55
544663,4346,65,1251,13,7466,2,23
10029307,61935,404,15730,243,105356,28,433
649668,3618,56,681,13,7386,12,149
1028310,5617,104,1027,50,8908,4,84
10814498,44473,607,10841,345,89982,14,667
710621,5425,127,1139,14,5434,4,16
28444852,138805,1181,22422,1009,241612,108,1821
475027,3899,61,706,21,7854,2,27
657991,4081,66,814,10,4610,2,83
1306063,8746,136,1619,56,11918,2,27
5259410,28020,349,6185,197,50240,20,131
2528187,19925,121,3929,52,22212,8,310
4120001,22679,319,4004,490,30074,12,206
745274,3956,43,916,10,8732,2,38
370605,2730,79,534,11,3312,2,18
1102209,5626,89,1100,10,9088,2,32
8834672,36651,451,9911,222,66014,14,555
398603,4065,55,818,9,3591,2,9
709861,6593,143,1178,29,8406,2,11
10071550,51612,724,13375,559,97548,32,198
2025819,9160,98,1907,95,18078,6,979
853379,5727,148,1391,28,8974,4,50
3900800,19198,337,4878,159,42144,4,139
6194139,26444,266,6129,172,16962,28,41
3379165,21507,194,3513,216,44214,6,552
1915439,8586,157,1659,102,16028,4,89
