energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
1622345,0,100,0,154,15,204
31825496,0,226,0,29,0,180
1132619,0,225,0,29,0,180
120971,0,15,0,52,1,40
67765,0,15,0,52,1,40
6075444,0,226,0,60,0,134
2112972,0,227,0,60,0,134
1739708,0,59,0,146,1,89
424760,0,59,0,146,1,89
537224,0,50,0,44,5,64
184123,0,50,0,44,5,64
685995,0,26,0,15,4,39
168928,0,26,0,15,4,39
29507158,0,380,0,1071,17,1294
10359631,0,379,0,1071,17,1294
4772267,0,91,0,30,6,150
1718655,0,91,0,30,6,150
333880,0,25,0,64,3,84
54198,0,25,0,64,3,84
1302618,0,42,0,80,7,56
583280,0,42,0,80,7,56
6223309,0,161,0,204,3,367
1561328,0,161,0,204,3,367
260741,0,24,0,117,0,98
34351,0,24,0,117,0,98
2750403,0,44,0,32,0,45
660361,0,44,0,32,0,45
11927403,0,132,0,88,5,284
1342659,0,132,0,88,5,284
0,0,0,0,19,0,43
0,0,0,0,19,0,43
1081217,0,35,0,78,1,77
633335,0,35,0,78,1,77
3217108,0,96,0,151,0,152
1069318,0,96,0,151,0,152
12049522,0,214,0,2196,5,819
2943540,0,214,0,2196,5,819
283722,0,8,0,40,0,20
206818,0,8,0,40,0,20
7856199,0,144,0,36,3,272
2836516,0,144,0,36,3,272
1592314,0,34,0,134,1,121
317681,0,34,0,134,1,121
476264,0,16,0,12,0,22
296351,0,16,0,12,0,22
1570821,0,41,0,22,4,27
156035,0,42,0,22,4,27
372873,0,32,0,12,1,42
162292,0,32,0,12,1,42
303558,0,28,0,26,1,22
82844,0,28,0,26,1,22
1206652,0,33,0,97,0,117
446216,0,33,0,97,0,117
2820442,0,75,0,11,3,57
472810,0,75,0,11,3,57
3523193,0,103,0,63,7,232
782361,0,103,0,63,7,232
156884,0,31,0,74,0,79
39953,0,31,0,74,0,79
22601259,0,289,0,445,3,578
4996036,0,289,0,445,3,578
1239123,0,36,0,123,5,86
677382,0,36,0,123,5,86
2768143,0,20,0,48,2,26
676466,0,20,0,48,2,26
4956820,0,160,0,16,4,89
752690,0,160,0,16,4,89
9953063,0,134,0,83,2,235
1870695,0,134,0,83,2,235
134866,0,22,0,8,2,20
99363,0,22,0,8,2,20
277448,0,30,0,26,0,33
27896,0,31,0,26,0,33
1429962,0,138,0,32,2,94
682761,0,138,0,32,2,94
3200157,0,35,0,1536,0,85
323640,0,35,0,1536,0,85
2448488,0,41,0,1501,0,192
760855,0,41,0,1501,0,192
2929723,0,57,0,378,6,406
511919,0,57,0,378,6,406
53710759,0,81,0,246,0,198
2633526,0,81,0,246,0,198
1182414,0,72,0,25,5,108
306829,0,72,0,25,5,108
4102546,0,82,0,221,0,686
1409792,0,82,0,221,0,686
5683850,0,112,0,336,4,236
1070315,0,112,0,336,4,236
6271775,0,241,0,480,2,1348
2579217,0,241,0,480,2,1348
2477654,0,120,0,12,1,39
1410428,0,120,0,12,1,39
1920734,0,39,0,41,0,41
163881,0,39,0,41,0,41
69370033,0,151,0,157,21,279
2134466,0,152,0,157,21,279
113132,0,22,0,10,0,44
20565,0,22,0,10,0,44
340684,0,11,0,30,0,34
11813,0,11,0,30,0,34
135766,0,16,0,33,0,33
70808,0,16,0,33,0,33
81975,0,31,0,12,0,20
36770,0,31,0,12,0,20
2787614,0,104,0,38,1,182
1033137,0,104,0,38,1,182
157328,0,13,0,11,0,20
52207,0,13,0,11,0,20
790879,0,33,0,64,0,29
369843,0,33,0,64,0,29
9041361,0,167,0,1260,1,1198
1533817,0,168,0,1260,1,1198
631358,0,46,0,40,2,80
144495,0,46,0,40,2,80
2140261,0,93,0,17,6,74
542837,0,93,0,17,6,74
9289523,0,137,0,56,4,191
1888038,0,137,0,56,4,191
37134112,0,581,0,649,10,2132
11613559,0,581,0,649,10,2132
55990,0,13,0,14,1,32
9074,0,13,0,14,1,32
325009,0,75,0,6,0,46
102192,0,75,0,6,0,46
2618374,0,79,0,274,2,123
1104654,0,79,0,274,2,123
2745976,0,72,0,158,0,141
532843,0,72,0,158,0,141
2356999,0,91,0,146,1,104
646863,0,91,0,146,1,104
30764320,0,490,0,231,16,1356
9237801,0,490,0,231,16,1356
111888740,2,1226,0,5466,35,1997
21772335,2,1229,0,5466,35,1997
12474247,0,169,0,95,8,370
2019241,0,168,0,95,8,370
25866770,1,366,0,1215,2,827
7492949,1,366,0,1215,2,827
1458669,0,58,0,185,4,132
555541,0,58,0,185,4,132
2287952,0,87,0,497,1,666
655284,0,87,0,497,1,666
2027164,0,28,0,124,1,99
1209815,0,30,0,124,1,99
527112,0,42,0,20,2,106
137539,0,42,0,20,2,106
7573654,0,172,0,303,3,558
2805051,0,172,0,303,3,558
86976336,0,286,0,1674,1,909
5659955,0,286,0,1674,1,909
9976919,0,69,0,84,4,116
773671,0,68,0,84,4,116
135301,0,6,0,24,0,21
0,0,0,0,24,0,21
3784127,0,118,0,245,28,410
1358002,0,118,0,245,28,410
33708410,0,208,0,212,2,556
6297742,0,208,0,212,2,556
163483,0,10,0,20,0,25
122743,0,10,0,20,0,25
22012303,0,256,0,2814,2,730
5257824,0,257,0,2814,2,730
600490,0,24,0,16,0,51
363741,0,24,0,16,0,51
4583277,0,74,0,177,0,180
681403,0,74,0,177,0,180
193827,0,17,0,32,0,58
0,0,0,0,32,0,58
24706,0,6,0,132,0,17
8839,0,6,0,132,0,17
3249787,0,46,0,99,0,76
516065,0,46,0,99,0,76
403274,0,22,0,95,1,57
130628,0,23,0,95,1,57
1154825,0,48,0,32,2,144
336030,0,48,0,32,2,144
197766,0,19,0,11,1,67
23546,0,19,0,11,1,67
932381,0,36,0,43,1,53
344027,0,36,0,43,1,53
1983097,0,43,0,1220,0,189
399574,0,45,0,1220,0,189
546226,0,19,0,14,2,77
279101,0,19,0,14,2,77
331677,0,22,0,37,6,39
48449,0,23,0,37,6,39
390896,0,15,0,7,0,16
156708,0,15,0,7,0,16
403977,0,36,0,11,3,60
78260,0,36,0,11,3,60
2198539,0,87,0,13,0,86
457504,0,87,0,13,0,86
693818,0,36,0,108,1,132
139706,0,36,0,108,1,132
7464884,2,153,0,164,0,214
2358974,2,154,0,164,0,214
1775468,0,48,0,85,10,154
863730,0,48,0,85,10,154
202810,0,36,0,9,0,37
113109,0,36,0,9,0,37
3614762,0,42,0,36,1,76
1127355,0,42,0,36,1,76
1318066,0,74,0,14,3,77
185708,0,77,0,14,3,77
84027,0,17,0,9,0,13
26644,0,17,0,9,0,13
1203999,0,21,0,146,0,48
396344,0,21,0,146,0,48
175392,0,14,0,28,1,35
76684,0,14,0,28,1,35
74969,0,35,0,5,0,35
21085,0,35,0,5,0,35
90478,0,16,0,16,1,39
14509,0,16,0,16,1,39
3114214,0,35,0,183,1,76
514735,0,35,0,183,1,76
12337921,0,48,0,105,0,80
860626,0,48,0,105,0,80
199194,0,29,0,10,1,70
54943,0,29,0,10,1,70
1767645,0,110,0,18,0,136
737684,0,111,0,18,0,136
4123089,0,76,0,5642,0,483
813802,0,76,0,5642,0,483
22580436,0,293,0,3755,3,484
6761972,0,293,0,3755,3,484
1580252,0,14,0,10,0,44
51304,0,14,0,10,0,44
2266725,0,64,0,341,6,202
714956,0,64,0,341,6,202
23706052,0,245,0,414,4,1108
8813353,0,244,0,414,4,1108
3274617,0,67,0,66,3,81
1547206,0,67,0,66,3,81
8042613,0,102,0,274,3,324
1425847,0,103,0,274,3,324
4989422,0,50,0,83,3,161
318701,0,50,0,83,3,161
531242,0,26,0,7,0,32
129325,0,26,0,7,0,32
6823880,0,247,0,109,11,450
3003004,0,247,0,109,11,450
18261938,0,150,0,377,2,444
2936801,0,150,0,377,2,444
26147174,0,286,0,152,0,324
4182750,0,286,0,152,0,324
181752,0,15,0,10,0,17
41735,0,15,0,10,0,17
11797097,0,213,0,543,4,1247
2843165,0,213,0,543,4,1247
834297,0,24,0,63,0,54
51191,0,24,0,63,0,54
10029595,0,137,0,786,7,1262
1426636,0,137,0,786,7,1262
461571,0,14,0,27,0,28
130933,0,14,0,27,0,28
510404,0,25,0,60,0,76
79201,0,25,0,60,0,76
5321868,0,128,0,329,14,494
1834332,0,128,0,329,14,494
198545,0,21,0,54,4,40
77904,0,21,0,54,4,40
261690,0,23,0,8,0,33
16521,0,23,0,8,0,33
21980,0,10,0,21,4,19
12193,0,10,0,21,4,19
636955,0,22,0,41,0,38
299281,0,22,0,41,0,38
2674949,0,52,0,346,1,140
624256,0,52,0,346,1,140
741281,0,39,0,152,1,90
261018,0,39,0,152,1,90
338492,0,45,0,16,17,80
190335,0,45,0,16,17,80
12790998,0,232,0,82,15,441
3944818,0,232,0,82,15,441
311540,0,13,0,61,1,58
54777,0,14,0,61,1,58
2338621,0,89,0,128,14,309
1011256,0,91,0,128,14,309
6520799,0,73,0,50,1,113
763287,0,73,0,50,1,113
5686638,0,52,0,10,0,29
80428,0,52,0,10,0,29
5109003,0,117,0,333,1,221
1293856,0,117,0,333,1,221
38732923,1,519,0,5753,13,1101
12514870,1,521,0,5753,13,1101
8086910,0,158,0,90,87,280
1399140,0,159,0,90,87,280
273017,0,20,0,18,0,81
35027,0,20,0,18,0,81
1349968,0,62,0,165,3,227
583164,0,62,0,165,3,227
5981789,0,95,0,798,2,488
1620712,0,95,0,798,2,488
504345,0,38,0,17,1,59
220124,0,38,0,17,1,59
917278,1,44,0,21,0,93
391180,1,44,0,21,0,93
245684,0,15,0,80,0,39
85809,0,15,0,80,0,39
1369833,0,25,0,27,2,30
67462,0,25,0,27,2,30
10140388,0,119,0,79,40,185
3753000,0,119,0,79,40,185
373389,0,28,0,36,3,39
59635,0,29,0,36,3,39
405602,0,33,0,14,1,81
199214,0,33,0,14,1,81
1441880,0,119,0,92,2,103
540176,0,118,0,92,2,103
790921,0,31,0,96,0,63
391163,0,31,0,96,0,63
31949093,1,494,0,639,2,1907
8114184,1,493,0,639,2,1907
139790,0,19,0,87,0,28
49793,0,19,0,87,0,28
13317452,0,290,0,108,46,364
5431564,0,290,0,108,46,364
5204475,0,102,0,26,4,117
1172439,0,102,0,26,4,117
26554249,0,233,0,495,1,854
8230493,0,233,0,495,1,854
83921,0,11,0,39,0,32
15462,0,11,0,39,0,32
1880288,0,67,0,50,1,162
604646,0,67,0,50,1,162
71168543,0,167,0,1770,3,559
2331371,0,167,0,1770,3,559
509738,0,34,0,25,4,51
116895,0,34,0,25,4,51
981182,0,115,0,12,0,90
229761,0,115,0,12,0,90
2119400,0,35,0,33,0,93
183406,0,35,0,33,0,93
2839541,0,84,0,275,4,196
846231,0,84,0,275,4,196
79685358,0,203,0,533,2,454
5064696,0,201,0,533,2,454
1007959,0,36,0,84,2,153
293292,0,36,0,84,2,153
2938852,0,107,0,56,1,196
644701,0,107,0,56,1,196
68130804,0,70,0,71,0,69
2306205,0,70,0,71,0,69
27413168,1,486,0,1215,25,1782
7667556,1,488,0,1215,25,1782
663464,0,32,0,217,0,86
246905,0,32,0,217,0,86
3132818,0,49,0,65,3,102
525732,0,50,0,65,3,102
347625,0,38,0,16,1,40
173644,0,38,0,16,1,40
602976,0,31,0,55,2,69
246644,0,31,0,55,2,69
638540,0,19,0,74,0,90
100064,0,19,0,74,0,90
4811036,0,62,0,2901,0,310
1499833,0,62,0,2901,0,310
244734,0,43,0,26,2,51
110894,0,44,0,26,2,51
1421777,0,46,0,43,0,87
668179,0,46,0,43,0,87
204219,0,21,0,38,1,22
84258,0,21,0,38,1,22
551935,0,28,0,74,1,26
196825,0,28,0,74,1,26
2039655,0,62,0,45,5,104
391584,0,62,0,45,5,104
145986,0,13,0,23,0,11
81737,0,13,0,23,0,11
4066305,0,104,0,104,3,181
846192,0,104,0,104,3,181
5295941,0,102,0,69,6,161
2571873,0,102,0,69,6,161
287408,0,30,0,13,1,42
45696,0,29,0,13,1,42
15938812,0,122,0,127,0,153
2379091,0,122,0,127,0,153
12291825,0,312,0,210,4,522
4221437,0,314,0,210,4,522
392383,0,23,0,23,2,61
193466,0,23,0,23,2,61
10145089,0,146,0,545,1,582
3955147,0,146,0,545,1,582
1024447,0,34,0,57,2,92
263761,0,34,0,57,2,92
4890654,0,72,0,143,2,176
1692930,0,72,0,143,2,176
5641741,0,76,0,144,1,371
1801864,0,76,0,144,1,371
2090953,0,51,0,118,11,124
578729,0,51,0,118,11,124
7500735,0,159,0,1297,4,675
2927546,0,159,0,1297,4,675
620074,0,46,0,26,4,106
204178,0,46,0,26,4,106
2150014,0,56,0,51,0,69
989110,0,56,0,51,0,69
322675,0,34,0,14,1,37
136791,0,34,0,14,1,37
35664827,0,163,0,270,6,749
4706025,0,163,0,270,6,749
407444,0,60,0,16,0,42
140211,0,59,0,16,0,42
1677251,0,39,0,55,0,44
68194,0,39,0,55,0,44
192343,0,22,0,23,2,53
49542,0,22,0,23,2,53
52309447,1,291,0,433,2,482
3203649,1,291,0,433,2,482
599607,0,29,0,149,0,21
211423,0,29,0,149,0,21
3246362,0,44,0,84,3,75
1221152,0,44,0,84,3,75
57708660,1,482,0,667,5,1622
8916100,1,484,0,667,5,1622
439443,0,43,0,16,6,51
174495,0,43,0,16,6,51
43797147,0,465,0,1821,6,1750
7224132,0,465,0,1821,6,1750
191340,0,22,0,27,0,30
32747,0,22,0,27,0,30
906311,0,16,0,83,0,38
507133,0,16,0,83,0,38
1491708,0,76,0,27,20,63
427494,0,76,0,27,20,63
5413039,0,113,0,131,9,212
2315911,0,113,0,131,9,212
1453506,0,39,0,310,1,71
325175,0,39,0,310,1,71
2712023,0,84,0,206,6,439
1135608,0,83,0,206,6,439
1663301,0,97,0,38,25,53
686016,0,99,0,38,25,53
172731,0,14,0,18,0,32
104799,0,14,0,18,0,32
491949,0,30,0,32,0,27
79106,0,30,0,32,0,27
17576753,0,182,0,555,0,598
4059502,0,183,0,555,0,598
0,0,0,0,9,0,38
0,0,0,0,9,0,38
39768,0,20,0,11,3,46
6502,0,20,0,11,3,46
11694227,0,240,0,198,6,509
3241366,0,240,0,198,6,509
3454588,1,86,0,979,0,363
768102,1,86,0,979,0,363
765363,0,48,0,50,0,70
263919,0,48,0,50,0,70
18856216,0,320,0,139,6,736
3967262,0,320,0,139,6,736
10651348,0,218,0,41,4,246
3347243,0,218,0,41,4,246
11920803,0,142,0,552,6,310
3217622,0,142,0,552,6,310
2253073,0,66,0,89,1,91
773746,0,66,0,89,1,91
