ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
2024,1,90478,0,16,0,16,1,39
2024,2,14509,0,16,0,16,1,39
2024,1,3114214,0,35,0,183,1,76
2024,2,514735,0,35,0,183,1,76
2024,1,12337921,0,48,0,105,0,80
2024,2,860626,0,48,0,105,0,80
2024,1,199194,0,29,0,10,1,70
2024,2,54943,0,29,0,10,1,70
2024,1,1767645,0,110,0,18,0,136
2024,2,737684,0,111,0,18,0,136
2024,1,4123089,0,76,0,5642,0,483
2024,2,813802,0,76,0,5642,0,483
2024,1,22580436,0,293,0,3755,3,484
2024,2,6761972,0,293,0,3755,3,484
2024,1,1580252,0,14,0,10,0,44
2024,2,51304,0,14,0,10,0,44
2024,1,2266725,0,64,0,341,6,202
2024,2,714956,0,64,0,341,6,202
2024,1,23706052,0,245,0,414,4,1108
2024,2,8813353,0,244,0,414,4,1108
2024,1,3274617,0,67,0,66,3,81
2024,2,1547206,0,67,0,66,3,81
2024,1,8042613,0,102,0,274,3,324
2024,2,1425847,0,103,0,274,3,324
2024,1,4989422,0,50,0,83,3,161
2024,2,318701,0,50,0,83,3,161
2024,1,531242,0,26,0,7,0,32
2024,2,129325,0,26,0,7,0,32
2024,1,6823880,0,247,0,109,11,450
2024,2,3003004,0,247,0,109,11,450
2024,1,18261938,0,150,0,377,2,444
2024,2,2936801,0,150,0,377,2,444
2024,1,26147174,0,286,0,152,0,324
2024,2,4182750,0,286,0,152,0,324
2024,1,181752,0,15,0,10,0,17
2024,2,41735,0,15,0,10,0,17
2024,1,11797097,0,213,0,543,4,1247
2024,2,2843165,0,213,0,543,4,1247
2024,1,834297,0,24,0,63,0,54
2024,2,51191,0,24,0,63,0,54
2024,1,10029595,0,137,0,786,7,1262
2024,2,1426636,0,137,0,786,7,1262
2024,1,461571,0,14,0,27,0,28
2024,2,130933,0,14,0,27,0,28
2024,1,510404,0,25,0,60,0,76
2024,2,79201,0,25,0,60,0,76
2024,1,5321868,0,128,0,329,14,494
2024,2,1834332,0,128,0,329,14,494
2024,1,198545,0,21,0,54,4,40
2024,2,77904,0,21,0,54,4,40
2024,1,261690,0,23,0,8,0,33
2024,2,16521,0,23,0,8,0,33
2024,1,21980,0,10,0,21,4,19
2024,2,12193,0,10,0,21,4,19
2024,1,636955,0,22,0,41,0,38
2024,2,299281,0,22,0,41,0,38
2024,1,2674949,0,52,0,346,1,140
2024,2,624256,0,52,0,346,1,140
2024,1,741281,0,39,0,152,1,90
2024,2,261018,0,39,0,152,1,90
2024,1,338492,0,45,0,16,17,80
2024,2,190335,0,45,0,16,17,80
2024,1,12790998,0,232,0,82,15,441
2024,2,3944818,0,232,0,82,15,441
2024,1,311540,0,13,0,61,1,58
2024,2,54777,0,14,0,61,1,58
2024,1,2338621,0,89,0,128,14,309
2024,2,1011256,0,91,0,128,14,309
2024,1,6520799,0,73,0,50,1,113
2024,2,763287,0,73,0,50,1,113
2024,1,5686638,0,52,0,10,0,29
2024,2,80428,0,52,0,10,0,29
2024,1,5109003,0,117,0,333,1,221
2024,2,1293856,0,117,0,333,1,221
2024,1,38732923,1,519,0,5753,13,1101
2024,2,12514870,1,521,0,5753,13,1101
2024,1,8086910,0,158,0,90,87,280
2024,2,1399140,0,159,0,90,87,280
2024,1,273017,0,20,0,18,0,81
2024,2,35027,0,20,0,18,0,81
2024,1,1349968,0,62,0,165,3,227
2024,2,583164,0,62,0,165,3,227
2024,1,5981789,0,95,0,798,2,488
2024,2,1620712,0,95,0,798,2,488
2024,1,504345,0,38,0,17,1,59
2024,2,220124,0,38,0,17,1,59
2024,1,917278,1,44,0,21,0,93
2024,2,391180,1,44,0,21,0,93
2024,1,245684,0,15,0,80,0,39
2024,2,85809,0,15,0,80,0,39
2024,1,1369833,0,25,0,27,2,30
2024,2,67462,0,25,0,27,2,30
2024,1,10140388,0,119,0,79,40,185
2024,2,3753000,0,119,0,79,40,185
2024,1,373389,0,28,0,36,3,39
2024,2,59635,0,29,0,36,3,39
2024,1,405602,0,33,0,14,1,81
2024,2,199214,0,33,0,14,1,81
2024,1,1441880,0,119,0,92,2,103
2024,2,540176,0,118,0,92,2,103
2024,1,790921,0,31,0,96,0,63
2024,2,391163,0,31,0,96,0,63
2024,1,31949093,1,494,0,639,2,1907
2024,2,8114184,1,493,0,639,2,1907
2024,1,139790,0,19,0,87,0,28
2024,2,49793,0,19,0,87,0,28
2024,1,13317452,0,290,0,108,46,364
2024,2,5431564,0,290,0,108,46,364
2024,1,5204475,0,102,0,26,4,117
2024,2,1172439,0,102,0,26,4,117
2024,1,26554249,0,233,0,495,1,854
2024,2,8230493,0,233,0,495,1,854
2024,1,83921,0,11,0,39,0,32
2024,2,15462,0,11,0,39,0,32
2024,1,1880288,0,67,0,50,1,162
2024,2,604646,0,67,0,50,1,162
2024,1,71168543,0,167,0,1770,3,559
2024,2,2331371,0,167,0,1770,3,559
2024,1,509738,0,34,0,25,4,51
2024,2,116895,0,34,0,25,4,51
2024,1,981182,0,115,0,12,0,90
2024,2,229761,0,115,0,12,0,90
2024,1,2119400,0,35,0,33,0,93
2024,2,183406,0,35,0,33,0,93
2024,1,2839541,0,84,0,275,4,196
2024,2,846231,0,84,0,275,4,196
2024,1,79685358,0,203,0,533,2,454
2024,2,5064696,0,201,0,533,2,454
2024,1,1007959,0,36,0,84,2,153
2024,2,293292,0,36,0,84,2,153
2024,1,2938852,0,107,0,56,1,196
2024,2,644701,0,107,0,56,1,196
2024,1,68130804,0,70,0,71,0,69
2024,2,2306205,0,70,0,71,0,69
2024,1,27413168,1,486,0,1215,25,1782
2024,2,7667556,1,488,0,1215,25,1782
2024,1,663464,0,32,0,217,0,86
2024,2,246905,0,32,0,217,0,86
2024,1,3132818,0,49,0,65,3,102
2024,2,525732,0,50,0,65,3,102
2024,1,347625,0,38,0,16,1,40
2024,2,173644,0,38,0,16,1,40
2024,1,602976,0,31,0,55,2,69
2024,2,246644,0,31,0,55,2,69
2024,1,638540,0,19,0,74,0,90
2024,2,100064,0,19,0,74,0,90
2024,1,4811036,0,62,0,2901,0,310
2024,2,1499833,0,62,0,2901,0,310
2024,1,244734,0,43,0,26,2,51
2024,2,110894,0,44,0,26,2,51
2024,1,1421777,0,46,0,43,0,87
2024,2,668179,0,46,0,43,0,87
2024,1,204219,0,21,0,38,1,22
2024,2,84258,0,21,0,38,1,22
2024,1,551935,0,28,0,74,1,26
2024,2,196825,0,28,0,74,1,26
2024,1,2039655,0,62,0,45,5,104
2024,2,391584,0,62,0,45,5,104
2024,1,145986,0,13,0,23,0,11
2024,2,81737,0,13,0,23,0,11
2024,1,4066305,0,104,0,104,3,181
2024,2,846192,0,104,0,104,3,181
2024,1,5295941,0,102,0,69,6,161
2024,2,2571873,0,102,0,69,6,161
2024,1,287408,0,30,0,13,1,42
2024,2,45696,0,29,0,13,1,42
2024,1,15938812,0,122,0,127,0,153
2024,2,2379091,0,122,0,127,0,153
2024,1,12291825,0,312,0,210,4,522
2024,2,4221437,0,314,0,210,4,522
2024,1,392383,0,23,0,23,2,61
2024,2,193466,0,23,0,23,2,61
2024,1,10145089,0,146,0,545,1,582
2024,2,3955147,0,146,0,545,1,582
2024,1,1024447,0,34,0,57,2,92
2024,2,263761,0,34,0,57,2,92
2024,1,4890654,0,72,0,143,2,176
2024,2,1692930,0,72,0,143,2,176
2024,1,5641741,0,76,0,144,1,371
2024,2,1801864,0,76,0,144,1,371
2024,1,2090953,0,51,0,118,11,124
2024,2,578729,0,51,0,118,11,124
2024,1,7500735,0,159,0,1297,4,675
2024,2,2927546,0,159,0,1297,4,675
2024,1,620074,0,46,0,26,4,106
2024,2,204178,0,46,0,26,4,106
2024,1,2150014,0,56,0,51,0,69
2024,2,989110,0,56,0,51,0,69
2024,1,322675,0,34,0,14,1,37
2024,2,136791,0,34,0,14,1,37
2024,1,35664827,0,163,0,270,6,749
2024,2,4706025,0,163,0,270,6,749
2024,1,407444,0,60,0,16,0,42
2024,2,140211,0,59,0,16,0,42
2024,1,1677251,0,39,0,55,0,44
2024,2,68194,0,39,0,55,0,44
2024,1,192343,0,22,0,23,2,53
2024,2,49542,0,22,0,23,2,53
2024,1,52309447,1,291,0,433,2,482
2024,2,3203649,1,291,0,433,2,482
2024,1,599607,0,29,0,149,0,21
2024,2,211423,0,29,0,149,0,21
2024,1,3246362,0,44,0,84,3,75
2024,2,1221152,0,44,0,84,3,75
2024,1,57708660,1,482,0,667,5,1622
2024,2,8916100,1,484,0,667,5,1622
2024,1,439443,0,43,0,16,6,51
2024,2,174495,0,43,0,16,6,51
2024,1,43797147,0,465,0,1821,6,1750
2024,2,7224132,0,465,0,1821,6,1750
2024,1,191340,0,22,0,27,0,30
2024,2,32747,0,22,0,27,0,30
2024,1,906311,0,16,0,83,0,38
2024,2,507133,0,16,0,83,0,38
2024,1,1491708,0,76,0,27,20,63
2024,2,427494,0,76,0,27,20,63
2024,1,5413039,0,113,0,131,9,212
2024,2,2315911,0,113,0,131,9,212
2024,1,1453506,0,39,0,310,1,71
2024,2,325175,0,39,0,310,1,71
2024,1,2712023,0,84,0,206,6,439
2024,2,1135608,0,83,0,206,6,439
2024,1,1663301,0,97,0,38,25,53
2024,2,686016,0,99,0,38,25,53
2024,1,172731,0,14,0,18,0,32
2024,2,104799,0,14,0,18,0,32
2024,1,491949,0,30,0,32,0,27
2024,2,79106,0,30,0,32,0,27
2024,1,17576753,0,182,0,555,0,598
2024,2,4059502,0,183,0,555,0,598
2024,1,0,0,0,0,9,0,38
2024,2,0,0,0,0,9,0,38
2024,1,39768,0,20,0,11,3,46
2024,2,6502,0,20,0,11,3,46
2024,1,11694227,0,240,0,198,6,509
2024,2,3241366,0,240,0,198,6,509
2024,1,3454588,1,86,0,979,0,363
2024,2,768102,1,86,0,979,0,363
2024,1,765363,0,48,0,50,0,70
2024,2,263919,0,48,0,50,0,70
2024,1,18856216,0,320,0,139,6,736
2024,2,3967262,0,320,0,139,6,736
2024,1,10651348,0,218,0,41,4,246
2024,2,3347243,0,218,0,41,4,246
2024,1,11920803,0,142,0,552,6,310
2024,2,3217622,0,142,0,552,6,310
2024,1,2253073,0,66,0,89,1,91
2024,2,773746,0,66,0,89,1,91
