ano,mês,energia_ativa_baixa_tensao_kwh,cpes_domestico_baixa_tensao,cpes_iluminacao_publica_baixa_tensao,cpes_nao_domestico_baixa_tensao,cpes_outros_baixa_tensao,cpes_mobilidade_eletrica_nao_baixa_tensao,cpes_mobilidade_eletrica_sim_baixa_tensao
2024,1,868046,4042,38,1205,41,9050,2
2024,1,3199681,18894,264,4960,136,31746,2
2024,1,568371,4463,68,1057,15,5044,1
2024,1,809251,5581,78,1642,28,12556,6
2024,1,2360278,11465,198,2994,35,23848,6
2024,1,23112378,107344,622,19595,538,194550,204
2024,1,243073,2215,39,367,13,4416,4
2024,1,5532763,33442,388,9898,124,60314,12
2024,1,1190092,6545,120,1384,37,11670,2
2024,1,348922,2398,29,512,5,4056,2
2024,1,1092908,7804,130,1302,40,12662,4
2024,1,786028,4157,59,761,13,8588,2
2024,1,675440,5040,134,1055,40,10484,2
2024,1,1415962,9303,211,1518,96,11798,2
2024,1,903546,4453,119,1598,11,10240,2
2024,1,3866646,25193,340,5097,136,45158,8
2024,1,1340426,10450,168,1639,23,8214,2
2024,1,15055125,76091,684,17324,433,148710,54
2024,1,1324975,7616,103,1613,56,15064,4
2024,1,394885,1951,36,429,10,4464,2
2024,1,1698406,9097,256,2134,35,16894,6
2024,1,5313770,29505,420,6045,170,57376,8
2024,1,411537,2602,28,512,8,5560,2
2024,1,437993,2484,20,602,21,5048,2
2024,1,2336111,10609,138,2501,96,18576,2
2024,1,1913414,10225,99,2235,39,19856,4
2024,1,2828072,15064,106,3312,141,32264,6
2024,1,3905789,20904,206,4653,305,45986,14
2024,1,2209402,11809,149,2379,97,25116,6
2024,1,1477167,7201,119,2023,30,15096,14
2024,1,4464571,24025,344,4503,202,29222,6
2024,1,7218908,35028,372,10403,207,61464,30
2024,1,5094627,22469,308,4988,185,26326,8
2024,1,786600,4073,50,1113,14,9230,2
2024,1,839004,6170,133,1579,16,12536,2
2024,1,5431694,40968,366,8443,144,58256,8
2024,1,564705,4198,112,1003,6,8904,2
2024,1,487401,4131,95,1014,7,8268,2
2024,1,399482,3267,81,739,18,7066,2
2024,1,381610,2043,30,460,14,4444,2
2024,1,2964048,17873,350,5953,57,42470,6
2024,1,369663,2899,44,571,5,6162,2
2024,1,697653,2983,43,1170,18,7166,4
2024,1,12842829,69982,551,12434,361,94178,32
2024,1,1109575,8942,143,1717,36,19174,2
2024,1,2215392,9984,205,2420,110,22570,8
2024,1,3905072,24205,480,5896,81,44382,12
2024,1,14686869,63972,809,13652,582,119716,110
2024,1,405345,4191,94,676,13,6270,2
2024,1,1002179,8706,122,1845,27,11690,2
2024,1,4356213,19804,243,4129,107,39928,6
2024,1,5377871,27091,315,6974,168,50210,16
2024,1,2168416,14182,174,3603,47,27174,6
2024,1,13921555,65774,938,15848,434,125110,50
2024,1,66782149,312074,1185,79984,2055,516364,382
2024,1,14673572,60500,840,15658,410,93496,34
2024,1,15732945,89990,563,19726,521,163242,112
2024,1,2846334,15625,198,3164,113,31104,8
2024,1,4471268,17654,247,4563,205,31768,14
2024,1,1456333,9572,123,1934,29,20226,6
2024,1,1370475,10148,154,2129,105,14196,2
2024,1,8784300,41216,515,8539,220,67502,82
2024,1,13551039,57210,635,12753,407,110046,62
2024,1,1642163,10373,194,2712,68,23712,8
2024,1,369832,2314,35,381,21,1875,1
2024,1,4941612,22054,346,4425,158,29154,8
2024,1,3935722,20352,209,4280,83,43142,6
2024,1,376751,2246,66,491,11,3220,2
2024,1,16557263,79903,549,16670,488,136154,60
2024,1,684377,5413,131,1256,23,8696,2
2024,1,1664405,9121,116,2220,57,18876,4
2024,1,946654,6768,122,1116,38,9278,2
2024,1,343370,1968,36,399,7,3854,2
2024,1,1348590,7866,85,1921,54,15460,4
2024,1,985605,6258,92,1373,30,11830,4
2024,1,2303451,13387,183,3645,107,25950,4
2024,1,825437,6513,126,1645,29,10868,2
2024,1,1000223,6544,128,1820,21,12094,2
2024,1,4617097,31319,209,7747,190,56576,6
2024,1,642327,3546,131,882,12,5270,2
2024,1,547567,4389,86,759,26,8274,4
2024,1,356395,1819,22,369,8,3042,2
2024,1,892470,8938,180,1285,43,2912,2
2024,1,1868264,8367,132,2227,50,17582,4
2024,1,1980467,10806,184,3239,50,14118,4
2024,1,5141409,24574,281,7784,199,60802,18
2024,1,2029601,12425,187,2317,93,24136,2
2024,1,457085,2979,35,588,6,4658,2
2024,1,793592,5503,124,1053,22,11168,2
2024,1,1356858,8196,80,2031,20,15134,2
2024,1,287601,1566,16,369,11,3376,2
2024,1,1024895,7296,68,1158,48,15280,2
2024,1,488355,3632,61,757,16,8024,4
2024,1,629629,6646,121,1188,34,13744,0
2024,1,467508,4019,118,899,10,8614,2
2024,1,1872313,12537,101,2582,90,25870,20
2024,1,1163881,7266,113,2060,65,12224,4
2024,1,616141,5465,54,1332,9,8930,2
2024,1,2658547,15938,387,3809,81,20338,6
2024,1,10484482,68054,330,13641,220,123816,62
2024,1,15554551,84723,451,17502,398,126978,176
2024,1,471947,4277,157,1178,8,7172,4
2024,1,3880617,24287,239,5824,85,41276,54
2024,1,5429271,26699,339,5836,271,39998,6
2024,1,936316,5172,134,1399,29,10500,2
2024,1,2366662,10615,161,2790,108,23346,2
2024,1,1836058,11267,183,3240,50,15652,4
2024,1,517922,3258,119,759,12,6328,2
2024,1,4625751,25958,413,5733,103,48032,2
2024,1,5280254,26333,285,5423,226,53096,16
2024,1,6817735,28788,490,9706,213,63142,18
2024,1,350138,4441,101,790,4,8362,2
2024,1,6308327,25631,342,6788,203,51056,10
2024,1,812372,5581,113,834,45,7270,2
2024,1,5530986,19660,265,6049,199,33788,12
2024,1,366731,2993,66,753,2,3998,2
2024,1,1065423,7383,141,1201,24,8160,6
2024,1,6480612,28416,384,6522,240,37882,6
2024,1,584328,4668,112,1139,28,10056,4
2024,1,521828,4865,118,1381,17,9662,2
2024,1,251885,2320,56,418,8,4090,2
2024,1,538850,3333,83,632,17,6410,2
2024,1,2820085,19314,145,3974,154,28966,10
2024,1,1287926,8119,96,2030,38,14864,4
2024,1,781836,6620,159,1536,12,10202,2
2024,1,5119635,29978,592,6563,157,46578,2
2024,1,1020936,7709,116,1442,51,10582,2
2024,1,3910561,21424,362,4018,352,44932,6
2024,1,2296250,12457,219,2869,97,24504,8
2024,1,683159,3398,25,720,15,5220,2
2024,1,6980805,47339,366,8887,259,86076,8
2024,1,35501295,139499,707,34810,1000,286406,82
2024,1,2283667,11679,212,2466,64,25698,4
2024,1,737134,5719,141,1543,22,9028,2
2024,1,1997339,11317,179,2117,119,18688,6
2024,1,6681586,34699,269,9819,228,63310,14
2024,1,659503,3610,41,804,11,6938,2
2024,1,1238491,5815,68,1309,30,11770,6
2024,1,774247,6513,91,1112,18,5452,4
2024,1,569222,4335,84,584,37,7242,2
2024,1,2078432,10398,211,2610,55,17620,6
2024,1,537837,4088,71,757,16,5942,2
2024,1,1130787,12502,243,2062,11,16442,6
2024,1,2301348,9986,218,2627,42,21192,12
2024,1,914552,6024,101,1704,38,12612,2
2024,1,12078217,58724,595,12253,656,82078,88
2024,1,449630,3881,57,622,10,6596,2
2024,1,6747394,30576,525,6737,167,50702,42
2024,1,2786013,16096,287,4103,82,27546,18
2024,1,5450494,24370,327,5431,172,41074,10
2024,1,375239,2401,54,558,10,4910,2
2024,1,1940371,14521,230,3307,107,24110,4
2024,1,12890586,79113,442,13369,540,136528,44
2024,1,501188,3792,82,844,15,5660,2
2024,1,1490106,8364,133,2154,30,17162,4
2024,1,1450107,10356,268,3034,28,17896,4
2024,1,4948642,31422,244,4959,190,64386,10
2024,1,10566241,59235,506,15639,422,131020,72
2024,1,1053438,6237,130,1303,19,12306,2
2024,1,4920509,28976,538,7066,121,47104,10
2024,1,1225746,7577,128,2162,49,14368,14
2024,1,28444768,173710,938,40674,473,232392,88
2024,1,1062895,4704,78,1153,22,9852,8
2024,1,1448285,9581,167,2003,21,15058,8
2024,1,519301,2910,39,579,13,6170,2
2024,1,1022431,7725,137,1556,42,12572,2
2024,1,1367045,6228,103,1498,19,12758,2
2024,1,2599463,10237,97,3046,94,16504,4
2024,1,658638,4581,81,1100,27,7208,4
2024,1,1298176,9906,238,2099,30,19230,2
2024,1,427017,3578,52,744,9,7594,4
2024,1,667930,5332,63,1147,32,10032,2
2024,1,3962208,23353,376,5800,119,39884,6
2024,1,565749,4401,89,750,63,9326,2
2024,1,3746214,21816,331,5187,59,29618,36
2024,1,2282713,15550,263,3317,99,19438,4
2024,1,729606,5866,85,1192,46,10618,2
2024,1,3476152,17809,314,3933,76,26488,4
2024,1,7915417,41865,546,9314,203,69254,40
2024,1,871586,6470,169,1471,15,12538,2
2024,1,3659103,14764,217,3928,118,32210,6
2024,1,1090625,7066,134,2133,22,6350,6
2024,1,2270754,12190,179,3104,129,25878,6
2024,1,1991361,10978,144,2206,109,16852,2
2024,1,1535588,7991,132,1920,74,11304,0
2024,1,7979328,40467,383,7139,232,80232,14
2024,1,1546704,11484,184,2095,37,19810,4
2024,1,1161261,5597,63,1332,49,11592,4
2024,1,691724,2946,30,775,4,6916,2
2024,1,8456655,46948,495,9163,434,78140,34
2024,1,607332,3073,29,881,16,7090,2
2024,1,1018145,7354,142,1050,69,9508,6
2024,1,544663,4346,65,1251,13,7466,2
2024,1,10029307,61935,404,15730,243,105356,28
2024,1,649668,3618,56,681,13,7386,12
2024,1,1028310,5617,104,1027,50,8908,4
2024,1,10814498,44473,607,10841,345,89982,14
2024,1,710621,5425,127,1139,14,5434,4
2024,1,28444852,138805,1181,22422,1009,241612,108
2024,1,475027,3899,61,706,21,7854,2
2024,1,657991,4081,66,814,10,4610,2
2024,1,1306063,8746,136,1619,56,11918,2
2024,1,5259410,28020,349,6185,197,50240,20
2024,1,2528187,19925,121,3929,52,22212,8
2024,1,4120001,22679,319,4004,490,30074,12
2024,1,745274,3956,43,916,10,8732,2
2024,1,370605,2730,79,534,11,3312,2
2024,1,1102209,5626,89,1100,10,9088,2
2024,1,8834672,36651,451,9911,222,66014,14
2024,1,398603,4065,55,818,9,3591,2
2024,1,709861,6593,143,1178,29,8406,2
2024,1,10071550,51612,724,13375,559,97548,32
2024,1,2025819,9160,98,1907,95,18078,6
2024,1,853379,5727,148,1391,28,8974,4
2024,1,3900800,19198,337,4878,159,42144,4
2024,1,6194139,26444,266,6129,172,16962,28
2024,1,3379165,21507,194,3513,216,44214,6
2024,1,1915439,8586,157,1659,102,16028,4
