ano,mes,energia_ativa_alta_tensao_kwh,cpes_domestico_alta_tensao,cpes_nao_domestico_alta_tensao,cpes_outros_alta_tensao,densidade_populacional_pessoas_km2,num_industrias_extrativas,num_industrias_transformadoras
2024,1,3349844.95 - 9260857.23,0,100,0,154,15,204
2024,2,0.00 - 3349844.95,0,100,0,154,15,204
2024,1,27864901.18 - 37334467.99,0,226,0,29,0,180
2024,2,0.00 - 3349844.95,0,225,0,29,0,180
2024,1,0.00 - 3349844.95,0,15,0,52,1,40
2024,2,0.00 - 3349844.95,0,15,0,52,1,40
2024,1,3349844.95 - 9260857.23,0,226,0,60,0,134
2024,2,0.00 - 3349844.95,0,227,0,60,0,134
2024,1,0.00 - 3349844.95,0,59,0,146,1,89
2024,2,0.00 - 3349844.95,0,59,0,146,1,89
2024,1,0.00 - 3349844.95,0,50,0,44,5,64
2024,2,0.00 - 3349844.95,0,50,0,44,5,64
2024,1,0.00 - 3349844.95,0,26,0,15,4,39
2024,2,0.00 - 3349844.95,0,26,0,15,4,39
2024,1,27864901.18 - 37334467.99,0,380,0,1071,17,1294
2024,2,9260857.23 - 18073778.11,0,379,0,1071,17,1294
2024,1,3349844.95 - 9260857.23,0,91,0,30,6,150
2024,2,0.00 - 3349844.95,0,91,0,30,6,150
2024,1,0.00 - 3349844.95,0,25,0,64,3,84
2024,2,0.00 - 3349844.95,0,25,0,64,3,84
2024,1,0.00 - 3349844.95,0,42,0,80,7,56
2024,2,0.00 - 3349844.95,0,42,0,80,7,56
2024,1,3349844.95 - 9260857.23,0,161,0,204,3,367
2024,2,0.00 - 3349844.95,0,161,0,204,3,367
2024,1,0.00 - 3349844.95,0,24,0,117,0,98
2024,2,0.00 - 3349844.95,0,24,0,117,0,98
2024,1,0.00 - 3349844.95,0,44,0,32,0,45
2024,2,0.00 - 3349844.95,0,44,0,32,0,45
2024,1,9260857.23 - 18073778.11,0,132,0,88,5,284
2024,2,0.00 - 3349844.95,0,132,0,88,5,284
2024,1,0.00 - 3349844.95,0,0,0,19,0,43
2024,2,0.00 - 3349844.95,0,0,0,19,0,43
2024,1,0.00 - 3349844.95,0,35,0,78,1,77
2024,2,0.00 - 3349844.95,0,35,0,78,1,77
2024,1,0.00 - 3349844.95,0,96,0,151,0,152
2024,2,0.00 - 3349844.95,0,96,0,151,0,152
2024,1,9260857.23 - 18073778.11,0,214,0,2196,5,819
2024,2,0.00 - 3349844.95,0,214,0,2196,5,819
2024,1,0.00 - 3349844.95,0,8,0,40,0,20
2024,2,0.00 - 3349844.95,0,8,0,40,0,20
2024,1,3349844.95 - 9260857.23,0,144,0,36,3,272
2024,2,0.00 - 3349844.95,0,144,0,36,3,272
2024,1,0.00 - 3349844.95,0,34,0,134,1,121
2024,2,0.00 - 3349844.95,0,34,0,134,1,121
2024,1,0.00 - 3349844.95,0,16,0,12,0,22
2024,2,0.00 - 3349844.95,0,16,0,12,0,22
2024,1,0.00 - 3349844.95,0,41,0,22,4,27
2024,2,0.00 - 3349844.95,0,42,0,22,4,27
2024,1,0.00 - 3349844.95,0,32,0,12,1,42
2024,2,0.00 - 3349844.95,0,32,0,12,1,42
2024,1,0.00 - 3349844.95,0,28,0,26,1,22
2024,2,0.00 - 3349844.95,0,28,0,26,1,22
2024,1,0.00 - 3349844.95,0,33,0,97,0,117
2024,2,0.00 - 3349844.95,0,33,0,97,0,117
2024,1,0.00 - 3349844.95,0,75,0,11,3,57
2024,2,0.00 - 3349844.95,0,75,0,11,3,57
2024,1,3349844.95 - 9260857.23,0,103,0,63,7,232
2024,2,0.00 - 3349844.95,0,103,0,63,7,232
2024,1,0.00 - 3349844.95,0,31,0,74,0,79
2024,2,0.00 - 3349844.95,0,31,0,74,0,79
2024,1,18073778.11 - 27864901.18,0,289,0,445,3,578
2024,2,3349844.95 - 9260857.23,0,289,0,445,3,578
2024,1,0.00 - 3349844.95,0,36,0,123,5,86
2024,2,0.00 - 3349844.95,0,36,0,123,5,86
2024,1,0.00 - 3349844.95,0,20,0,48,2,26
2024,2,0.00 - 3349844.95,0,20,0,48,2,26
2024,1,3349844.95 - 9260857.23,0,160,0,16,4,89
2024,2,0.00 - 3349844.95,0,160,0,16,4,89
2024,1,9260857.23 - 18073778.11,0,134,0,83,2,235
2024,2,0.00 - 3349844.95,0,134,0,83,2,235
2024,1,0.00 - 3349844.95,0,22,0,8,2,20
2024,2,0.00 - 3349844.95,0,22,0,8,2,20
2024,1,0.00 - 3349844.95,0,30,0,26,0,33
2024,2,0.00 - 3349844.95,0,31,0,26,0,33
2024,1,0.00 - 3349844.95,0,138,0,32,2,94
2024,2,0.00 - 3349844.95,0,138,0,32,2,94
2024,1,0.00 - 3349844.95,0,35,0,1536,0,85
2024,2,0.00 - 3349844.95,0,35,0,1536,0,85
2024,1,0.00 - 3349844.95,0,41,0,1501,0,192
2024,2,0.00 - 3349844.95,0,41,0,1501,0,192
2024,1,0.00 - 3349844.95,0,57,0,378,6,406
2024,2,0.00 - 3349844.95,0,57,0,378,6,406
2024,1,46622152.52 - 54159764.39,0,81,0,246,0,198
2024,2,0.00 - 3349844.95,0,81,0,246,0,198
2024,1,0.00 - 3349844.95,0,72,0,25,5,108
2024,2,0.00 - 3349844.95,0,72,0,25,5,108
2024,1,3349844.95 - 9260857.23,0,82,0,221,0,686
2024,2,0.00 - 3349844.95,0,82,0,221,0,686
2024,1,3349844.95 - 9260857.23,0,112,0,336,4,236
2024,2,0.00 - 3349844.95,0,112,0,336,4,236
2024,1,3349844.95 - 9260857.23,0,241,0,480,2,1348
2024,2,0.00 - 3349844.95,0,241,0,480,2,1348
2024,1,0.00 - 3349844.95,0,120,0,12,1,39
2024,2,0.00 - 3349844.95,0,120,0,12,1,39
2024,1,0.00 - 3349844.95,0,39,0,41,0,41
2024,2,0.00 - 3349844.95,0,39,0,41,0,41
2024,1,62774847.02 - 72884466.55,0,151,0,157,21,279
2024,2,0.00 - 3349844.95,0,152,0,157,21,279
2024,1,0.00 - 3349844.95,0,22,0,10,0,44
2024,2,0.00 - 3349844.95,0,22,0,10,0,44
2024,1,0.00 - 3349844.95,0,11,0,30,0,34
2024,2,0.00 - 3349844.95,0,11,0,30,0,34
2024,1,0.00 - 3349844.95,0,16,0,33,0,33
2024,2,0.00 - 3349844.95,0,16,0,33,0,33
2024,1,0.00 - 3349844.95,0,31,0,12,0,20
2024,2,0.00 - 3349844.95,0,31,0,12,0,20
2024,1,0.00 - 3349844.95,0,104,0,38,1,182
2024,2,0.00 - 3349844.95,0,104,0,38,1,182
2024,1,0.00 - 3349844.95,0,13,0,11,0,20
2024,2,0.00 - 3349844.95,0,13,0,11,0,20
2024,1,0.00 - 3349844.95,0,33,0,64,0,29
2024,2,0.00 - 3349844.95,0,33,0,64,0,29
2024,1,3349844.95 - 9260857.23,0,167,0,1260,1,1198
2024,2,0.00 - 3349844.95,0,168,0,1260,1,1198
2024,1,0.00 - 3349844.95,0,46,0,40,2,80
2024,2,0.00 - 3349844.95,0,46,0,40,2,80
2024,1,0.00 - 3349844.95,0,93,0,17,6,74
2024,2,0.00 - 3349844.95,0,93,0,17,6,74
2024,1,9260857.23 - 18073778.11,0,137,0,56,4,191
2024,2,0.00 - 3349844.95,0,137,0,56,4,191
2024,1,27864901.18 - 37334467.99,0,581,0,649,10,2132
2024,2,9260857.23 - 18073778.11,0,581,0,649,10,2132
2024,1,0.00 - 3349844.95,0,13,0,14,1,32
2024,2,0.00 - 3349844.95,0,13,0,14,1,32
2024,1,0.00 - 3349844.95,0,75,0,6,0,46
2024,2,0.00 - 3349844.95,0,75,0,6,0,46
2024,1,0.00 - 3349844.95,0,79,0,274,2,123
2024,2,0.00 - 3349844.95,0,79,0,274,2,123
2024,1,0.00 - 3349844.95,0,72,0,158,0,141
2024,2,0.00 - 3349844.95,0,72,0,158,0,141
2024,1,0.00 - 3349844.95,0,91,0,146,1,104
2024,2,0.00 - 3349844.95,0,91,0,146,1,104
2024,1,27864901.18 - 37334467.99,0,490,0,231,16,1356
2024,2,3349844.95 - 9260857.23,0,490,0,231,16,1356
2024,1,103745511.62 - 113247611.62,2,1226,0,5466,35,1997
2024,2,18073778.11 - 27864901.18,2,1229,0,5466,35,1997
2024,1,9260857.23 - 18073778.11,0,169,0,95,8,370
2024,2,0.00 - 3349844.95,0,168,0,95,8,370
2024,1,18073778.11 - 27864901.18,1,366,0,1215,2,827
2024,2,3349844.95 - 9260857.23,1,366,0,1215,2,827
2024,1,0.00 - 3349844.95,0,58,0,185,4,132
2024,2,0.00 - 3349844.95,0,58,0,185,4,132
2024,1,0.00 - 3349844.95,0,87,0,497,1,666
2024,2,0.00 - 3349844.95,0,87,0,497,1,666
2024,1,0.00 - 3349844.95,0,28,0,124,1,99
2024,2,0.00 - 3349844.95,0,30,0,124,1,99
2024,1,0.00 - 3349844.95,0,42,0,20,2,106
2024,2,0.00 - 3349844.95,0,42,0,20,2,106
2024,1,3349844.95 - 9260857.23,0,172,0,303,3,558
2024,2,0.00 - 3349844.95,0,172,0,303,3,558
2024,1,82179750.18 - 89817122.49,0,286,0,1674,1,909
2024,2,3349844.95 - 9260857.23,0,286,0,1674,1,909
2024,1,9260857.23 - 18073778.11,0,69,0,84,4,116
2024,2,0.00 - 3349844.95,0,68,0,84,4,116
2024,1,0.00 - 3349844.95,0,6,0,24,0,21
2024,2,0.00 - 3349844.95,0,0,0,24,0,21
2024,1,3349844.95 - 9260857.23,0,118,0,245,28,410
2024,2,0.00 - 3349844.95,0,118,0,245,28,410
2024,1,27864901.18 - 37334467.99,0,208,0,212,2,556
2024,2,3349844.95 - 9260857.23,0,208,0,212,2,556
2024,1,0.00 - 3349844.95,0,10,0,20,0,25
2024,2,0.00 - 3349844.95,0,10,0,20,0,25
2024,1,18073778.11 - 27864901.18,0,256,0,2814,2,730
2024,2,3349844.95 - 9260857.23,0,257,0,2814,2,730
2024,1,0.00 - 3349844.95,0,24,0,16,0,51
2024,2,0.00 - 3349844.95,0,24,0,16,0,51
2024,1,3349844.95 - 9260857.23,0,74,0,177,0,180
2024,2,0.00 - 3349844.95,0,74,0,177,0,180
2024,1,0.00 - 3349844.95,0,17,0,32,0,58
2024,2,0.00 - 3349844.95,0,0,0,32,0,58
2024,1,0.00 - 3349844.95,0,6,0,132,0,17
2024,2,0.00 - 3349844.95,0,6,0,132,0,17
2024,1,0.00 - 3349844.95,0,46,0,99,0,76
2024,2,0.00 - 3349844.95,0,46,0,99,0,76
2024,1,0.00 - 3349844.95,0,22,0,95,1,57
2024,2,0.00 - 3349844.95,0,23,0,95,1,57
2024,1,0.00 - 3349844.95,0,48,0,32,2,144
2024,2,0.00 - 3349844.95,0,48,0,32,2,144
2024,1,0.00 - 3349844.95,0,19,0,11,1,67
2024,2,0.00 - 3349844.95,0,19,0,11,1,67
2024,1,0.00 - 3349844.95,0,36,0,43,1,53
2024,2,0.00 - 3349844.95,0,36,0,43,1,53
2024,1,0.00 - 3349844.95,0,43,0,1220,0,189
2024,2,0.00 - 3349844.95,0,45,0,1220,0,189
2024,1,0.00 - 3349844.95,0,19,0,14,2,77
2024,2,0.00 - 3349844.95,0,19,0,14,2,77
2024,1,0.00 - 3349844.95,0,22,0,37,6,39
2024,2,0.00 - 3349844.95,0,23,0,37,6,39
2024,1,0.00 - 3349844.95,0,15,0,7,0,16
2024,2,0.00 - 3349844.95,0,15,0,7,0,16
2024,1,0.00 - 3349844.95,0,36,0,11,3,60
2024,2,0.00 - 3349844.95,0,36,0,11,3,60
2024,1,0.00 - 3349844.95,0,87,0,13,0,86
2024,2,0.00 - 3349844.95,0,87,0,13,0,86
2024,1,0.00 - 3349844.95,0,36,0,108,1,132
2024,2,0.00 - 3349844.95,0,36,0,108,1,132
2024,1,3349844.95 - 9260857.23,2,153,0,164,0,214
2024,2,0.00 - 3349844.95,2,154,0,164,0,214
2024,1,0.00 - 3349844.95,0,48,0,85,10,154
2024,2,0.00 - 3349844.95,0,48,0,85,10,154
2024,1,0.00 - 3349844.95,0,36,0,9,0,37
2024,2,0.00 - 3349844.95,0,36,0,9,0,37
2024,1,3349844.95 - 9260857.23,0,42,0,36,1,76
2024,2,0.00 - 3349844.95,0,42,0,36,1,76
2024,1,0.00 - 3349844.95,0,74,0,14,3,77
2024,2,0.00 - 3349844.95,0,77,0,14,3,77
2024,1,0.00 - 3349844.95,0,17,0,9,0,13
2024,2,0.00 - 3349844.95,0,17,0,9,0,13
2024,1,0.00 - 3349844.95,0,21,0,146,0,48
2024,2,0.00 - 3349844.95,0,21,0,146,0,48
2024,1,0.00 - 3349844.95,0,14,0,28,1,35
2024,2,0.00 - 3349844.95,0,14,0,28,1,35
2024,1,0.00 - 3349844.95,0,35,0,5,0,35
2024,2,0.00 - 3349844.95,0,35,0,5,0,35
2024,1,0.00 - 3349844.95,0,16,0,16,1,39
2024,2,0.00 - 3349844.95,0,16,0,16,1,39
2024,1,0.00 - 3349844.95,0,35,0,183,1,76
2024,2,0.00 - 3349844.95,0,35,0,183,1,76
2024,1,9260857.23 - 18073778.11,0,48,0,105,0,80
2024,2,0.00 - 3349844.95,0,48,0,105,0,80
2024,1,0.00 - 3349844.95,0,29,0,10,1,70
2024,2,0.00 - 3349844.95,0,29,0,10,1,70
2024,1,0.00 - 3349844.95,0,110,0,18,0,136
2024,2,0.00 - 3349844.95,0,111,0,18,0,136
2024,1,3349844.95 - 9260857.23,0,76,0,5642,0,483
2024,2,0.00 - 3349844.95,0,76,0,5642,0,483
2024,1,18073778.11 - 27864901.18,0,293,0,3755,3,484
2024,2,3349844.95 - 9260857.23,0,293,0,3755,3,484
2024,1,0.00 - 3349844.95,0,14,0,10,0,44
2024,2,0.00 - 3349844.95,0,14,0,10,0,44
2024,1,0.00 - 3349844.95,0,64,0,341,6,202
2024,2,0.00 - 3349844.95,0,64,0,341,6,202
2024,1,18073778.11 - 27864901.18,0,245,0,414,4,1108
2024,2,3349844.95 - 9260857.23,0,244,0,414,4,1108
2024,1,0.00 - 3349844.95,0,67,0,66,3,81
2024,2,0.00 - 3349844.95,0,67,0,66,3,81
2024,1,3349844.95 - 9260857.23,0,102,0,274,3,324
2024,2,0.00 - 3349844.95,0,103,0,274,3,324
2024,1,3349844.95 - 9260857.23,0,50,0,83,3,161
2024,2,0.00 - 3349844.95,0,50,0,83,3,161
2024,1,0.00 - 3349844.95,0,26,0,7,0,32
2024,2,0.00 - 3349844.95,0,26,0,7,0,32
2024,1,3349844.95 - 9260857.23,0,247,0,109,11,450
2024,2,0.00 - 3349844.95,0,247,0,109,11,450
2024,1,18073778.11 - 27864901.18,0,150,0,377,2,444
2024,2,0.00 - 3349844.95,0,150,0,377,2,444
2024,1,18073778.11 - 27864901.18,0,286,0,152,0,324
2024,2,3349844.95 - 9260857.23,0,286,0,152,0,324
2024,1,0.00 - 3349844.95,0,15,0,10,0,17
2024,2,0.00 - 3349844.95,0,15,0,10,0,17
2024,1,9260857.23 - 18073778.11,0,213,0,543,4,1247
2024,2,0.00 - 3349844.95,0,213,0,543,4,1247
2024,1,0.00 - 3349844.95,0,24,0,63,0,54
2024,2,0.00 - 3349844.95,0,24,0,63,0,54
2024,1,9260857.23 - 18073778.11,0,137,0,786,7,1262
2024,2,0.00 - 3349844.95,0,137,0,786,7,1262
2024,1,0.00 - 3349844.95,0,14,0,27,0,28
2024,2,0.00 - 3349844.95,0,14,0,27,0,28
2024,1,0.00 - 3349844.95,0,25,0,60,0,76
2024,2,0.00 - 3349844.95,0,25,0,60,0,76
2024,1,3349844.95 - 9260857.23,0,128,0,329,14,494
2024,2,0.00 - 3349844.95,0,128,0,329,14,494
2024,1,0.00 - 3349844.95,0,21,0,54,4,40
2024,2,0.00 - 3349844.95,0,21,0,54,4,40
2024,1,0.00 - 3349844.95,0,23,0,8,0,33
2024,2,0.00 - 3349844.95,0,23,0,8,0,33
2024,1,0.00 - 3349844.95,0,10,0,21,4,19
2024,2,0.00 - 3349844.95,0,10,0,21,4,19
2024,1,0.00 - 3349844.95,0,22,0,41,0,38
2024,2,0.00 - 3349844.95,0,22,0,41,0,38
2024,1,0.00 - 3349844.95,0,52,0,346,1,140
2024,2,0.00 - 3349844.95,0,52,0,346,1,140
2024,1,0.00 - 3349844.95,0,39,0,152,1,90
2024,2,0.00 - 3349844.95,0,39,0,152,1,90
2024,1,0.00 - 3349844.95,0,45,0,16,17,80
2024,2,0.00 - 3349844.95,0,45,0,16,17,80
2024,1,9260857.23 - 18073778.11,0,232,0,82,15,441
2024,2,3349844.95 - 9260857.23,0,232,0,82,15,441
2024,1,0.00 - 3349844.95,0,13,0,61,1,58
2024,2,0.00 - 3349844.95,0,14,0,61,1,58
2024,1,0.00 - 3349844.95,0,89,0,128,14,309
2024,2,0.00 - 3349844.95,0,91,0,128,14,309
2024,1,3349844.95 - 9260857.23,0,73,0,50,1,113
2024,2,0.00 - 3349844.95,0,73,0,50,1,113
2024,1,3349844.95 - 9260857.23,0,52,0,10,0,29
2024,2,0.00 - 3349844.95,0,52,0,10,0,29
2024,1,3349844.95 - 9260857.23,0,117,0,333,1,221
2024,2,0.00 - 3349844.95,0,117,0,333,1,221
2024,1,37334467.99 - 46622152.52,1,519,0,5753,13,1101
2024,2,9260857.23 - 18073778.11,1,521,0,5753,13,1101
2024,1,3349844.95 - 9260857.23,0,158,0,90,87,280
2024,2,0.00 - 3349844.95,0,159,0,90,87,280
2024,1,0.00 - 3349844.95,0,20,0,18,0,81
2024,2,0.00 - 3349844.95,0,20,0,18,0,81
2024,1,0.00 - 3349844.95,0,62,0,165,3,227
2024,2,0.00 - 3349844.95,0,62,0,165,3,227
2024,1,3349844.95 - 9260857.23,0,95,0,798,2,488
2024,2,0.00 - 3349844.95,0,95,0,798,2,488
2024,1,0.00 - 3349844.95,0,38,0,17,1,59
2024,2,0.00 - 3349844.95,0,38,0,17,1,59
2024,1,0.00 - 3349844.95,1,44,0,21,0,93
2024,2,0.00 - 3349844.95,1,44,0,21,0,93
2024,1,0.00 - 3349844.95,0,15,0,80,0,39
2024,2,0.00 - 3349844.95,0,15,0,80,0,39
2024,1,0.00 - 3349844.95,0,25,0,27,2,30
2024,2,0.00 - 3349844.95,0,25,0,27,2,30
2024,1,9260857.23 - 18073778.11,0,119,0,79,40,185
2024,2,3349844.95 - 9260857.23,0,119,0,79,40,185
2024,1,0.00 - 3349844.95,0,28,0,36,3,39
2024,2,0.00 - 3349844.95,0,29,0,36,3,39
2024,1,0.00 - 3349844.95,0,33,0,14,1,81
2024,2,0.00 - 3349844.95,0,33,0,14,1,81
2024,1,0.00 - 3349844.95,0,119,0,92,2,103
2024,2,0.00 - 3349844.95,0,118,0,92,2,103
2024,1,0.00 - 3349844.95,0,31,0,96,0,63
2024,2,0.00 - 3349844.95,0,31,0,96,0,63
2024,1,27864901.18 - 37334467.99,1,494,0,639,2,1907
2024,2,3349844.95 - 9260857.23,1,493,0,639,2,1907
2024,1,0.00 - 3349844.95,0,19,0,87,0,28
2024,2,0.00 - 3349844.95,0,19,0,87,0,28
2024,1,9260857.23 - 18073778.11,0,290,0,108,46,364
2024,2,3349844.95 - 9260857.23,0,290,0,108,46,364
2024,1,3349844.95 - 9260857.23,0,102,0,26,4,117
2024,2,0.00 - 3349844.95,0,102,0,26,4,117
2024,1,18073778.11 - 27864901.18,0,233,0,495,1,854
2024,2,3349844.95 - 9260857.23,0,233,0,495,1,854
2024,1,0.00 - 3349844.95,0,11,0,39,0,32
2024,2,0.00 - 3349844.95,0,11,0,39,0,32
2024,1,0.00 - 3349844.95,0,67,0,50,1,162
2024,2,0.00 - 3349844.95,0,67,0,50,1,162
2024,1,62774847.02 - 72884466.55,0,167,0,1770,3,559
2024,2,0.00 - 3349844.95,0,167,0,1770,3,559
2024,1,0.00 - 3349844.95,0,34,0,25,4,51
2024,2,0.00 - 3349844.95,0,34,0,25,4,51
2024,1,0.00 - 3349844.95,0,115,0,12,0,90
2024,2,0.00 - 3349844.95,0,115,0,12,0,90
2024,1,0.00 - 3349844.95,0,35,0,33,0,93
2024,2,0.00 - 3349844.95,0,35,0,33,0,93
2024,1,0.00 - 3349844.95,0,84,0,275,4,196
2024,2,0.00 - 3349844.95,0,84,0,275,4,196
2024,1,72884466.55 - 82179750.18,0,203,0,533,2,454
2024,2,3349844.95 - 9260857.23,0,201,0,533,2,454
2024,1,0.00 - 3349844.95,0,36,0,84,2,153
2024,2,0.00 - 3349844.95,0,36,0,84,2,153
2024,1,0.00 - 3349844.95,0,107,0,56,1,196
2024,2,0.00 - 3349844.95,0,107,0,56,1,196
2024,1,62774847.02 - 72884466.55,0,70,0,71,0,69
2024,2,0.00 - 3349844.95,0,70,0,71,0,69
2024,1,18073778.11 - 27864901.18,1,486,0,1215,25,1782
2024,2,3349844.95 - 9260857.23,1,488,0,1215,25,1782
2024,1,0.00 - 3349844.95,0,32,0,217,0,86
2024,2,0.00 - 3349844.95,0,32,0,217,0,86
2024,1,0.00 - 3349844.95,0,49,0,65,3,102
2024,2,0.00 - 3349844.95,0,50,0,65,3,102
2024,1,0.00 - 3349844.95,0,38,0,16,1,40
2024,2,0.00 - 3349844.95,0,38,0,16,1,40
2024,1,0.00 - 3349844.95,0,31,0,55,2,69
2024,2,0.00 - 3349844.95,0,31,0,55,2,69
2024,1,0.00 - 3349844.95,0,19,0,74,0,90
2024,2,0.00 - 3349844.95,0,19,0,74,0,90
2024,1,3349844.95 - 9260857.23,0,62,0,2901,0,310
2024,2,0.00 - 3349844.95,0,62,0,2901,0,310
2024,1,0.00 - 3349844.95,0,43,0,26,2,51
2024,2,0.00 - 3349844.95,0,44,0,26,2,51
2024,1,0.00 - 3349844.95,0,46,0,43,0,87
2024,2,0.00 - 3349844.95,0,46,0,43,0,87
2024,1,0.00 - 3349844.95,0,21,0,38,1,22
2024,2,0.00 - 3349844.95,0,21,0,38,1,22
2024,1,0.00 - 3349844.95,0,28,0,74,1,26
2024,2,0.00 - 3349844.95,0,28,0,74,1,26
2024,1,0.00 - 3349844.95,0,62,0,45,5,104
2024,2,0.00 - 3349844.95,0,62,0,45,5,104
2024,1,0.00 - 3349844.95,0,13,0,23,0,11
2024,2,0.00 - 3349844.95,0,13,0,23,0,11
2024,1,3349844.95 - 9260857.23,0,104,0,104,3,181
2024,2,0.00 - 3349844.95,0,104,0,104,3,181
2024,1,3349844.95 - 9260857.23,0,102,0,69,6,161
2024,2,0.00 - 3349844.95,0,102,0,69,6,161
2024,1,0.00 - 3349844.95,0,30,0,13,1,42
2024,2,0.00 - 3349844.95,0,29,0,13,1,42
2024,1,9260857.23 - 18073778.11,0,122,0,127,0,153
